Number of Cache Line: 1280
Start to dump reuse time histogram
8373411, 1, 5.94667e-08
8373435, 1, 5.94667e-08
8373459, 1, 5.94667e-08
8373483, 1, 5.94667e-08
8373539, 1, 5.94667e-08
8373563, 1, 5.94667e-08
8373587, 1, 5.94667e-08
8373611, 1, 5.94667e-08
8373667, 1, 5.94667e-08
8373691, 1, 5.94667e-08
8373715, 1, 5.94667e-08
8373739, 1, 5.94667e-08
8373795, 1, 5.94667e-08
8373819, 1, 5.94667e-08
8373843, 1, 5.94667e-08
8373867, 1, 5.94667e-08
8373923, 1, 5.94667e-08
8373947, 1, 5.94667e-08
8373971, 1, 5.94667e-08
8373995, 1, 5.94667e-08
8374051, 1, 5.94667e-08
8374075, 1, 5.94667e-08
8374099, 1, 5.94667e-08
8374123, 1, 5.94667e-08
8374179, 1, 5.94667e-08
8374203, 1, 5.94667e-08
8374227, 1, 5.94667e-08
8374251, 1, 5.94667e-08
8374307, 1, 5.94667e-08
8374331, 1, 5.94667e-08
8374355, 1, 5.94667e-08
8374379, 1, 5.94667e-08
8374435, 1, 5.94667e-08
8374459, 1, 5.94667e-08
8374483, 1, 5.94667e-08
8374507, 1, 5.94667e-08
8374563, 1, 5.94667e-08
8374587, 1, 5.94667e-08
8374611, 1, 5.94667e-08
8374635, 1, 5.94667e-08
8374691, 1, 5.94667e-08
8374715, 1, 5.94667e-08
8374739, 1, 5.94667e-08
8374763, 1, 5.94667e-08
8374819, 1, 5.94667e-08
8374843, 1, 5.94667e-08
8374867, 1, 5.94667e-08
8374891, 1, 5.94667e-08
8374947, 1, 5.94667e-08
8374971, 1, 5.94667e-08
8374995, 1, 5.94667e-08
8375019, 1, 5.94667e-08
8375075, 1, 5.94667e-08
8375099, 1, 5.94667e-08
8375123, 1, 5.94667e-08
8375147, 1, 5.94667e-08
8375203, 1, 5.94667e-08
8375227, 1, 5.94667e-08
8375251, 1, 5.94667e-08
8375275, 1, 5.94667e-08
8375331, 1, 5.94667e-08
8375355, 1, 5.94667e-08
8375379, 1, 5.94667e-08
8375403, 1, 5.94667e-08
8375459, 1, 5.94667e-08
8375483, 1, 5.94667e-08
8375507, 1, 5.94667e-08
8375531, 1, 5.94667e-08
8375587, 1, 5.94667e-08
8375611, 1, 5.94667e-08
8375635, 1, 5.94667e-08
8375659, 1, 5.94667e-08
8375715, 1, 5.94667e-08
8375739, 1, 5.94667e-08
8375763, 1, 5.94667e-08
8375787, 1, 5.94667e-08
8375843, 1, 5.94667e-08
8375867, 1, 5.94667e-08
8375891, 1, 5.94667e-08
8375915, 1, 5.94667e-08
8375971, 1, 5.94667e-08
8375995, 1, 5.94667e-08
8376019, 1, 5.94667e-08
8376043, 1, 5.94667e-08
8376099, 1, 5.94667e-08
8376123, 1, 5.94667e-08
8376147, 1, 5.94667e-08
8376171, 1, 5.94667e-08
8376227, 1, 5.94667e-08
8376251, 1, 5.94667e-08
8376275, 1, 5.94667e-08
8376299, 1, 5.94667e-08
8376355, 1, 5.94667e-08
8376379, 1, 5.94667e-08
8376403, 1, 5.94667e-08
8376427, 1, 5.94667e-08
8376459, 1, 5.94667e-08
8376483, 1, 5.94667e-08
8376507, 1, 5.94667e-08
8376531, 1, 5.94667e-08
8376587, 1, 5.94667e-08
8376611, 1, 5.94667e-08
8376635, 1, 5.94667e-08
8376659, 1, 5.94667e-08
8376715, 1, 5.94667e-08
8376739, 1, 5.94667e-08
8376763, 1, 5.94667e-08
8376787, 1, 5.94667e-08
8376843, 1, 5.94667e-08
8376867, 1, 5.94667e-08
8376891, 1, 5.94667e-08
8376915, 1, 5.94667e-08
8376971, 1, 5.94667e-08
8376995, 1, 5.94667e-08
8377019, 1, 5.94667e-08
8377043, 1, 5.94667e-08
8377099, 1, 5.94667e-08
8377123, 1, 5.94667e-08
8377147, 1, 5.94667e-08
8377171, 1, 5.94667e-08
8377227, 1, 5.94667e-08
8377251, 1, 5.94667e-08
8377275, 1, 5.94667e-08
8377299, 1, 5.94667e-08
8377355, 1, 5.94667e-08
8377379, 1, 5.94667e-08
8377403, 1, 5.94667e-08
8377427, 1, 5.94667e-08
8377483, 1, 5.94667e-08
8377507, 1, 5.94667e-08
8377531, 1, 5.94667e-08
8377555, 1, 5.94667e-08
8377611, 1, 5.94667e-08
8377635, 1, 5.94667e-08
8377659, 1, 5.94667e-08
8377683, 1, 5.94667e-08
8377739, 1, 5.94667e-08
8377763, 1, 5.94667e-08
8377787, 1, 5.94667e-08
8377811, 1, 5.94667e-08
8377867, 1, 5.94667e-08
8377891, 1, 5.94667e-08
8377915, 1, 5.94667e-08
8377939, 1, 5.94667e-08
8377995, 1, 5.94667e-08
8378019, 1, 5.94667e-08
8378043, 1, 5.94667e-08
8378067, 1, 5.94667e-08
8378123, 1, 5.94667e-08
8378147, 1, 5.94667e-08
8378171, 1, 5.94667e-08
8378195, 1, 5.94667e-08
8378251, 1, 5.94667e-08
8378275, 1, 5.94667e-08
8378299, 1, 5.94667e-08
8378323, 1, 5.94667e-08
8378379, 1, 5.94667e-08
8378403, 1, 5.94667e-08
8378427, 1, 5.94667e-08
8378451, 1, 5.94667e-08
8378507, 1, 5.94667e-08
8378531, 1, 5.94667e-08
8378555, 1, 5.94667e-08
8378579, 1, 5.94667e-08
8378635, 1, 5.94667e-08
8378659, 1, 5.94667e-08
8378683, 1, 5.94667e-08
8378707, 1, 5.94667e-08
8378763, 1, 5.94667e-08
8378787, 1, 5.94667e-08
8378811, 1, 5.94667e-08
8378835, 1, 5.94667e-08
8378891, 1, 5.94667e-08
8378915, 1, 5.94667e-08
8378939, 1, 5.94667e-08
8378963, 1, 5.94667e-08
8379019, 1, 5.94667e-08
8379043, 1, 5.94667e-08
8379067, 1, 5.94667e-08
8379091, 1, 5.94667e-08
8379147, 1, 5.94667e-08
8379171, 1, 5.94667e-08
8379195, 1, 5.94667e-08
8379219, 1, 5.94667e-08
8379275, 1, 5.94667e-08
8379299, 1, 5.94667e-08
8379323, 1, 5.94667e-08
8379347, 1, 5.94667e-08
8379403, 1, 5.94667e-08
8379427, 1, 5.94667e-08
8379451, 1, 5.94667e-08
8379475, 1, 5.94667e-08
8379531, 1, 5.94667e-08
8379555, 1, 5.94667e-08
8379579, 1, 5.94667e-08
8379603, 1, 5.94667e-08
8379659, 1, 5.94667e-08
8379683, 1, 5.94667e-08
8379707, 1, 5.94667e-08
8379731, 1, 5.94667e-08
8379787, 1, 5.94667e-08
8379811, 1, 5.94667e-08
8379835, 1, 5.94667e-08
8379859, 1, 5.94667e-08
8379915, 1, 5.94667e-08
8379939, 1, 5.94667e-08
8379963, 1, 5.94667e-08
8379987, 1, 5.94667e-08
8380043, 1, 5.94667e-08
8380067, 1, 5.94667e-08
8380091, 1, 5.94667e-08
8380115, 1, 5.94667e-08
8380171, 1, 5.94667e-08
8380195, 1, 5.94667e-08
8380219, 1, 5.94667e-08
8380243, 1, 5.94667e-08
8380299, 1, 5.94667e-08
8380323, 1, 5.94667e-08
8380347, 1, 5.94667e-08
8380371, 1, 5.94667e-08
8380427, 1, 5.94667e-08
8380451, 1, 5.94667e-08
8380475, 1, 5.94667e-08
8380499, 1, 5.94667e-08
8380531, 1, 5.94667e-08
8380555, 1, 5.94667e-08
8380579, 1, 5.94667e-08
8380603, 1, 5.94667e-08
8380659, 1, 5.94667e-08
8380683, 1, 5.94667e-08
8380707, 1, 5.94667e-08
8380731, 1, 5.94667e-08
8380787, 1, 5.94667e-08
8380811, 1, 5.94667e-08
8380835, 1, 5.94667e-08
8380859, 1, 5.94667e-08
8380915, 1, 5.94667e-08
8380939, 1, 5.94667e-08
8380963, 1, 5.94667e-08
8380987, 1, 5.94667e-08
8381043, 1, 5.94667e-08
8381067, 1, 5.94667e-08
8381091, 1, 5.94667e-08
8381115, 1, 5.94667e-08
8381171, 1, 5.94667e-08
8381195, 1, 5.94667e-08
8381219, 1, 5.94667e-08
8381243, 1, 5.94667e-08
8381299, 1, 5.94667e-08
8381323, 1, 5.94667e-08
8381347, 1, 5.94667e-08
8381371, 1, 5.94667e-08
8381427, 1, 5.94667e-08
8381451, 1, 5.94667e-08
8381475, 1, 5.94667e-08
8381499, 1, 5.94667e-08
8381555, 1, 5.94667e-08
8381579, 1, 5.94667e-08
8381603, 1, 5.94667e-08
8381627, 1, 5.94667e-08
8381683, 1, 5.94667e-08
8381707, 1, 5.94667e-08
8381731, 1, 5.94667e-08
8381755, 1, 5.94667e-08
8381811, 1, 5.94667e-08
8381835, 1, 5.94667e-08
8381859, 1, 5.94667e-08
8381883, 1, 5.94667e-08
8381939, 1, 5.94667e-08
8381963, 1, 5.94667e-08
8381987, 1, 5.94667e-08
8382011, 1, 5.94667e-08
8382067, 1, 5.94667e-08
8382091, 1, 5.94667e-08
8382115, 1, 5.94667e-08
8382139, 1, 5.94667e-08
8382195, 1, 5.94667e-08
8382219, 1, 5.94667e-08
8382243, 1, 5.94667e-08
8382267, 1, 5.94667e-08
8382323, 1, 5.94667e-08
8382347, 1, 5.94667e-08
8382371, 1, 5.94667e-08
8382395, 1, 5.94667e-08
8382451, 1, 5.94667e-08
8382475, 1, 5.94667e-08
8382499, 1, 5.94667e-08
8382523, 1, 5.94667e-08
8382579, 1, 5.94667e-08
8382603, 1, 5.94667e-08
8382627, 1, 5.94667e-08
8382651, 1, 5.94667e-08
8382707, 1, 5.94667e-08
8382731, 1, 5.94667e-08
8382755, 1, 5.94667e-08
8382779, 1, 5.94667e-08
8382835, 1, 5.94667e-08
8382859, 1, 5.94667e-08
8382883, 1, 5.94667e-08
8382907, 1, 5.94667e-08
8382963, 1, 5.94667e-08
8382987, 1, 5.94667e-08
8383011, 1, 5.94667e-08
8383035, 1, 5.94667e-08
8383091, 1, 5.94667e-08
8383115, 1, 5.94667e-08
8383139, 1, 5.94667e-08
8383163, 1, 5.94667e-08
8383219, 1, 5.94667e-08
8383243, 1, 5.94667e-08
8383267, 1, 5.94667e-08
8383291, 1, 5.94667e-08
8383347, 1, 5.94667e-08
8383371, 1, 5.94667e-08
8383395, 1, 5.94667e-08
8383419, 1, 5.94667e-08
8383475, 1, 5.94667e-08
8383499, 1, 5.94667e-08
8383523, 1, 5.94667e-08
8383547, 1, 5.94667e-08
8383603, 1, 5.94667e-08
8383627, 1, 5.94667e-08
8383651, 1, 5.94667e-08
8383675, 1, 5.94667e-08
8383731, 1, 5.94667e-08
8383755, 1, 5.94667e-08
8383779, 1, 5.94667e-08
8383803, 1, 5.94667e-08
8383859, 1, 5.94667e-08
8383883, 1, 5.94667e-08
8383907, 1, 5.94667e-08
8383931, 1, 5.94667e-08
8383987, 1, 5.94667e-08
8384011, 1, 5.94667e-08
8384035, 1, 5.94667e-08
8384059, 1, 5.94667e-08
8384115, 1, 5.94667e-08
8384139, 1, 5.94667e-08
8384163, 1, 5.94667e-08
8384187, 1, 5.94667e-08
8384243, 1, 5.94667e-08
8384267, 1, 5.94667e-08
8384291, 1, 5.94667e-08
8384315, 1, 5.94667e-08
8384371, 1, 5.94667e-08
8384395, 1, 5.94667e-08
8384419, 1, 5.94667e-08
8384443, 1, 5.94667e-08
8384499, 1, 5.94667e-08
8384523, 1, 5.94667e-08
8384547, 1, 5.94667e-08
8384571, 1, 5.94667e-08
8384603, 1, 5.94667e-08
8384627, 1, 5.94667e-08
8384651, 1, 5.94667e-08
8384675, 1, 5.94667e-08
8384731, 1, 5.94667e-08
8384755, 1, 5.94667e-08
8384779, 1, 5.94667e-08
8384803, 1, 5.94667e-08
8384859, 1, 5.94667e-08
8384883, 1, 5.94667e-08
8384907, 1, 5.94667e-08
8384931, 1, 5.94667e-08
8384987, 1, 5.94667e-08
8385011, 1, 5.94667e-08
8385035, 1, 5.94667e-08
8385059, 1, 5.94667e-08
8385115, 1, 5.94667e-08
8385139, 1, 5.94667e-08
8385163, 1, 5.94667e-08
8385187, 1, 5.94667e-08
8385243, 1, 5.94667e-08
8385267, 1, 5.94667e-08
8385291, 1, 5.94667e-08
8385315, 1, 5.94667e-08
8385371, 1, 5.94667e-08
8385395, 1, 5.94667e-08
8385419, 1, 5.94667e-08
8385443, 1, 5.94667e-08
8385499, 1, 5.94667e-08
8385523, 1, 5.94667e-08
8385547, 1, 5.94667e-08
8385571, 1, 5.94667e-08
8385627, 1, 5.94667e-08
8385651, 1, 5.94667e-08
8385675, 1, 5.94667e-08
8385699, 1, 5.94667e-08
8385755, 1, 5.94667e-08
8385779, 1, 5.94667e-08
8385803, 1, 5.94667e-08
8385827, 1, 5.94667e-08
8385883, 1, 5.94667e-08
8385907, 1, 5.94667e-08
8385931, 1, 5.94667e-08
8385955, 1, 5.94667e-08
8386011, 1, 5.94667e-08
8386035, 1, 5.94667e-08
8386059, 1, 5.94667e-08
8386083, 1, 5.94667e-08
8386139, 1, 5.94667e-08
8386163, 1, 5.94667e-08
8386187, 1, 5.94667e-08
8386211, 1, 5.94667e-08
8386267, 1, 5.94667e-08
8386291, 1, 5.94667e-08
8386315, 1, 5.94667e-08
8386339, 1, 5.94667e-08
8386395, 1, 5.94667e-08
8386419, 1, 5.94667e-08
8386443, 1, 5.94667e-08
8386467, 1, 5.94667e-08
8386523, 1, 5.94667e-08
8386547, 1, 5.94667e-08
8386571, 1, 5.94667e-08
8386595, 1, 5.94667e-08
8386651, 1, 5.94667e-08
8386675, 1, 5.94667e-08
8386699, 1, 5.94667e-08
8386723, 1, 5.94667e-08
8386779, 1, 5.94667e-08
8386803, 1, 5.94667e-08
8386827, 1, 5.94667e-08
8386851, 1, 5.94667e-08
8386907, 1, 5.94667e-08
8386931, 1, 5.94667e-08
8386955, 1, 5.94667e-08
8386979, 1, 5.94667e-08
8387035, 1, 5.94667e-08
8387059, 1, 5.94667e-08
8387083, 1, 5.94667e-08
8387107, 1, 5.94667e-08
8387163, 1, 5.94667e-08
8387187, 1, 5.94667e-08
8387211, 1, 5.94667e-08
8387235, 1, 5.94667e-08
8387291, 1, 5.94667e-08
8387315, 1, 5.94667e-08
8387339, 1, 5.94667e-08
8387363, 1, 5.94667e-08
8387419, 1, 5.94667e-08
8387443, 1, 5.94667e-08
8387467, 1, 5.94667e-08
8387491, 1, 5.94667e-08
8387547, 1, 5.94667e-08
8387571, 1, 5.94667e-08
8387595, 1, 5.94667e-08
8387619, 1, 5.94667e-08
8387675, 1, 5.94667e-08
8387699, 1, 5.94667e-08
8387723, 1, 5.94667e-08
8387747, 1, 5.94667e-08
8387803, 1, 5.94667e-08
8387827, 1, 5.94667e-08
8387851, 1, 5.94667e-08
8387875, 1, 5.94667e-08
8387931, 1, 5.94667e-08
8387955, 1, 5.94667e-08
8387979, 1, 5.94667e-08
8388003, 1, 5.94667e-08
8388059, 1, 5.94667e-08
8388083, 1, 5.94667e-08
8388107, 1, 5.94667e-08
8388131, 1, 5.94667e-08
8388187, 1, 5.94667e-08
8388211, 1, 5.94667e-08
8388235, 1, 5.94667e-08
8388259, 1, 5.94667e-08
8388315, 1, 5.94667e-08
8388339, 1, 5.94667e-08
8388363, 1, 5.94667e-08
8388387, 1, 5.94667e-08
8388443, 1, 5.94667e-08
8388467, 1, 5.94667e-08
8388491, 1, 5.94667e-08
8388515, 1, 5.94667e-08
8388571, 1, 5.94667e-08
8388595, 1, 5.94667e-08
8388619, 1, 5.94667e-08
8388643, 1, 5.94667e-08
8388675, 1, 5.94667e-08
8388699, 1, 5.94667e-08
8388723, 1, 5.94667e-08
8388747, 1, 5.94667e-08
8388803, 1, 5.94667e-08
8388827, 1, 5.94667e-08
8388851, 1, 5.94667e-08
8388875, 1, 5.94667e-08
8388931, 1, 5.94667e-08
8388955, 1, 5.94667e-08
8388979, 1, 5.94667e-08
8389003, 1, 5.94667e-08
8389059, 1, 5.94667e-08
8389083, 1, 5.94667e-08
8389107, 1, 5.94667e-08
8389131, 1, 5.94667e-08
8389187, 1, 5.94667e-08
8389211, 1, 5.94667e-08
8389235, 1, 5.94667e-08
8389259, 1, 5.94667e-08
8389315, 1, 5.94667e-08
8389339, 1, 5.94667e-08
8389363, 1, 5.94667e-08
8389387, 1, 5.94667e-08
8389443, 1, 5.94667e-08
8389467, 1, 5.94667e-08
8389491, 1, 5.94667e-08
8389515, 1, 5.94667e-08
8389571, 1, 5.94667e-08
8389595, 1, 5.94667e-08
8389619, 1, 5.94667e-08
8389643, 1, 5.94667e-08
8389699, 1, 5.94667e-08
8389723, 1, 5.94667e-08
8389747, 1, 5.94667e-08
8389771, 1, 5.94667e-08
8389827, 1, 5.94667e-08
8389851, 1, 5.94667e-08
8389875, 1, 5.94667e-08
8389899, 1, 5.94667e-08
8389955, 1, 5.94667e-08
8389979, 1, 5.94667e-08
8390003, 1, 5.94667e-08
8390027, 1, 5.94667e-08
8390083, 1, 5.94667e-08
8390107, 1, 5.94667e-08
8390131, 1, 5.94667e-08
8390155, 1, 5.94667e-08
8390211, 1, 5.94667e-08
8390235, 1, 5.94667e-08
8390259, 1, 5.94667e-08
8390283, 1, 5.94667e-08
8390339, 1, 5.94667e-08
8390363, 1, 5.94667e-08
8390387, 1, 5.94667e-08
8390411, 1, 5.94667e-08
8390467, 1, 5.94667e-08
8390491, 1, 5.94667e-08
8390515, 1, 5.94667e-08
8390539, 1, 5.94667e-08
8390595, 1, 5.94667e-08
8390619, 1, 5.94667e-08
8390643, 1, 5.94667e-08
8390667, 1, 5.94667e-08
8390723, 1, 5.94667e-08
8390747, 1, 5.94667e-08
8390771, 1, 5.94667e-08
8390795, 1, 5.94667e-08
8390851, 1, 5.94667e-08
8390875, 1, 5.94667e-08
8390899, 1, 5.94667e-08
8390923, 1, 5.94667e-08
8390979, 1, 5.94667e-08
8391003, 1, 5.94667e-08
8391027, 1, 5.94667e-08
8391051, 1, 5.94667e-08
8391107, 1, 5.94667e-08
8391131, 1, 5.94667e-08
8391155, 1, 5.94667e-08
8391179, 1, 5.94667e-08
8391235, 1, 5.94667e-08
8391259, 1, 5.94667e-08
8391283, 1, 5.94667e-08
8391307, 1, 5.94667e-08
8391363, 1, 5.94667e-08
8391387, 1, 5.94667e-08
8391411, 1, 5.94667e-08
8391435, 1, 5.94667e-08
8391491, 1, 5.94667e-08
8391515, 1, 5.94667e-08
8391539, 1, 5.94667e-08
8391563, 1, 5.94667e-08
8391619, 1, 5.94667e-08
8391643, 1, 5.94667e-08
8391667, 1, 5.94667e-08
8391691, 1, 5.94667e-08
8391747, 1, 5.94667e-08
8391771, 1, 5.94667e-08
8391795, 1, 5.94667e-08
8391819, 1, 5.94667e-08
8391875, 1, 5.94667e-08
8391899, 1, 5.94667e-08
8391923, 1, 5.94667e-08
8391947, 1, 5.94667e-08
8392003, 1, 5.94667e-08
8392027, 1, 5.94667e-08
8392051, 1, 5.94667e-08
8392075, 1, 5.94667e-08
8392131, 1, 5.94667e-08
8392155, 1, 5.94667e-08
8392179, 1, 5.94667e-08
8392203, 1, 5.94667e-08
8392259, 1, 5.94667e-08
8392283, 1, 5.94667e-08
8392307, 1, 5.94667e-08
8392331, 1, 5.94667e-08
8392387, 1, 5.94667e-08
8392411, 1, 5.94667e-08
8392435, 1, 5.94667e-08
8392459, 1, 5.94667e-08
8392515, 1, 5.94667e-08
8392539, 1, 5.94667e-08
8392563, 1, 5.94667e-08
8392587, 1, 5.94667e-08
8392643, 1, 5.94667e-08
8392667, 1, 5.94667e-08
8392691, 1, 5.94667e-08
8392715, 1, 5.94667e-08
8392747, 1, 5.94667e-08
8392771, 1, 5.94667e-08
8392795, 1, 5.94667e-08
8392819, 1, 5.94667e-08
8392875, 1, 5.94667e-08
8392899, 1, 5.94667e-08
8392923, 1, 5.94667e-08
8392947, 1, 5.94667e-08
8393003, 1, 5.94667e-08
8393027, 1, 5.94667e-08
8393051, 1, 5.94667e-08
8393075, 1, 5.94667e-08
8393131, 1, 5.94667e-08
8393155, 1, 5.94667e-08
8393179, 1, 5.94667e-08
8393203, 1, 5.94667e-08
8393259, 1, 5.94667e-08
8393283, 1, 5.94667e-08
8393307, 1, 5.94667e-08
8393331, 1, 5.94667e-08
8393387, 1, 5.94667e-08
8393411, 1, 5.94667e-08
8393435, 1, 5.94667e-08
8393459, 1, 5.94667e-08
8393515, 1, 5.94667e-08
8393539, 1, 5.94667e-08
8393563, 1, 5.94667e-08
8393587, 1, 5.94667e-08
8393643, 1, 5.94667e-08
8393667, 1, 5.94667e-08
8393691, 1, 5.94667e-08
8393715, 1, 5.94667e-08
8393771, 1, 5.94667e-08
8393795, 1, 5.94667e-08
8393819, 1, 5.94667e-08
8393843, 1, 5.94667e-08
8393899, 1, 5.94667e-08
8393923, 1, 5.94667e-08
8393947, 1, 5.94667e-08
8393971, 1, 5.94667e-08
8394027, 1, 5.94667e-08
8394051, 1, 5.94667e-08
8394075, 1, 5.94667e-08
8394099, 1, 5.94667e-08
8394155, 1, 5.94667e-08
8394179, 1, 5.94667e-08
8394203, 1, 5.94667e-08
8394227, 1, 5.94667e-08
8394283, 1, 5.94667e-08
8394307, 1, 5.94667e-08
8394331, 1, 5.94667e-08
8394355, 1, 5.94667e-08
8394411, 1, 5.94667e-08
8394435, 1, 5.94667e-08
8394459, 1, 5.94667e-08
8394483, 1, 5.94667e-08
8394539, 1, 5.94667e-08
8394563, 1, 5.94667e-08
8394587, 1, 5.94667e-08
8394611, 1, 5.94667e-08
8394667, 1, 5.94667e-08
8394691, 1, 5.94667e-08
8394715, 1, 5.94667e-08
8394739, 1, 5.94667e-08
8394795, 1, 5.94667e-08
8394819, 1, 5.94667e-08
8394843, 1, 5.94667e-08
8394867, 1, 5.94667e-08
8394923, 1, 5.94667e-08
8394947, 1, 5.94667e-08
8394971, 1, 5.94667e-08
8394995, 1, 5.94667e-08
8395051, 1, 5.94667e-08
8395075, 1, 5.94667e-08
8395099, 1, 5.94667e-08
8395123, 1, 5.94667e-08
8395179, 1, 5.94667e-08
8395203, 1, 5.94667e-08
8395227, 1, 5.94667e-08
8395251, 1, 5.94667e-08
8395307, 1, 5.94667e-08
8395331, 1, 5.94667e-08
8395355, 1, 5.94667e-08
8395379, 1, 5.94667e-08
8395435, 1, 5.94667e-08
8395459, 1, 5.94667e-08
8395483, 1, 5.94667e-08
8395507, 1, 5.94667e-08
8395563, 1, 5.94667e-08
8395587, 1, 5.94667e-08
8395611, 1, 5.94667e-08
8395635, 1, 5.94667e-08
8395691, 1, 5.94667e-08
8395715, 1, 5.94667e-08
8395739, 1, 5.94667e-08
8395763, 1, 5.94667e-08
8395819, 1, 5.94667e-08
8395843, 1, 5.94667e-08
8395867, 1, 5.94667e-08
8395891, 1, 5.94667e-08
8395947, 1, 5.94667e-08
8395971, 1, 5.94667e-08
8395995, 1, 5.94667e-08
8396019, 1, 5.94667e-08
8396075, 1, 5.94667e-08
8396099, 1, 5.94667e-08
8396123, 1, 5.94667e-08
8396147, 1, 5.94667e-08
8396203, 1, 5.94667e-08
8396227, 1, 5.94667e-08
8396251, 1, 5.94667e-08
8396275, 1, 5.94667e-08
8396331, 1, 5.94667e-08
8396355, 1, 5.94667e-08
8396379, 1, 5.94667e-08
8396403, 1, 5.94667e-08
8396459, 1, 5.94667e-08
8396483, 1, 5.94667e-08
8396507, 1, 5.94667e-08
8396531, 1, 5.94667e-08
8396587, 1, 5.94667e-08
8396611, 1, 5.94667e-08
8396635, 1, 5.94667e-08
8396659, 1, 5.94667e-08
8396715, 1, 5.94667e-08
8396739, 1, 5.94667e-08
8396763, 1, 5.94667e-08
8396787, 1, 5.94667e-08
8396819, 1, 5.94667e-08
8396843, 1, 5.94667e-08
8396867, 1, 5.94667e-08
8396891, 1, 5.94667e-08
8396947, 1, 5.94667e-08
8396971, 1, 5.94667e-08
8396995, 1, 5.94667e-08
8397019, 1, 5.94667e-08
8397075, 1, 5.94667e-08
8397099, 1, 5.94667e-08
8397123, 1, 5.94667e-08
8397147, 1, 5.94667e-08
8397203, 1, 5.94667e-08
8397227, 1, 5.94667e-08
8397251, 1, 5.94667e-08
8397275, 1, 5.94667e-08
8397331, 1, 5.94667e-08
8397355, 1, 5.94667e-08
8397379, 1, 5.94667e-08
8397403, 1, 5.94667e-08
8397459, 1, 5.94667e-08
8397483, 1, 5.94667e-08
8397507, 1, 5.94667e-08
8397531, 1, 5.94667e-08
8397587, 1, 5.94667e-08
8397611, 1, 5.94667e-08
8397635, 1, 5.94667e-08
8397659, 1, 5.94667e-08
8397715, 1, 5.94667e-08
8397739, 1, 5.94667e-08
8397763, 1, 5.94667e-08
8397787, 1, 5.94667e-08
8397843, 1, 5.94667e-08
8397867, 1, 5.94667e-08
8397891, 1, 5.94667e-08
8397915, 1, 5.94667e-08
8397971, 1, 5.94667e-08
8397995, 1, 5.94667e-08
8398019, 1, 5.94667e-08
8398043, 1, 5.94667e-08
8398099, 1, 5.94667e-08
8398123, 1, 5.94667e-08
8398147, 1, 5.94667e-08
8398171, 1, 5.94667e-08
8398227, 1, 5.94667e-08
8398251, 1, 5.94667e-08
8398275, 1, 5.94667e-08
8398299, 1, 5.94667e-08
8398355, 1, 5.94667e-08
8398379, 1, 5.94667e-08
8398403, 1, 5.94667e-08
8398427, 1, 5.94667e-08
8398483, 1, 5.94667e-08
8398507, 1, 5.94667e-08
8398531, 1, 5.94667e-08
8398555, 1, 5.94667e-08
8398611, 1, 5.94667e-08
8398635, 1, 5.94667e-08
8398659, 1, 5.94667e-08
8398683, 1, 5.94667e-08
8398739, 1, 5.94667e-08
8398763, 1, 5.94667e-08
8398787, 1, 5.94667e-08
8398811, 1, 5.94667e-08
8398867, 1, 5.94667e-08
8398891, 1, 5.94667e-08
8398915, 1, 5.94667e-08
8398939, 1, 5.94667e-08
8398995, 1, 5.94667e-08
8399019, 1, 5.94667e-08
8399043, 1, 5.94667e-08
8399067, 1, 5.94667e-08
8399123, 1, 5.94667e-08
8399147, 1, 5.94667e-08
8399171, 1, 5.94667e-08
8399195, 1, 5.94667e-08
8399251, 1, 5.94667e-08
8399275, 1, 5.94667e-08
8399299, 1, 5.94667e-08
8399323, 1, 5.94667e-08
8399379, 1, 5.94667e-08
8399403, 1, 5.94667e-08
8399427, 1, 5.94667e-08
8399451, 1, 5.94667e-08
8399507, 1, 5.94667e-08
8399531, 1, 5.94667e-08
8399555, 1, 5.94667e-08
8399579, 1, 5.94667e-08
8399635, 1, 5.94667e-08
8399659, 1, 5.94667e-08
8399683, 1, 5.94667e-08
8399707, 1, 5.94667e-08
8399763, 1, 5.94667e-08
8399787, 1, 5.94667e-08
8399811, 1, 5.94667e-08
8399835, 1, 5.94667e-08
8399891, 1, 5.94667e-08
8399915, 1, 5.94667e-08
8399939, 1, 5.94667e-08
8399963, 1, 5.94667e-08
8400019, 1, 5.94667e-08
8400043, 1, 5.94667e-08
8400067, 1, 5.94667e-08
8400091, 1, 5.94667e-08
8400147, 1, 5.94667e-08
8400171, 1, 5.94667e-08
8400195, 1, 5.94667e-08
8400219, 1, 5.94667e-08
8400275, 1, 5.94667e-08
8400299, 1, 5.94667e-08
8400323, 1, 5.94667e-08
8400347, 1, 5.94667e-08
8400403, 1, 5.94667e-08
8400427, 1, 5.94667e-08
8400451, 1, 5.94667e-08
8400475, 1, 5.94667e-08
8400531, 1, 5.94667e-08
8400555, 1, 5.94667e-08
8400579, 1, 5.94667e-08
8400603, 1, 5.94667e-08
8400659, 1, 5.94667e-08
8400683, 1, 5.94667e-08
8400707, 1, 5.94667e-08
8400731, 1, 5.94667e-08
8400787, 1, 5.94667e-08
8400811, 1, 5.94667e-08
8400835, 1, 5.94667e-08
8400859, 1, 5.94667e-08
8400891, 1, 5.94667e-08
8400915, 1, 5.94667e-08
8400939, 1, 5.94667e-08
8400963, 1, 5.94667e-08
8401019, 1, 5.94667e-08
8401043, 1, 5.94667e-08
8401067, 1, 5.94667e-08
8401091, 1, 5.94667e-08
8401147, 1, 5.94667e-08
