Number of Cache Line: 32768
Start to dump reuse time histogram
1582659, 1, 1.19209e-07
1583169, 1, 1.19209e-07
1583679, 1, 1.19209e-07
1584189, 1, 1.19209e-07
1584699, 1, 1.19209e-07
1585209, 1, 1.19209e-07
1585719, 1, 1.19209e-07
1586229, 1, 1.19209e-07
1586739, 1, 1.19209e-07
1587249, 1, 1.19209e-07
1587759, 1, 1.19209e-07
1588269, 1, 1.19209e-07
1588779, 1, 1.19209e-07
1589289, 1, 1.19209e-07
1589799, 1, 1.19209e-07
1590309, 1, 1.19209e-07
1590819, 1, 1.19209e-07
1591329, 1, 1.19209e-07
1591839, 1, 1.19209e-07
1592349, 1, 1.19209e-07
1592859, 1, 1.19209e-07
1593369, 1, 1.19209e-07
1593879, 1, 1.19209e-07
1594389, 1, 1.19209e-07
1594899, 1, 1.19209e-07
1595409, 1, 1.19209e-07
1595919, 1, 1.19209e-07
1596429, 1, 1.19209e-07
1596939, 1, 1.19209e-07
1597449, 1, 1.19209e-07
1597959, 1, 1.19209e-07
1598469, 1, 1.19209e-07
1598979, 1, 1.19209e-07
1599489, 1, 1.19209e-07
1599999, 1, 1.19209e-07
1600509, 1, 1.19209e-07
1601019, 1, 1.19209e-07
1601529, 1, 1.19209e-07
1602039, 1, 1.19209e-07
1602549, 1, 1.19209e-07
1603059, 1, 1.19209e-07
1603569, 1, 1.19209e-07
1604079, 1, 1.19209e-07
1604589, 1, 1.19209e-07
1605099, 1, 1.19209e-07
1605609, 1, 1.19209e-07
1606119, 1, 1.19209e-07
1606629, 1, 1.19209e-07
1607139, 1, 1.19209e-07
1607649, 1, 1.19209e-07
1608159, 1, 1.19209e-07
1608669, 1, 1.19209e-07
1609179, 1, 1.19209e-07
1609689, 1, 1.19209e-07
1610199, 1, 1.19209e-07
1610709, 1, 1.19209e-07
1611219, 1, 1.19209e-07
1611729, 1, 1.19209e-07
1612239, 1, 1.19209e-07
1612749, 1, 1.19209e-07
1613259, 1, 1.19209e-07
1613769, 1, 1.19209e-07
1614279, 1, 1.19209e-07
1614789, 1, 1.19209e-07
1615299, 1, 1.19209e-07
1615809, 1, 1.19209e-07
1616319, 1, 1.19209e-07
1616829, 1, 1.19209e-07
1617339, 1, 1.19209e-07
1617849, 1, 1.19209e-07
1618359, 1, 1.19209e-07
1618869, 1, 1.19209e-07
1619379, 1, 1.19209e-07
1619889, 1, 1.19209e-07
1620399, 1, 1.19209e-07
1620909, 1, 1.19209e-07
1621419, 1, 1.19209e-07
1621929, 1, 1.19209e-07
1622439, 1, 1.19209e-07
1622949, 1, 1.19209e-07
1623459, 1, 1.19209e-07
1623969, 1, 1.19209e-07
1624479, 1, 1.19209e-07
1624989, 1, 1.19209e-07
1625499, 1, 1.19209e-07
1626009, 1, 1.19209e-07
1626519, 1, 1.19209e-07
1627029, 1, 1.19209e-07
1627539, 1, 1.19209e-07
1628049, 1, 1.19209e-07
1628559, 1, 1.19209e-07
1629069, 1, 1.19209e-07
1629579, 1, 1.19209e-07
1630089, 1, 1.19209e-07
1630599, 1, 1.19209e-07
1631109, 1, 1.19209e-07
1631619, 1, 1.19209e-07
1632129, 1, 1.19209e-07
1632639, 1, 1.19209e-07
1633149, 1, 1.19209e-07
1633659, 1, 1.19209e-07
1634169, 1, 1.19209e-07
1634679, 1, 1.19209e-07
1635189, 1, 1.19209e-07
1635699, 1, 1.19209e-07
1636209, 1, 1.19209e-07
1636719, 1, 1.19209e-07
1637229, 1, 1.19209e-07
1637739, 1, 1.19209e-07
1638249, 1, 1.19209e-07
1638759, 1, 1.19209e-07
1639269, 1, 1.19209e-07
1639779, 1, 1.19209e-07
1640289, 1, 1.19209e-07
1640799, 1, 1.19209e-07
1641309, 1, 1.19209e-07
1641819, 1, 1.19209e-07
1642329, 1, 1.19209e-07
1642839, 1, 1.19209e-07
1643349, 1, 1.19209e-07
1643859, 1, 1.19209e-07
1644369, 1, 1.19209e-07
1644879, 1, 1.19209e-07
1645389, 1, 1.19209e-07
1645899, 1, 1.19209e-07
1646409, 1, 1.19209e-07
1646919, 1, 1.19209e-07
1647429, 1, 1.19209e-07
1647939, 1, 1.19209e-07
1648449, 1, 1.19209e-07
1648959, 1, 1.19209e-07
1649469, 1, 1.19209e-07
1649979, 1, 1.19209e-07
1650489, 1, 1.19209e-07
1650999, 1, 1.19209e-07
1651509, 1, 1.19209e-07
1652019, 1, 1.19209e-07
1652529, 1, 1.19209e-07
1653039, 1, 1.19209e-07
1653549, 1, 1.19209e-07
1654059, 1, 1.19209e-07
1654569, 1, 1.19209e-07
1655079, 1, 1.19209e-07
1655589, 1, 1.19209e-07
1656099, 1, 1.19209e-07
1656609, 1, 1.19209e-07
1657119, 1, 1.19209e-07
1657629, 1, 1.19209e-07
1658139, 1, 1.19209e-07
1658649, 1, 1.19209e-07
1659159, 1, 1.19209e-07
1659669, 1, 1.19209e-07
1660179, 1, 1.19209e-07
1660689, 1, 1.19209e-07
1661199, 1, 1.19209e-07
1661709, 1, 1.19209e-07
1662219, 1, 1.19209e-07
1662729, 1, 1.19209e-07
1663239, 1, 1.19209e-07
1663749, 1, 1.19209e-07
1664259, 1, 1.19209e-07
1664769, 1, 1.19209e-07
1665279, 1, 1.19209e-07
1665789, 1, 1.19209e-07
1666299, 1, 1.19209e-07
1666809, 1, 1.19209e-07
1667319, 1, 1.19209e-07
1667829, 1, 1.19209e-07
1668339, 1, 1.19209e-07
1668849, 1, 1.19209e-07
1669359, 1, 1.19209e-07
1669869, 1, 1.19209e-07
1670379, 1, 1.19209e-07
1670889, 1, 1.19209e-07
1671399, 1, 1.19209e-07
1671909, 1, 1.19209e-07
1672419, 1, 1.19209e-07
1672929, 1, 1.19209e-07
1673439, 1, 1.19209e-07
1673949, 1, 1.19209e-07
1674459, 1, 1.19209e-07
1674969, 1, 1.19209e-07
1675479, 1, 1.19209e-07
1675989, 1, 1.19209e-07
1676499, 1, 1.19209e-07
1677009, 1, 1.19209e-07
1677519, 1, 1.19209e-07
1678029, 1, 1.19209e-07
1678539, 1, 1.19209e-07
1679049, 1, 1.19209e-07
1679559, 1, 1.19209e-07
1680069, 1, 1.19209e-07
1680579, 1, 1.19209e-07
1681089, 1, 1.19209e-07
1681599, 1, 1.19209e-07
1682109, 1, 1.19209e-07
1682619, 1, 1.19209e-07
1683129, 1, 1.19209e-07
1683639, 1, 1.19209e-07
1684149, 1, 1.19209e-07
1684659, 1, 1.19209e-07
1685169, 1, 1.19209e-07
1685679, 1, 1.19209e-07
1686189, 1, 1.19209e-07
1686699, 1, 1.19209e-07
1687209, 1, 1.19209e-07
1687719, 1, 1.19209e-07
1688229, 1, 1.19209e-07
1688739, 1, 1.19209e-07
1689249, 1, 1.19209e-07
1689759, 1, 1.19209e-07
1690269, 1, 1.19209e-07
1690779, 1, 1.19209e-07
1691289, 1, 1.19209e-07
1691799, 1, 1.19209e-07
1692309, 1, 1.19209e-07
1692819, 1, 1.19209e-07
1693329, 1, 1.19209e-07
1693839, 1, 1.19209e-07
1694349, 1, 1.19209e-07
1694859, 1, 1.19209e-07
1695369, 1, 1.19209e-07
1695879, 1, 1.19209e-07
1696389, 1, 1.19209e-07
1696899, 1, 1.19209e-07
1697409, 1, 1.19209e-07
1697919, 1, 1.19209e-07
1698429, 1, 1.19209e-07
1698939, 1, 1.19209e-07
1699449, 1, 1.19209e-07
1699959, 1, 1.19209e-07
1700469, 1, 1.19209e-07
1700979, 1, 1.19209e-07
1701489, 1, 1.19209e-07
1701999, 1, 1.19209e-07
1702509, 1, 1.19209e-07
1703019, 1, 1.19209e-07
1703529, 1, 1.19209e-07
1704039, 1, 1.19209e-07
1704549, 1, 1.19209e-07
1705059, 1, 1.19209e-07
1705569, 1, 1.19209e-07
1706079, 1, 1.19209e-07
1706589, 1, 1.19209e-07
1707099, 1, 1.19209e-07
1707609, 1, 1.19209e-07
1708119, 1, 1.19209e-07
1708629, 1, 1.19209e-07
1709139, 1, 1.19209e-07
1709649, 1, 1.19209e-07
1710159, 1, 1.19209e-07
1710669, 1, 1.19209e-07
1711179, 1, 1.19209e-07
1711689, 1, 1.19209e-07
1712199, 1, 1.19209e-07
1712709, 1, 1.19209e-07
1713219, 1, 1.19209e-07
1713729, 1, 1.19209e-07
1714239, 1, 1.19209e-07
1714749, 1, 1.19209e-07
1715259, 1, 1.19209e-07
1715769, 1, 1.19209e-07
1716279, 1, 1.19209e-07
1716789, 1, 1.19209e-07
1717299, 1, 1.19209e-07
1717809, 1, 1.19209e-07
1718319, 1, 1.19209e-07
1718829, 1, 1.19209e-07
1719339, 1, 1.19209e-07
1719849, 1, 1.19209e-07
1720359, 1, 1.19209e-07
1720869, 1, 1.19209e-07
1721379, 1, 1.19209e-07
1721889, 1, 1.19209e-07
1722399, 1, 1.19209e-07
1722909, 1, 1.19209e-07
1723419, 1, 1.19209e-07
1723929, 1, 1.19209e-07
1724439, 1, 1.19209e-07
1724949, 1, 1.19209e-07
1725459, 1, 1.19209e-07
1725969, 1, 1.19209e-07
1726479, 1, 1.19209e-07
1726989, 1, 1.19209e-07
1727499, 1, 1.19209e-07
1728009, 1, 1.19209e-07
1728519, 1, 1.19209e-07
1729029, 1, 1.19209e-07
1729539, 1, 1.19209e-07
1730049, 1, 1.19209e-07
1730559, 1, 1.19209e-07
1731069, 1, 1.19209e-07
1731579, 1, 1.19209e-07
1732089, 1, 1.19209e-07
1732599, 1, 1.19209e-07
1733109, 1, 1.19209e-07
1733619, 1, 1.19209e-07
1734129, 1, 1.19209e-07
1734639, 1, 1.19209e-07
1735149, 1, 1.19209e-07
1735659, 1, 1.19209e-07
1736169, 1, 1.19209e-07
1736679, 1, 1.19209e-07
1737189, 1, 1.19209e-07
1737699, 1, 1.19209e-07
1738209, 1, 1.19209e-07
1738719, 1, 1.19209e-07
1739229, 1, 1.19209e-07
1739739, 1, 1.19209e-07
1740249, 1, 1.19209e-07
1740759, 1, 1.19209e-07
1741269, 1, 1.19209e-07
1741779, 1, 1.19209e-07
1742289, 1, 1.19209e-07
1742799, 1, 1.19209e-07
1743309, 1, 1.19209e-07
1743819, 1, 1.19209e-07
1744329, 1, 1.19209e-07
1744839, 1, 1.19209e-07
1745349, 1, 1.19209e-07
1745859, 1, 1.19209e-07
1746369, 1, 1.19209e-07
1746879, 1, 1.19209e-07
1747389, 1, 1.19209e-07
1747899, 1, 1.19209e-07
1748409, 1, 1.19209e-07
1748919, 1, 1.19209e-07
1749429, 1, 1.19209e-07
1749939, 1, 1.19209e-07
1750449, 1, 1.19209e-07
1750959, 1, 1.19209e-07
1751469, 1, 1.19209e-07
1751979, 1, 1.19209e-07
1752489, 1, 1.19209e-07
1752999, 1, 1.19209e-07
1753509, 1, 1.19209e-07
1754019, 1, 1.19209e-07
1754529, 1, 1.19209e-07
1755039, 1, 1.19209e-07
1755549, 1, 1.19209e-07
1756059, 1, 1.19209e-07
1756569, 1, 1.19209e-07
1757079, 1, 1.19209e-07
1757589, 1, 1.19209e-07
1758099, 1, 1.19209e-07
1758609, 1, 1.19209e-07
1759119, 1, 1.19209e-07
1759629, 1, 1.19209e-07
1760139, 1, 1.19209e-07
1760649, 1, 1.19209e-07
1761159, 1, 1.19209e-07
1761669, 1, 1.19209e-07
1762179, 1, 1.19209e-07
1762689, 1, 1.19209e-07
1763199, 1, 1.19209e-07
1763709, 1, 1.19209e-07
1764219, 1, 1.19209e-07
1764729, 1, 1.19209e-07
1765239, 1, 1.19209e-07
1765749, 1, 1.19209e-07
1766259, 1, 1.19209e-07
1766769, 1, 1.19209e-07
1767279, 1, 1.19209e-07
1767789, 1, 1.19209e-07
1768299, 1, 1.19209e-07
1768809, 1, 1.19209e-07
1769319, 1, 1.19209e-07
1769829, 1, 1.19209e-07
1770339, 1, 1.19209e-07
1770849, 1, 1.19209e-07
1771359, 1, 1.19209e-07
1771869, 1, 1.19209e-07
1772379, 1, 1.19209e-07
1772889, 1, 1.19209e-07
1773399, 1, 1.19209e-07
1773909, 1, 1.19209e-07
1774419, 1, 1.19209e-07
1774929, 1, 1.19209e-07
1775439, 1, 1.19209e-07
1775949, 1, 1.19209e-07
1776459, 1, 1.19209e-07
1776969, 1, 1.19209e-07
1777479, 1, 1.19209e-07
1777989, 1, 1.19209e-07
1778499, 1, 1.19209e-07
1779009, 1, 1.19209e-07
1779519, 1, 1.19209e-07
1780029, 1, 1.19209e-07
1780539, 1, 1.19209e-07
1781049, 1, 1.19209e-07
1781559, 1, 1.19209e-07
1782069, 1, 1.19209e-07
1782579, 1, 1.19209e-07
1783089, 1, 1.19209e-07
1783599, 1, 1.19209e-07
1784109, 1, 1.19209e-07
1784619, 1, 1.19209e-07
1785129, 1, 1.19209e-07
1785639, 1, 1.19209e-07
1786149, 1, 1.19209e-07
1786659, 1, 1.19209e-07
1787169, 1, 1.19209e-07
1787679, 1, 1.19209e-07
1788189, 1, 1.19209e-07
1788699, 1, 1.19209e-07
1789209, 1, 1.19209e-07
1789719, 1, 1.19209e-07
1790229, 1, 1.19209e-07
1790739, 1, 1.19209e-07
1791249, 1, 1.19209e-07
1791759, 1, 1.19209e-07
1792269, 1, 1.19209e-07
1792779, 1, 1.19209e-07
1793289, 1, 1.19209e-07
1793799, 1, 1.19209e-07
1794309, 1, 1.19209e-07
1794819, 1, 1.19209e-07
1795329, 1, 1.19209e-07
1795839, 1, 1.19209e-07
1796349, 1, 1.19209e-07
1796859, 1, 1.19209e-07
1797369, 1, 1.19209e-07
1797879, 1, 1.19209e-07
1798389, 1, 1.19209e-07
1798899, 1, 1.19209e-07
1799409, 1, 1.19209e-07
1799919, 1, 1.19209e-07
1800429, 1, 1.19209e-07
1800939, 1, 1.19209e-07
1801449, 1, 1.19209e-07
1801959, 1, 1.19209e-07
1802469, 1, 1.19209e-07
1802979, 1, 1.19209e-07
1803489, 1, 1.19209e-07
1803999, 1, 1.19209e-07
1804509, 1, 1.19209e-07
1805019, 1, 1.19209e-07
1805529, 1, 1.19209e-07
1806039, 1, 1.19209e-07
1806549, 1, 1.19209e-07
1807059, 1, 1.19209e-07
1807569, 1, 1.19209e-07
1808079, 1, 1.19209e-07
1808589, 1, 1.19209e-07
1809099, 1, 1.19209e-07
1809609, 1, 1.19209e-07
1810119, 1, 1.19209e-07
1810629, 1, 1.19209e-07
1811139, 1, 1.19209e-07
1811649, 1, 1.19209e-07
1812159, 1, 1.19209e-07
1812669, 1, 1.19209e-07
1813179, 1, 1.19209e-07
1813689, 1, 1.19209e-07
1814199, 1, 1.19209e-07
1814709, 1, 1.19209e-07
1815219, 1, 1.19209e-07
1815729, 1, 1.19209e-07
1816239, 1, 1.19209e-07
1816749, 1, 1.19209e-07
1817259, 1, 1.19209e-07
1817769, 1, 1.19209e-07
1818279, 1, 1.19209e-07
1818789, 1, 1.19209e-07
1819299, 1, 1.19209e-07
1819809, 1, 1.19209e-07
1820319, 1, 1.19209e-07
1820829, 1, 1.19209e-07
1821339, 1, 1.19209e-07
1821849, 1, 1.19209e-07
1822359, 1, 1.19209e-07
1822869, 1, 1.19209e-07
1823379, 1, 1.19209e-07
1823889, 1, 1.19209e-07
1824399, 1, 1.19209e-07
1824909, 1, 1.19209e-07
1825419, 1, 1.19209e-07
1825929, 1, 1.19209e-07
1826439, 1, 1.19209e-07
1826949, 1, 1.19209e-07
1827459, 1, 1.19209e-07
1827969, 1, 1.19209e-07
1828479, 1, 1.19209e-07
1828989, 1, 1.19209e-07
1829499, 1, 1.19209e-07
1830009, 1, 1.19209e-07
1830519, 1, 1.19209e-07
1831029, 1, 1.19209e-07
1831539, 1, 1.19209e-07
1832049, 1, 1.19209e-07
1832559, 1, 1.19209e-07
1833069, 1, 1.19209e-07
1833579, 1, 1.19209e-07
1834089, 1, 1.19209e-07
1834599, 1, 1.19209e-07
1835109, 1, 1.19209e-07
1835619, 1, 1.19209e-07
1836129, 1, 1.19209e-07
1836639, 1, 1.19209e-07
1837149, 1, 1.19209e-07
1837659, 1, 1.19209e-07
1838169, 1, 1.19209e-07
1838679, 1, 1.19209e-07
1839189, 1, 1.19209e-07
1839699, 1, 1.19209e-07
1840209, 1, 1.19209e-07
1840719, 1, 1.19209e-07
1841229, 1, 1.19209e-07
1841739, 1, 1.19209e-07
1842249, 1, 1.19209e-07
1842759, 1, 1.19209e-07
1843269, 1, 1.19209e-07
1843779, 1, 1.19209e-07
1844289, 1, 1.19209e-07
1844799, 1, 1.19209e-07
1845309, 1, 1.19209e-07
1845819, 1, 1.19209e-07
1846329, 1, 1.19209e-07
1846839, 1, 1.19209e-07
1847349, 1, 1.19209e-07
1847859, 1, 1.19209e-07
1848369, 1, 1.19209e-07
1848879, 1, 1.19209e-07
1849389, 1, 1.19209e-07
1849899, 1, 1.19209e-07
1850409, 1, 1.19209e-07
1850919, 1, 1.19209e-07
1851429, 1, 1.19209e-07
1851939, 1, 1.19209e-07
1852449, 1, 1.19209e-07
1852959, 1, 1.19209e-07
1853469, 1, 1.19209e-07
1853979, 1, 1.19209e-07
1854489, 1, 1.19209e-07
1854999, 1, 1.19209e-07
1855509, 1, 1.19209e-07
1856019, 1, 1.19209e-07
1856529, 1, 1.19209e-07
1857039, 1, 1.19209e-07
1857549, 1, 1.19209e-07
1858059, 1, 1.19209e-07
1858569, 1, 1.19209e-07
1859079, 1, 1.19209e-07
1859589, 1, 1.19209e-07
1860099, 1, 1.19209e-07
1860609, 1, 1.19209e-07
1861119, 1, 1.19209e-07
1861629, 1, 1.19209e-07
1862139, 1, 1.19209e-07
1862649, 1, 1.19209e-07
1863159, 1, 1.19209e-07
1863669, 1, 1.19209e-07
1864179, 1, 1.19209e-07
1864689, 1, 1.19209e-07
1865199, 1, 1.19209e-07
1865709, 1, 1.19209e-07
1866219, 1, 1.19209e-07
1866729, 1, 1.19209e-07
1867239, 1, 1.19209e-07
1867749, 1, 1.19209e-07
1868259, 1, 1.19209e-07
1868769, 1, 1.19209e-07
1869279, 1, 1.19209e-07
1869789, 1, 1.19209e-07
1870299, 1, 1.19209e-07
1870809, 1, 1.19209e-07
1871319, 1, 1.19209e-07
1871829, 1, 1.19209e-07
1872339, 1, 1.19209e-07
1872849, 1, 1.19209e-07
1873359, 1, 1.19209e-07
1873869, 1, 1.19209e-07
1874379, 1, 1.19209e-07
1874889, 1, 1.19209e-07
1875399, 1, 1.19209e-07
1875909, 1, 1.19209e-07
1876419, 1, 1.19209e-07
1876929, 1, 1.19209e-07
1877439, 1, 1.19209e-07
1877949, 1, 1.19209e-07
1878459, 1, 1.19209e-07
1878969, 1, 1.19209e-07
1879479, 1, 1.19209e-07
1879989, 1, 1.19209e-07
1880499, 1, 1.19209e-07
1881009, 1, 1.19209e-07
1881519, 1, 1.19209e-07
1882029, 1, 1.19209e-07
1882539, 1, 1.19209e-07
1883049, 1, 1.19209e-07
1883559, 1, 1.19209e-07
1884069, 1, 1.19209e-07
1884579, 1, 1.19209e-07
1885089, 1, 1.19209e-07
1885599, 1, 1.19209e-07
1886109, 1, 1.19209e-07
1886619, 1, 1.19209e-07
1887129, 1, 1.19209e-07
1887639, 1, 1.19209e-07
1888149, 1, 1.19209e-07
1888659, 1, 1.19209e-07
1889169, 1, 1.19209e-07
1889679, 1, 1.19209e-07
1890189, 1, 1.19209e-07
1890699, 1, 1.19209e-07
1891209, 1, 1.19209e-07
1891719, 1, 1.19209e-07
1892229, 1, 1.19209e-07
1892739, 1, 1.19209e-07
1893249, 1, 1.19209e-07
1893759, 1, 1.19209e-07
1894269, 1, 1.19209e-07
1894779, 1, 1.19209e-07
1895289, 1, 1.19209e-07
1895799, 1, 1.19209e-07
1896309, 1, 1.19209e-07
1896819, 1, 1.19209e-07
1897329, 1, 1.19209e-07
1897839, 1, 1.19209e-07
1898349, 1, 1.19209e-07
1898859, 1, 1.19209e-07
1899369, 1, 1.19209e-07
1899879, 1, 1.19209e-07
1900389, 1, 1.19209e-07
1900899, 1, 1.19209e-07
1901409, 1, 1.19209e-07
1901919, 1, 1.19209e-07
1902429, 1, 1.19209e-07
1902939, 1, 1.19209e-07
1903449, 1, 1.19209e-07
1903959, 1, 1.19209e-07
1904469, 1, 1.19209e-07
1904979, 1, 1.19209e-07
1905489, 1, 1.19209e-07
1905999, 1, 1.19209e-07
1906509, 1, 1.19209e-07
1907019, 1, 1.19209e-07
1907529, 1, 1.19209e-07
1908039, 1, 1.19209e-07
1908549, 1, 1.19209e-07
1909059, 1, 1.19209e-07
1909569, 1, 1.19209e-07
1910079, 1, 1.19209e-07
1910589, 1, 1.19209e-07
1911099, 1, 1.19209e-07
1911609, 1, 1.19209e-07
1912119, 1, 1.19209e-07
1912629, 1, 1.19209e-07
1913139, 1, 1.19209e-07
1913649, 1, 1.19209e-07
1914159, 1, 1.19209e-07
1914669, 1, 1.19209e-07
1915179, 1, 1.19209e-07
1915689, 1, 1.19209e-07
1916199, 1, 1.19209e-07
1916709, 1, 1.19209e-07
1917219, 1, 1.19209e-07
1917729, 1, 1.19209e-07
1918239, 1, 1.19209e-07
1918749, 1, 1.19209e-07
1919259, 1, 1.19209e-07
1919769, 1, 1.19209e-07
1920279, 1, 1.19209e-07
1920789, 1, 1.19209e-07
1921299, 1, 1.19209e-07
1921809, 1, 1.19209e-07
1922319, 1, 1.19209e-07
1922829, 1, 1.19209e-07
1923339, 1, 1.19209e-07
1923849, 1, 1.19209e-07
1924359, 1, 1.19209e-07
1924869, 1, 1.19209e-07
1925379, 1, 1.19209e-07
1925889, 1, 1.19209e-07
1926399, 1, 1.19209e-07
1926909, 1, 1.19209e-07
1927419, 1, 1.19209e-07
1927929, 1, 1.19209e-07
1928439, 1, 1.19209e-07
1928949, 1, 1.19209e-07
1929459, 1, 1.19209e-07
1929969, 1, 1.19209e-07
1930479, 1, 1.19209e-07
1930989, 1, 1.19209e-07
1931499, 1, 1.19209e-07
1932009, 1, 1.19209e-07
1932519, 1, 1.19209e-07
1933029, 1, 1.19209e-07
1933539, 1, 1.19209e-07
1934049, 1, 1.19209e-07
1934559, 1, 1.19209e-07
1935069, 1, 1.19209e-07
1935579, 1, 1.19209e-07
1936089, 1, 1.19209e-07
1936599, 1, 1.19209e-07
1937109, 1, 1.19209e-07
1937619, 1, 1.19209e-07
1938129, 1, 1.19209e-07
1938639, 1, 1.19209e-07
1939149, 1, 1.19209e-07
1939659, 1, 1.19209e-07
1940169, 1, 1.19209e-07
1940679, 1, 1.19209e-07
1941189, 1, 1.19209e-07
1941699, 1, 1.19209e-07
1942209, 1, 1.19209e-07
1942719, 1, 1.19209e-07
1943229, 1, 1.19209e-07
1943739, 1, 1.19209e-07
1944249, 1, 1.19209e-07
1944759, 1, 1.19209e-07
1945269, 1, 1.19209e-07
1945779, 1, 1.19209e-07
1946289, 1, 1.19209e-07
1946799, 1, 1.19209e-07
1947309, 1, 1.19209e-07
1947819, 1, 1.19209e-07
1948329, 1, 1.19209e-07
1948839, 1, 1.19209e-07
1949349, 1, 1.19209e-07
1949859, 1, 1.19209e-07
1950369, 1, 1.19209e-07
1950879, 1, 1.19209e-07
1951389, 1, 1.19209e-07
1951899, 1, 1.19209e-07
1952409, 1, 1.19209e-07
1952919, 1, 1.19209e-07
1953429, 1, 1.19209e-07
1953939, 1, 1.19209e-07
1954449, 1, 1.19209e-07
1954959, 1, 1.19209e-07
1955469, 1, 1.19209e-07
1955979, 1, 1.19209e-07
1956489, 1, 1.19209e-07
1956999, 1, 1.19209e-07
1957509, 1, 1.19209e-07
1958019, 1, 1.19209e-07
1958529, 1, 1.19209e-07
1959039, 1, 1.19209e-07
1959549, 1, 1.19209e-07
1960059, 1, 1.19209e-07
1960569, 1, 1.19209e-07
1961079, 1, 1.19209e-07
1961589, 1, 1.19209e-07
1962099, 1, 1.19209e-07
1962609, 1, 1.19209e-07
1963119, 1, 1.19209e-07
1963629, 1, 1.19209e-07
1964139, 1, 1.19209e-07
1964649, 1, 1.19209e-07
1965159, 1, 1.19209e-07
1965669, 1, 1.19209e-07
1966179, 1, 1.19209e-07
1966689, 1, 1.19209e-07
1967199, 1, 1.19209e-07
1967709, 1, 1.19209e-07
1968219, 1, 1.19209e-07
1968729, 1, 1.19209e-07
1969239, 1, 1.19209e-07
1969749, 1, 1.19209e-07
1970259, 1, 1.19209e-07
1970769, 1, 1.19209e-07
1971279, 1, 1.19209e-07
1971789, 1, 1.19209e-07
1972299, 1, 1.19209e-07
1972809, 1, 1.19209e-07
1973319, 1, 1.19209e-07
1973829, 1, 1.19209e-07
1974339, 1, 1.19209e-07
1974849, 1, 1.19209e-07
1975359, 1, 1.19209e-07
1975869, 1, 1.19209e-07
1976379, 1, 1.19209e-07
1976889, 1, 1.19209e-07
1977399, 1, 1.19209e-07
1977909, 1, 1.19209e-07
1978419, 1, 1.19209e-07
1978929, 1, 1.19209e-07
1979439, 1, 1.19209e-07
1979949, 1, 1.19209e-07
1980459, 1, 1.19209e-07
1980969, 1, 1.19209e-07
1981479, 1, 1.19209e-07
1981989, 1, 1.19209e-07
1982499, 1, 1.19209e-07
1983009, 1, 1.19209e-07
1983519, 1, 1.19209e-07
1984029, 1, 1.19209e-07
1984539, 1, 1.19209e-07
1985049, 1, 1.19209e-07
1985559, 1, 1.19209e-07
1986069, 1, 1.19209e-07
1986579, 1, 1.19209e-07
1987089, 1, 1.19209e-07
1987599, 1, 1.19209e-07
1988109, 1, 1.19209e-07
1988619, 1, 1.19209e-07
1989129, 1, 1.19209e-07
1989639, 1, 1.19209e-07
1990149, 1, 1.19209e-07
1990659, 1, 1.19209e-07
1991169, 1, 1.19209e-07
1991679, 1, 1.19209e-07
1992189, 1, 1.19209e-07
1992699, 1, 1.19209e-07
1993209, 1, 1.19209e-07
1993719, 1, 1.19209e-07
1994229, 1, 1.19209e-07
1994739, 1, 1.19209e-07
1995249, 1, 1.19209e-07
1995759, 1, 1.19209e-07
1996269, 1, 1.19209e-07
1996779, 1, 1.19209e-07
1997289, 1, 1.19209e-07
1997799, 1, 1.19209e-07
1998309, 1, 1.19209e-07
1998819, 1, 1.19209e-07
1999329, 1, 1.19209e-07
1999839, 1, 1.19209e-07
2000349, 1, 1.19209e-07
2000859, 1, 1.19209e-07
2001369, 1, 1.19209e-07
2001879, 1, 1.19209e-07
2002389, 1, 1.19209e-07
2002899, 1, 1.19209e-07
2003409, 1, 1.19209e-07
2003919, 1, 1.19209e-07
2004429, 1, 1.19209e-07
2004939, 1, 1.19209e-07
2005449, 1, 1.19209e-07
2005959, 1, 1.19209e-07
2006469, 1, 1.19209e-07
2006979, 1, 1.19209e-07
2007489, 1, 1.19209e-07
2007999, 1, 1.19209e-07
2008509, 1, 1.19209e-07
2009019, 1, 1.19209e-07
2009529, 1, 1.19209e-07
2010039, 1, 1.19209e-07
2010549, 1, 1.19209e-07
2011059, 1, 1.19209e-07
2011569, 1, 1.19209e-07
2012079, 1, 1.19209e-07
2012589, 1, 1.19209e-07
2013099, 1, 1.19209e-07
2013609, 1, 1.19209e-07
2014119, 1, 1.19209e-07
2014629, 1, 1.19209e-07
2015139, 1, 1.19209e-07
2015649, 1, 1.19209e-07
2016159, 1, 1.19209e-07
2016669, 1, 1.19209e-07
2017179, 1, 1.19209e-07
2017689, 1, 1.19209e-07
2018199, 1, 1.19209e-07
2018709, 1, 1.19209e-07
2019219, 1, 1.19209e-07
2019729, 1, 1.19209e-07
2020239, 1, 1.19209e-07
2020749, 1, 1.19209e-07
2021259, 1, 1.19209e-07
2021769, 1, 1.19209e-07
2022279, 1, 1.19209e-07
2022789, 1, 1.19209e-07
2023299, 1, 1.19209e-07
2023809, 1, 1.19209e-07
2024319, 1, 1.19209e-07
2024829, 1, 1.19209e-07
2025339, 1, 1.19209e-07
2025849, 1, 1.19209e-07
2026359, 1, 1.19209e-07
2026869, 1, 1.19209e-07
2027379, 1, 1.19209e-07
