Start to init hits and costs
Ref 5 RI 3215110 CNT 1
Ref 5 RI 3215130 CNT 1
Ref 5 RI 3215190 CNT 1
Ref 5 RI 3215210 CNT 1
Ref 5 RI 3215270 CNT 1
Ref 5 RI 3215290 CNT 1
Ref 5 RI 3215370 CNT 1
Ref 5 RI 3215450 CNT 1
Ref 5 RI 3215530 CNT 1
Ref 5 RI 3215610 CNT 1
Ref 5 RI 3215690 CNT 1
Ref 5 RI 3215770 CNT 1
Ref 5 RI 3215850 CNT 1
Ref 5 RI 3215930 CNT 1
Ref 5 RI 3216010 CNT 1
Ref 5 RI 3216090 CNT 1
Ref 5 RI 3216170 CNT 1
Ref 5 RI 3216250 CNT 1
Ref 5 RI 3216330 CNT 1
Ref 5 RI 3216410 CNT 1
Ref 5 RI 3216490 CNT 1
Ref 5 RI 3216570 CNT 1
Ref 5 RI 3216650 CNT 1
Ref 5 RI 3216730 CNT 1
Ref 5 RI 3216750 CNT 1
Ref 5 RI 3216810 CNT 1
Ref 5 RI 3216830 CNT 1
Ref 5 RI 3216890 CNT 1
Ref 5 RI 3216910 CNT 1
Ref 5 RI 3216970 CNT 1
Ref 5 RI 3216990 CNT 1
Ref 5 RI 3217050 CNT 1
Ref 5 RI 3217070 CNT 1
Ref 5 RI 3217130 CNT 1
Ref 5 RI 3217150 CNT 1
Ref 5 RI 3217210 CNT 1
Ref 5 RI 3217230 CNT 1
Ref 5 RI 3217290 CNT 1
Ref 5 RI 3217310 CNT 1
Ref 5 RI 3217390 CNT 1
Ref 5 RI 3217470 CNT 1
Ref 5 RI 3217550 CNT 1
Ref 5 RI 3217630 CNT 1
Ref 5 RI 3217710 CNT 1
Ref 5 RI 3217790 CNT 1
Ref 5 RI 3217870 CNT 1
Ref 5 RI 3217950 CNT 1
Ref 5 RI 3218030 CNT 1
Ref 5 RI 3218110 CNT 1
Ref 5 RI 3218190 CNT 1
Ref 5 RI 3218270 CNT 1
Ref 5 RI 3218350 CNT 1
Ref 5 RI 3218430 CNT 1
Ref 5 RI 3218510 CNT 1
Ref 5 RI 3218590 CNT 1
Ref 5 RI 3218670 CNT 1
Ref 5 RI 3218750 CNT 1
Ref 5 RI 3218830 CNT 1
Ref 5 RI 3218850 CNT 1
Ref 5 RI 3218910 CNT 1
Ref 5 RI 3218930 CNT 1
Ref 5 RI 3218990 CNT 1
Ref 5 RI 3219010 CNT 1
Ref 5 RI 3219070 CNT 1
Ref 5 RI 3219090 CNT 1
Ref 5 RI 3219150 CNT 1
Ref 5 RI 3219170 CNT 1
Ref 5 RI 3219230 CNT 1
Ref 5 RI 3219250 CNT 1
Ref 5 RI 3219310 CNT 1
Ref 5 RI 3219330 CNT 1
Ref 5 RI 3219410 CNT 1
Ref 5 RI 3219490 CNT 1
Ref 5 RI 3219570 CNT 1
Ref 5 RI 3219650 CNT 1
Ref 5 RI 3219730 CNT 1
Ref 5 RI 3219810 CNT 1
Ref 5 RI 3219890 CNT 1
Ref 5 RI 3219970 CNT 1
Ref 5 RI 3220050 CNT 1
Ref 5 RI 3220130 CNT 1
Ref 5 RI 3220210 CNT 1
Ref 5 RI 3220290 CNT 1
Ref 5 RI 3220370 CNT 1
Ref 5 RI 3220450 CNT 1
Ref 5 RI 3220530 CNT 1
Ref 5 RI 3220610 CNT 1
Ref 5 RI 3220690 CNT 1
Ref 5 RI 3220770 CNT 1
Ref 5 RI 3220850 CNT 1
Ref 5 RI 3220870 CNT 1
Ref 5 RI 3220930 CNT 1
Ref 5 RI 3220950 CNT 1
Ref 5 RI 3221010 CNT 1
Ref 5 RI 3221030 CNT 1
Ref 5 RI 3221090 CNT 1
Ref 5 RI 3221110 CNT 1
Ref 5 RI 3221170 CNT 1
Ref 5 RI 3221190 CNT 1
Ref 5 RI 3221250 CNT 1
Ref 5 RI 3221270 CNT 1
Ref 5 RI 3221330 CNT 1
Ref 5 RI 3221350 CNT 1
Ref 5 RI 3221410 CNT 1
Ref 5 RI 3221430 CNT 1
Ref 5 RI 3221510 CNT 1
Ref 5 RI 3221590 CNT 1
Ref 5 RI 3221670 CNT 1
Ref 5 RI 3221750 CNT 1
Ref 5 RI 3221830 CNT 1
Ref 5 RI 3221910 CNT 1
Ref 5 RI 3221990 CNT 1
Ref 5 RI 3222070 CNT 1
Ref 5 RI 3222150 CNT 1
Ref 5 RI 3222230 CNT 1
Ref 5 RI 3222310 CNT 1
Ref 5 RI 3222390 CNT 1
Ref 5 RI 3222470 CNT 1
Ref 5 RI 3222550 CNT 1
Ref 5 RI 3222630 CNT 1
Ref 5 RI 3222710 CNT 1
Ref 5 RI 3222790 CNT 1
Ref 5 RI 3222870 CNT 1
Ref 5 RI 3222890 CNT 1
Ref 5 RI 3222950 CNT 1
Ref 5 RI 3222970 CNT 1
Ref 5 RI 3223030 CNT 1
Ref 5 RI 3223050 CNT 1
Ref 5 RI 3223110 CNT 1
Ref 5 RI 3223130 CNT 1
Ref 5 RI 3223190 CNT 1
Ref 5 RI 3223210 CNT 1
Ref 5 RI 3223270 CNT 1
Ref 5 RI 3223290 CNT 1
Ref 5 RI 3223350 CNT 1
Ref 5 RI 3223370 CNT 1
Ref 5 RI 3223430 CNT 1
Ref 5 RI 3223450 CNT 1
Ref 5 RI 3223530 CNT 1
Ref 5 RI 3223610 CNT 1
Ref 5 RI 3223690 CNT 1
Ref 5 RI 3223770 CNT 1
Ref 5 RI 3223850 CNT 1
Ref 5 RI 3223930 CNT 1
Ref 5 RI 3224010 CNT 1
Ref 5 RI 3224090 CNT 1
Ref 5 RI 3224170 CNT 1
Ref 5 RI 3224250 CNT 1
Ref 5 RI 3224330 CNT 1
Ref 5 RI 3224410 CNT 1
Ref 5 RI 3224490 CNT 1
Ref 5 RI 3224570 CNT 1
Ref 5 RI 3224650 CNT 1
Ref 5 RI 3224730 CNT 1
Ref 5 RI 3224810 CNT 1
Ref 5 RI 3224890 CNT 1
Ref 5 RI 3224970 CNT 1
Ref 5 RI 3224990 CNT 1
Ref 5 RI 3225050 CNT 1
Ref 5 RI 3225070 CNT 1
Ref 5 RI 3225130 CNT 1
Ref 5 RI 3225150 CNT 1
Ref 5 RI 3225210 CNT 1
Ref 5 RI 3225230 CNT 1
Ref 5 RI 3225290 CNT 1
Ref 5 RI 3225310 CNT 1
Ref 5 RI 3225370 CNT 1
Ref 5 RI 3225390 CNT 1
Ref 5 RI 3225450 CNT 1
Ref 5 RI 3225470 CNT 1
Ref 5 RI 3225550 CNT 1
Ref 5 RI 3225630 CNT 1
Ref 5 RI 3225710 CNT 1
Ref 5 RI 3225790 CNT 1
Ref 5 RI 3225870 CNT 1
Ref 5 RI 3225950 CNT 1
Ref 5 RI 3226030 CNT 1
Ref 5 RI 3226110 CNT 1
Ref 5 RI 3226190 CNT 1
Ref 5 RI 3226270 CNT 1
Ref 5 RI 3226350 CNT 1
Ref 5 RI 3226430 CNT 1
Ref 5 RI 3226510 CNT 1
Ref 5 RI 3226590 CNT 1
Ref 5 RI 3226670 CNT 1
Ref 5 RI 3226750 CNT 1
Ref 5 RI 3226830 CNT 1
Ref 5 RI 3226910 CNT 1
Ref 5 RI 3226990 CNT 1
Ref 5 RI 3227010 CNT 1
Ref 5 RI 3227070 CNT 1
Ref 5 RI 3227090 CNT 1
Ref 5 RI 3227150 CNT 1
Ref 5 RI 3227170 CNT 1
Ref 5 RI 3227230 CNT 1
Ref 5 RI 3227250 CNT 1
Ref 5 RI 3227310 CNT 1
Ref 5 RI 3227330 CNT 1
Ref 5 RI 3227390 CNT 1
Ref 5 RI 3227410 CNT 1
Ref 5 RI 3227470 CNT 1
Ref 5 RI 3227490 CNT 1
Ref 5 RI 3227550 CNT 1
Ref 5 RI 3227570 CNT 1
Ref 5 RI 3227650 CNT 1
Ref 5 RI 3227730 CNT 1
Ref 5 RI 3227810 CNT 1
Ref 5 RI 3227890 CNT 1
Ref 5 RI 3227970 CNT 1
Ref 5 RI 3228050 CNT 1
Ref 5 RI 3228130 CNT 1
Ref 5 RI 3228210 CNT 1
Ref 5 RI 3228290 CNT 1
Ref 5 RI 3228370 CNT 1
Ref 5 RI 3228450 CNT 1
Ref 5 RI 3228530 CNT 1
Ref 5 RI 3228610 CNT 1
Ref 5 RI 3228690 CNT 1
Ref 5 RI 3228770 CNT 1
Ref 5 RI 3228850 CNT 1
Ref 5 RI 3228930 CNT 1
Ref 5 RI 3229010 CNT 1
Ref 5 RI 3229030 CNT 1
Ref 5 RI 3229090 CNT 1
Ref 5 RI 3229110 CNT 1
Ref 5 RI 3229170 CNT 1
Ref 5 RI 3229190 CNT 1
Ref 5 RI 3229250 CNT 1
Ref 5 RI 3229270 CNT 1
Ref 5 RI 3229330 CNT 1
Ref 5 RI 3229350 CNT 1
Ref 5 RI 3229410 CNT 1
Ref 5 RI 3229430 CNT 1
Ref 5 RI 3229490 CNT 1
Ref 5 RI 3229510 CNT 1
Ref 5 RI 3229570 CNT 1
Ref 5 RI 3229590 CNT 1
Ref 5 RI 3229670 CNT 1
Ref 5 RI 3229750 CNT 1
Ref 5 RI 3229830 CNT 1
Ref 5 RI 3229910 CNT 1
Ref 5 RI 3229990 CNT 1
Ref 5 RI 3230070 CNT 1
Ref 5 RI 3230150 CNT 1
Ref 5 RI 3230230 CNT 1
Ref 5 RI 3230310 CNT 1
Ref 5 RI 3230390 CNT 1
Ref 5 RI 3230470 CNT 1
Ref 5 RI 3230550 CNT 1
Ref 5 RI 3230630 CNT 1
Ref 5 RI 3230710 CNT 1
Ref 5 RI 3230790 CNT 1
Ref 5 RI 3230870 CNT 1
Ref 5 RI 3230950 CNT 1
Ref 5 RI 3231030 CNT 1
Ref 5 RI 3231110 CNT 1
Ref 5 RI 3231130 CNT 1
Ref 5 RI 3231190 CNT 1
Ref 5 RI 3231210 CNT 1
Ref 5 RI 3231270 CNT 1
Ref 5 RI 3231290 CNT 1
Ref 5 RI 3231350 CNT 1
Ref 5 RI 3231370 CNT 1
Ref 5 RI 3231430 CNT 1
Ref 5 RI 3231450 CNT 1
Ref 5 RI 3231510 CNT 1
Ref 5 RI 3231530 CNT 1
Ref 5 RI 3231590 CNT 1
Ref 5 RI 3231610 CNT 1
Ref 5 RI 3231690 CNT 1
Ref 5 RI 3231770 CNT 1
Ref 5 RI 3231850 CNT 1
Ref 5 RI 3231930 CNT 1
Ref 5 RI 3232010 CNT 1
Ref 5 RI 3232090 CNT 1
Ref 5 RI 3232170 CNT 1
Ref 5 RI 3232250 CNT 1
Ref 5 RI 3232330 CNT 1
Ref 5 RI 3232410 CNT 1
Ref 5 RI 3232490 CNT 1
Ref 5 RI 3232570 CNT 1
Ref 5 RI 3232650 CNT 1
Ref 5 RI 3232730 CNT 1
Ref 5 RI 3232810 CNT 1
Ref 5 RI 3232890 CNT 1
Ref 5 RI 3232970 CNT 1
Ref 5 RI 3233050 CNT 1
Ref 5 RI 3233130 CNT 1
Ref 5 RI 3233150 CNT 1
Ref 5 RI 3233210 CNT 1
Ref 5 RI 3233230 CNT 1
Ref 5 RI 3233290 CNT 1
Ref 5 RI 3233310 CNT 1
Ref 5 RI 3233370 CNT 1
Ref 5 RI 3233390 CNT 1
Ref 5 RI 3233450 CNT 1
Ref 5 RI 3233470 CNT 1
Ref 5 RI 3233530 CNT 1
Ref 5 RI 3233550 CNT 1
Ref 5 RI 3233610 CNT 1
Ref 5 RI 3233630 CNT 1
Ref 5 RI 3233690 CNT 1
Ref 5 RI 3233710 CNT 1
Ref 5 RI 3233790 CNT 1
Ref 5 RI 3233870 CNT 1
Ref 5 RI 3233950 CNT 1
Ref 5 RI 3234030 CNT 1
Ref 5 RI 3234110 CNT 1
Ref 5 RI 3234190 CNT 1
Ref 5 RI 3234270 CNT 1
Ref 5 RI 3234350 CNT 1
Ref 5 RI 3234430 CNT 1
Ref 5 RI 3234510 CNT 1
Ref 5 RI 3234590 CNT 1
Ref 5 RI 3234670 CNT 1
Ref 5 RI 3234750 CNT 1
Ref 5 RI 3234830 CNT 1
Ref 5 RI 3234910 CNT 1
Ref 5 RI 3234990 CNT 1
Ref 5 RI 3235070 CNT 1
Ref 5 RI 3235150 CNT 1
Ref 5 RI 3235170 CNT 1
Ref 5 RI 3235230 CNT 1
Ref 5 RI 3235250 CNT 1
Ref 5 RI 3235310 CNT 1
Ref 5 RI 3235330 CNT 1
Ref 5 RI 3235390 CNT 1
Ref 5 RI 3235410 CNT 1
Ref 5 RI 3235470 CNT 1
Ref 5 RI 3235490 CNT 1
Ref 5 RI 3235550 CNT 1
Ref 5 RI 3235570 CNT 1
Ref 5 RI 3235630 CNT 1
Ref 5 RI 3235650 CNT 1
Ref 5 RI 3235710 CNT 1
Ref 5 RI 3235730 CNT 1
Ref 5 RI 3235810 CNT 1
Ref 5 RI 3235890 CNT 1
Ref 5 RI 3235970 CNT 1
Ref 5 RI 3236050 CNT 1
Ref 5 RI 3236130 CNT 1
Ref 5 RI 3236210 CNT 1
Ref 5 RI 3236290 CNT 1
Ref 5 RI 3236370 CNT 1
Ref 5 RI 3236450 CNT 1
Ref 5 RI 3236530 CNT 1
Ref 5 RI 3236610 CNT 1
Ref 5 RI 3236690 CNT 1
Ref 5 RI 3236770 CNT 1
Ref 5 RI 3236850 CNT 1
Ref 5 RI 3236930 CNT 1
Ref 5 RI 3237010 CNT 1
Ref 5 RI 3237090 CNT 1
Ref 5 RI 3237170 CNT 1
Ref 5 RI 3237250 CNT 1
Ref 5 RI 3237270 CNT 1
Ref 5 RI 3237330 CNT 1
Ref 5 RI 3237350 CNT 1
Ref 5 RI 3237410 CNT 1
Ref 5 RI 3237430 CNT 1
Ref 5 RI 3237490 CNT 1
Ref 5 RI 3237510 CNT 1
Ref 5 RI 3237570 CNT 1
Ref 5 RI 3237590 CNT 1
Ref 5 RI 3237650 CNT 1
Ref 5 RI 3237670 CNT 1
Ref 5 RI 3237730 CNT 1
Ref 5 RI 3237750 CNT 1
Ref 5 RI 3237830 CNT 1
Ref 5 RI 3237910 CNT 1
Ref 5 RI 3237990 CNT 1
Ref 5 RI 3238070 CNT 1
Ref 5 RI 3238150 CNT 1
Ref 5 RI 3238230 CNT 1
Ref 5 RI 3238310 CNT 1
Ref 5 RI 3238390 CNT 1
Ref 5 RI 3238470 CNT 1
Ref 5 RI 3238550 CNT 1
Ref 5 RI 3238630 CNT 1
Ref 5 RI 3238710 CNT 1
Ref 5 RI 3238790 CNT 1
Ref 5 RI 3238870 CNT 1
Ref 5 RI 3238950 CNT 1
Ref 5 RI 3239030 CNT 1
Ref 5 RI 3239110 CNT 1
Ref 5 RI 3239190 CNT 1
Ref 5 RI 3239270 CNT 1
Ref 5 RI 3239290 CNT 1
Ref 5 RI 3239350 CNT 1
Ref 5 RI 3239370 CNT 1
Ref 5 RI 3239430 CNT 1
Ref 5 RI 3239450 CNT 1
Ref 5 RI 3239510 CNT 1
Ref 5 RI 3239530 CNT 1
Ref 5 RI 3239590 CNT 1
Ref 5 RI 3239610 CNT 1
Ref 5 RI 3239670 CNT 1
Ref 5 RI 3239690 CNT 1
Ref 5 RI 3239750 CNT 1
Ref 5 RI 3239770 CNT 1
Ref 5 RI 3239830 CNT 1
Ref 5 RI 3239850 CNT 1
Ref 5 RI 3239930 CNT 1
Ref 5 RI 3240010 CNT 1
Ref 5 RI 3240090 CNT 1
Ref 5 RI 3240170 CNT 1
Ref 5 RI 3240250 CNT 1
Ref 5 RI 3240330 CNT 1
Ref 5 RI 3240410 CNT 1
Ref 5 RI 3240490 CNT 1
Ref 5 RI 3240570 CNT 1
Ref 5 RI 3240650 CNT 1
Ref 5 RI 3240730 CNT 1
Ref 5 RI 3240810 CNT 1
Ref 5 RI 3240890 CNT 1
Ref 5 RI 3240970 CNT 1
Ref 5 RI 3241050 CNT 1
Ref 5 RI 3241130 CNT 1
Ref 5 RI 3241210 CNT 1
Ref 5 RI 3241290 CNT 1
Ref 5 RI 3241310 CNT 1
Ref 5 RI 3241370 CNT 1
Ref 5 RI 3241390 CNT 1
Ref 5 RI 3241450 CNT 1
Ref 5 RI 3241470 CNT 1
Ref 5 RI 3241530 CNT 1
Ref 5 RI 3241550 CNT 1
Ref 5 RI 3241610 CNT 1
Ref 5 RI 3241630 CNT 1
Ref 5 RI 3241690 CNT 1
Ref 5 RI 3241710 CNT 1
Ref 5 RI 3241770 CNT 1
Ref 5 RI 3241790 CNT 1
Ref 5 RI 3241850 CNT 1
Ref 5 RI 3241870 CNT 1
Ref 5 RI 3241950 CNT 1
Ref 5 RI 3242030 CNT 1
Ref 5 RI 3242110 CNT 1
Ref 5 RI 3242190 CNT 1
Ref 5 RI 3242270 CNT 1
Ref 5 RI 3242350 CNT 1
Ref 5 RI 3242430 CNT 1
Ref 5 RI 3242510 CNT 1
Ref 5 RI 3242590 CNT 1
Ref 5 RI 3242670 CNT 1
Ref 5 RI 3242750 CNT 1
Ref 5 RI 3242830 CNT 1
Ref 5 RI 3242910 CNT 1
Ref 5 RI 3242990 CNT 1
Ref 5 RI 3243070 CNT 1
Ref 5 RI 3243150 CNT 1
Ref 5 RI 3243230 CNT 1
Ref 5 RI 3243310 CNT 1
Ref 5 RI 3243390 CNT 1
Ref 5 RI 3243410 CNT 1
Ref 5 RI 3243470 CNT 1
Ref 5 RI 3243490 CNT 1
Ref 5 RI 3243550 CNT 1
Ref 5 RI 3243570 CNT 1
Ref 5 RI 3243630 CNT 1
Ref 5 RI 3243650 CNT 1
Ref 5 RI 3243710 CNT 1
Ref 5 RI 3243730 CNT 1
Ref 5 RI 3243790 CNT 1
Ref 5 RI 3243810 CNT 1
Ref 5 RI 3243870 CNT 1
Ref 5 RI 3243890 CNT 1
Ref 5 RI 3243970 CNT 1
Ref 5 RI 3244050 CNT 1
Ref 5 RI 3244130 CNT 1
Ref 5 RI 3244210 CNT 1
Ref 5 RI 3244290 CNT 1
Ref 5 RI 3244370 CNT 1
Ref 5 RI 3244450 CNT 1
Ref 5 RI 3244530 CNT 1
Ref 5 RI 3244610 CNT 1
Ref 5 RI 3244690 CNT 1
Ref 5 RI 3244770 CNT 1
Ref 5 RI 3244850 CNT 1
Ref 5 RI 3244930 CNT 1
Ref 5 RI 3245010 CNT 1
Ref 5 RI 3245090 CNT 1
Ref 5 RI 3245170 CNT 1
Ref 5 RI 3245250 CNT 1
Ref 5 RI 3245330 CNT 1
Ref 5 RI 3245410 CNT 1
Ref 5 RI 3245430 CNT 1
Ref 5 RI 3245490 CNT 1
Ref 5 RI 3245510 CNT 1
Ref 5 RI 3245570 CNT 1
Ref 5 RI 3245590 CNT 1
Ref 5 RI 3245650 CNT 1
Ref 5 RI 3245670 CNT 1
Ref 5 RI 3245730 CNT 1
Ref 5 RI 3245750 CNT 1
Ref 5 RI 3245810 CNT 1
Ref 5 RI 3245830 CNT 1
Ref 5 RI 3245890 CNT 1
Ref 5 RI 3245910 CNT 1
Ref 5 RI 3245970 CNT 1
Ref 5 RI 3245990 CNT 1
Ref 5 RI 3246070 CNT 1
Ref 5 RI 3246150 CNT 1
Ref 5 RI 3246230 CNT 1
Ref 5 RI 3246310 CNT 1
Ref 5 RI 3246390 CNT 1
Ref 5 RI 3246470 CNT 1
Ref 5 RI 3246550 CNT 1
Ref 5 RI 3246630 CNT 1
Ref 5 RI 3246710 CNT 1
Ref 5 RI 3246790 CNT 1
Ref 5 RI 3246870 CNT 1
Ref 5 RI 3246950 CNT 1
Ref 5 RI 3247030 CNT 1
Ref 5 RI 3247110 CNT 1
Ref 5 RI 3247190 CNT 1
Ref 5 RI 3247270 CNT 1
Ref 5 RI 3247350 CNT 1
Ref 5 RI 3247430 CNT 1
Ref 5 RI 3247450 CNT 1
Ref 5 RI 3247510 CNT 1
Ref 5 RI 3247530 CNT 1
Ref 5 RI 3247590 CNT 1
Ref 5 RI 3247610 CNT 1
Ref 5 RI 3247670 CNT 1
Ref 5 RI 3247690 CNT 1
Ref 5 RI 3247750 CNT 1
Ref 5 RI 3247770 CNT 1
Ref 5 RI 3247830 CNT 1
Ref 5 RI 3247850 CNT 1
Ref 5 RI 3247910 CNT 1
Ref 5 RI 3247930 CNT 1
Ref 5 RI 3247990 CNT 1
Ref 5 RI 3248010 CNT 1
Ref 5 RI 3248090 CNT 1
Ref 5 RI 3248170 CNT 1
Ref 5 RI 3248250 CNT 1
Ref 5 RI 3248330 CNT 1
Ref 5 RI 3248410 CNT 1
Ref 5 RI 3248490 CNT 1
Ref 5 RI 3248570 CNT 1
Ref 5 RI 3248650 CNT 1
Ref 5 RI 3248730 CNT 1
Ref 5 RI 3248810 CNT 1
Ref 5 RI 3248890 CNT 1
Ref 5 RI 3248970 CNT 1
Ref 5 RI 3249050 CNT 1
Ref 5 RI 3249130 CNT 1
Ref 5 RI 3249210 CNT 1
Ref 5 RI 3249290 CNT 1
Ref 5 RI 3249370 CNT 1
Ref 5 RI 3249450 CNT 1
Ref 5 RI 3249470 CNT 1
Ref 5 RI 3249530 CNT 1
Ref 5 RI 3249550 CNT 1
Ref 5 RI 3249610 CNT 1
Ref 5 RI 3249630 CNT 1
Ref 5 RI 3249690 CNT 1
Ref 5 RI 3249710 CNT 1
Ref 5 RI 3249770 CNT 1
Ref 5 RI 3249790 CNT 1
Ref 5 RI 3249850 CNT 1
Ref 5 RI 3249870 CNT 1
Ref 5 RI 3249930 CNT 1
Ref 5 RI 3249950 CNT 1
Ref 5 RI 3250010 CNT 1
Ref 5 RI 3250030 CNT 1
Ref 5 RI 3250110 CNT 1
Ref 5 RI 3250190 CNT 1
Ref 5 RI 3250270 CNT 1
Ref 5 RI 3250350 CNT 1
Ref 5 RI 3250430 CNT 1
Ref 5 RI 3250510 CNT 1
Ref 5 RI 3250590 CNT 1
Ref 5 RI 3250670 CNT 1
Ref 5 RI 3250750 CNT 1
Ref 5 RI 3250830 CNT 1
Ref 5 RI 3250910 CNT 1
Ref 5 RI 3250990 CNT 1
Ref 5 RI 3251070 CNT 1
Ref 5 RI 3251150 CNT 1
Ref 5 RI 3251230 CNT 1
Ref 5 RI 3251310 CNT 1
Ref 5 RI 3251390 CNT 1
Ref 5 RI 3251470 CNT 1
Ref 5 RI 3251550 CNT 1
Ref 5 RI 3251570 CNT 1
Ref 5 RI 3251630 CNT 1
Ref 5 RI 3251650 CNT 1
Ref 5 RI 3251710 CNT 1
Ref 5 RI 3251730 CNT 1
Ref 5 RI 3251790 CNT 1
Ref 5 RI 3251810 CNT 1
Ref 5 RI 3251870 CNT 1
Ref 5 RI 3251890 CNT 1
Ref 5 RI 3251950 CNT 1
Ref 5 RI 3251970 CNT 1
Ref 5 RI 3252030 CNT 1
Ref 5 RI 3252050 CNT 1
Ref 5 RI 3252110 CNT 1
Ref 5 RI 3252130 CNT 1
Ref 5 RI 3252210 CNT 1
Ref 5 RI 3252290 CNT 1
Ref 5 RI 3252370 CNT 1
Ref 5 RI 3252450 CNT 1
Ref 5 RI 3252530 CNT 1
Ref 5 RI 3252610 CNT 1
Ref 5 RI 3252690 CNT 1
Ref 5 RI 3252770 CNT 1
Ref 5 RI 3252850 CNT 1
Ref 5 RI 3252930 CNT 1
Ref 5 RI 3253010 CNT 1
Ref 5 RI 3253090 CNT 1
Ref 5 RI 3253170 CNT 1
Ref 5 RI 3253250 CNT 1
Ref 5 RI 3253330 CNT 1
Ref 5 RI 3253410 CNT 1
Ref 5 RI 3253490 CNT 1
Ref 5 RI 3253570 CNT 1
Ref 5 RI 3253590 CNT 1
Ref 5 RI 3253650 CNT 1
Ref 5 RI 3253670 CNT 1
Ref 5 RI 3253730 CNT 1
Ref 5 RI 3253750 CNT 1
Ref 5 RI 3253810 CNT 1
Ref 5 RI 3253830 CNT 1
Ref 5 RI 3253890 CNT 1
Ref 5 RI 3253910 CNT 1
Ref 5 RI 3253970 CNT 1
Ref 5 RI 3253990 CNT 1
Ref 5 RI 3254050 CNT 1
Ref 5 RI 3254070 CNT 1
Ref 5 RI 3254130 CNT 1
Ref 5 RI 3254150 CNT 1
Ref 5 RI 3254230 CNT 1
Ref 5 RI 3254310 CNT 1
Ref 5 RI 3254390 CNT 1
Ref 5 RI 3254470 CNT 1
Ref 5 RI 3254550 CNT 1
Ref 5 RI 3254630 CNT 1
Ref 5 RI 3254710 CNT 1
Ref 5 RI 3254790 CNT 1
Ref 5 RI 3254870 CNT 1
Ref 5 RI 3254950 CNT 1
Ref 5 RI 3255030 CNT 1
Ref 5 RI 3255110 CNT 1
Ref 5 RI 3255190 CNT 1
Ref 5 RI 3255270 CNT 1
Ref 5 RI 3255350 CNT 1
Ref 5 RI 3255430 CNT 1
Ref 5 RI 3255510 CNT 1
Ref 5 RI 3255590 CNT 1
Ref 5 RI 3255610 CNT 1
Ref 5 RI 3255670 CNT 1
Ref 5 RI 3255690 CNT 1
Ref 5 RI 3255750 CNT 1
Ref 5 RI 3255770 CNT 1
Ref 5 RI 3255830 CNT 1
Ref 5 RI 3255850 CNT 1
Ref 5 RI 3255910 CNT 1
Ref 5 RI 3255930 CNT 1
Ref 5 RI 3255990 CNT 1
Ref 5 RI 3256010 CNT 1
Ref 5 RI 3256070 CNT 1
Ref 5 RI 3256090 CNT 1
Ref 5 RI 3256150 CNT 1
Ref 5 RI 3256170 CNT 1
Ref 5 RI 3256250 CNT 1
Ref 5 RI 3256330 CNT 1
Ref 5 RI 3256410 CNT 1
Ref 5 RI 3256490 CNT 1
Ref 5 RI 3256570 CNT 1
Ref 5 RI 3256650 CNT 1
Ref 5 RI 3256730 CNT 1
Ref 5 RI 3256810 CNT 1
Ref 5 RI 3256890 CNT 1
Ref 5 RI 3256970 CNT 1
Ref 5 RI 3257050 CNT 1
Ref 5 RI 3257130 CNT 1
Ref 5 RI 3257210 CNT 1
Ref 5 RI 3257290 CNT 1
Ref 5 RI 3257370 CNT 1
Ref 5 RI 3257450 CNT 1
Ref 5 RI 3257530 CNT 1
Ref 5 RI 3257610 CNT 1
Ref 5 RI 3257690 CNT 1
Ref 5 RI 3257710 CNT 1
Ref 5 RI 3257770 CNT 1
Ref 5 RI 3257790 CNT 1
Ref 5 RI 3257850 CNT 1
Ref 5 RI 3257870 CNT 1
Ref 5 RI 3257930 CNT 1
Ref 5 RI 3257950 CNT 1
Ref 5 RI 3258010 CNT 1
Ref 5 RI 3258030 CNT 1
Ref 5 RI 3258090 CNT 1
Ref 5 RI 3258110 CNT 1
Ref 5 RI 3258170 CNT 1
Ref 5 RI 3258190 CNT 1
Ref 5 RI 3258250 CNT 1
Ref 5 RI 3258270 CNT 1
Ref 5 RI 3258350 CNT 1
Ref 5 RI 3258430 CNT 1
Ref 5 RI 3258510 CNT 1
Ref 5 RI 3258590 CNT 1
Ref 5 RI 3258670 CNT 1
Ref 5 RI 3258750 CNT 1
Ref 5 RI 3258830 CNT 1
Ref 5 RI 3258910 CNT 1
Ref 5 RI 3258990 CNT 1
Ref 5 RI 3259070 CNT 1
Ref 5 RI 3259150 CNT 1
Ref 5 RI 3259230 CNT 1
Ref 5 RI 3259310 CNT 1
Ref 5 RI 3259390 CNT 1
Ref 5 RI 3259470 CNT 1
Ref 5 RI 3259550 CNT 1
Ref 5 RI 3259630 CNT 1
Ref 5 RI 3259710 CNT 1
Ref 5 RI 3259730 CNT 1
Ref 5 RI 3259790 CNT 1
Ref 5 RI 3259810 CNT 1
Ref 5 RI 3259870 CNT 1
Ref 5 RI 3259890 CNT 1
Ref 5 RI 3259950 CNT 1
Ref 5 RI 3259970 CNT 1
Ref 5 RI 3260030 CNT 1
Ref 5 RI 3260050 CNT 1
Ref 5 RI 3260110 CNT 1
Ref 5 RI 3260130 CNT 1
Ref 5 RI 3260190 CNT 1
Ref 5 RI 3260210 CNT 1
Ref 5 RI 3260270 CNT 1
Ref 5 RI 3260290 CNT 1
Ref 5 RI 3260370 CNT 1
Ref 5 RI 3260450 CNT 1
