Start to init hits and costs
Ref 4 RI 14184 CNT 10
Ref 4 RI 14188 CNT 11
Ref 4 RI 14192 CNT 11
Ref 4 RI 14195 CNT 11
Ref 4 RI 14507 CNT 10
Ref 4 RI 14511 CNT 10
Ref 4 RI 14515 CNT 10
Ref 4 RI 14519 CNT 10
Ref 4 RI 14523 CNT 11
Ref 4 RI 14527 CNT 11
Ref 4 RI 14531 CNT 11
Ref 4 RI 14534 CNT 11
Ref 4 RI 14850 CNT 10
Ref 4 RI 14854 CNT 10
Ref 4 RI 14858 CNT 10
Ref 4 RI 14862 CNT 11
Ref 4 RI 14866 CNT 11
Ref 4 RI 14870 CNT 11
Ref 4 RI 14874 CNT 11
Ref 4 RI 14877 CNT 11
Ref 4 RI 15197 CNT 10
Ref 4 RI 15201 CNT 10
Ref 4 RI 15205 CNT 11
Ref 4 RI 15209 CNT 11
Ref 4 RI 15213 CNT 11
Ref 4 RI 15217 CNT 11
Ref 4 RI 15221 CNT 11
Ref 4 RI 15224 CNT 11
Ref 4 RI 15548 CNT 10
Ref 4 RI 15552 CNT 11
Ref 4 RI 15556 CNT 11
Ref 4 RI 15560 CNT 11
Ref 4 RI 15564 CNT 11
Ref 4 RI 15568 CNT 11
Ref 4 RI 15572 CNT 11
Ref 4 RI 15575 CNT 11
Ref 4 RI 15903 CNT 11
Ref 4 RI 15907 CNT 11
Ref 4 RI 15911 CNT 11
Ref 4 RI 15915 CNT 11
Ref 4 RI 15919 CNT 11
Ref 4 RI 15923 CNT 11
Ref 4 RI 15927 CNT 11
Ref 4 RI 15930 CNT 11
Ref 4 RI 16262 CNT 11
Ref 4 RI 16266 CNT 11
Ref 4 RI 16270 CNT 11
Ref 4 RI 16274 CNT 11
Ref 4 RI 16278 CNT 11
Ref 4 RI 16282 CNT 11
Ref 4 RI 16286 CNT 11
Ref 4 RI 16289 CNT 12
Ref 4 RI 16625 CNT 11
Ref 4 RI 16629 CNT 11
Ref 4 RI 16633 CNT 11
Ref 4 RI 16637 CNT 11
Ref 4 RI 16641 CNT 11
Ref 4 RI 16645 CNT 11
Ref 4 RI 16649 CNT 12
Ref 4 RI 16652 CNT 12
Ref 4 RI 16992 CNT 11
Ref 4 RI 16996 CNT 11
Ref 4 RI 17000 CNT 11
Ref 4 RI 17004 CNT 11
Ref 4 RI 17008 CNT 11
Ref 4 RI 17012 CNT 12
Ref 4 RI 17016 CNT 12
Ref 4 RI 17019 CNT 12
Ref 4 RI 17363 CNT 11
Ref 4 RI 17367 CNT 11
Ref 4 RI 17371 CNT 11
Ref 4 RI 17375 CNT 11
Ref 4 RI 17379 CNT 12
Ref 4 RI 17383 CNT 12
Ref 4 RI 17387 CNT 12
Ref 4 RI 17390 CNT 12
Ref 4 RI 17738 CNT 11
Ref 4 RI 17742 CNT 11
Ref 4 RI 17746 CNT 11
Ref 4 RI 17750 CNT 12
Ref 4 RI 17754 CNT 12
Ref 4 RI 17758 CNT 12
Ref 4 RI 17762 CNT 12
Ref 4 RI 17765 CNT 12
Ref 4 RI 18117 CNT 11
Ref 4 RI 18121 CNT 11
Ref 4 RI 18125 CNT 12
Ref 4 RI 18129 CNT 12
Ref 4 RI 18133 CNT 12
Ref 4 RI 18137 CNT 12
Ref 4 RI 18141 CNT 12
Ref 4 RI 18144 CNT 12
Ref 4 RI 18500 CNT 11
Ref 4 RI 18504 CNT 12
Ref 4 RI 18508 CNT 12
Ref 4 RI 18512 CNT 12
Ref 4 RI 18516 CNT 12
Ref 4 RI 18520 CNT 12
Ref 4 RI 18524 CNT 12
Ref 4 RI 18527 CNT 12
Ref 4 RI 18887 CNT 12
Ref 4 RI 18891 CNT 12
Ref 4 RI 18895 CNT 12
Ref 4 RI 18899 CNT 12
Ref 4 RI 18903 CNT 12
Ref 4 RI 18907 CNT 12
Ref 4 RI 18911 CNT 12
Ref 4 RI 18914 CNT 12
Ref 4 RI 19278 CNT 12
Ref 4 RI 19282 CNT 12
Ref 4 RI 19286 CNT 12
Ref 4 RI 19290 CNT 12
Ref 4 RI 19294 CNT 12
Ref 4 RI 19298 CNT 12
Ref 4 RI 19302 CNT 12
Ref 4 RI 19305 CNT 13
Ref 4 RI 19673 CNT 12
Ref 4 RI 19677 CNT 12
Ref 4 RI 19681 CNT 12
Ref 4 RI 19685 CNT 12
Ref 4 RI 19689 CNT 12
Ref 4 RI 19693 CNT 12
Ref 4 RI 19697 CNT 13
Ref 4 RI 19700 CNT 13
Ref 4 RI 20072 CNT 12
Ref 4 RI 20076 CNT 12
Ref 4 RI 20080 CNT 12
Ref 4 RI 20084 CNT 12
Ref 4 RI 20088 CNT 12
Ref 4 RI 20092 CNT 13
Ref 4 RI 20096 CNT 13
Ref 4 RI 20099 CNT 13
Ref 4 RI 20475 CNT 12
Ref 4 RI 20479 CNT 12
Ref 4 RI 20483 CNT 12
Ref 4 RI 20487 CNT 12
Ref 4 RI 20491 CNT 13
Ref 4 RI 20495 CNT 13
Ref 4 RI 20499 CNT 13
Ref 4 RI 20502 CNT 13
Ref 4 RI 20882 CNT 12
Ref 4 RI 20886 CNT 12
Ref 4 RI 20890 CNT 12
Ref 4 RI 20894 CNT 13
Ref 4 RI 20898 CNT 13
Ref 4 RI 20902 CNT 13
Ref 4 RI 20906 CNT 13
Ref 4 RI 20909 CNT 13
Ref 4 RI 21293 CNT 12
Ref 4 RI 21297 CNT 12
Ref 4 RI 21301 CNT 13
Ref 4 RI 21305 CNT 13
Ref 4 RI 21309 CNT 13
Ref 4 RI 21313 CNT 13
Ref 4 RI 21317 CNT 13
Ref 4 RI 21320 CNT 13
Ref 4 RI 21708 CNT 12
Ref 4 RI 21712 CNT 13
Ref 4 RI 21716 CNT 13
Ref 4 RI 21720 CNT 13
Ref 4 RI 21724 CNT 13
Ref 4 RI 21728 CNT 13
Ref 4 RI 21732 CNT 13
Ref 4 RI 21735 CNT 13
Ref 4 RI 22127 CNT 13
Ref 4 RI 22131 CNT 13
Ref 4 RI 22135 CNT 13
Ref 4 RI 22139 CNT 13
Ref 4 RI 22143 CNT 13
Ref 4 RI 22147 CNT 13
Ref 4 RI 22151 CNT 13
Ref 4 RI 22154 CNT 13
Ref 4 RI 22550 CNT 13
Ref 4 RI 22554 CNT 13
Ref 4 RI 22558 CNT 13
Ref 4 RI 22562 CNT 13
Ref 4 RI 22566 CNT 13
Ref 4 RI 22570 CNT 13
Ref 4 RI 22574 CNT 13
Ref 4 RI 22577 CNT 14
Ref 4 RI 22977 CNT 13
Ref 4 RI 22981 CNT 13
Ref 4 RI 22985 CNT 13
Ref 4 RI 22989 CNT 13
Ref 4 RI 22993 CNT 13
Ref 4 RI 22997 CNT 13
Ref 4 RI 23001 CNT 14
Ref 4 RI 23004 CNT 14
Ref 4 RI 23408 CNT 13
Ref 4 RI 23412 CNT 13
Ref 4 RI 23416 CNT 13
Ref 4 RI 23420 CNT 13
Ref 4 RI 23424 CNT 13
Ref 4 RI 23428 CNT 14
Ref 4 RI 23432 CNT 14
Ref 4 RI 23435 CNT 14
Ref 4 RI 23843 CNT 13
Ref 4 RI 23847 CNT 13
Ref 4 RI 23851 CNT 13
Ref 4 RI 23855 CNT 13
Ref 4 RI 23859 CNT 14
Ref 4 RI 23863 CNT 14
Ref 4 RI 23867 CNT 14
Ref 4 RI 23870 CNT 14
Ref 4 RI 24282 CNT 13
Ref 4 RI 24286 CNT 13
Ref 4 RI 24290 CNT 13
Ref 4 RI 24294 CNT 14
Ref 4 RI 24298 CNT 14
Ref 4 RI 24302 CNT 14
Ref 4 RI 24306 CNT 14
Ref 4 RI 24309 CNT 14
Ref 4 RI 24725 CNT 13
Ref 4 RI 24729 CNT 13
Ref 4 RI 24733 CNT 14
Ref 4 RI 24737 CNT 14
Ref 4 RI 24741 CNT 14
Ref 4 RI 24745 CNT 14
Ref 4 RI 24749 CNT 14
Ref 4 RI 24752 CNT 14
Ref 4 RI 25172 CNT 13
Ref 4 RI 25176 CNT 14
Ref 4 RI 25180 CNT 14
Ref 4 RI 25184 CNT 14
Ref 4 RI 25188 CNT 14
Ref 4 RI 25192 CNT 14
Ref 4 RI 25196 CNT 14
Ref 4 RI 25199 CNT 14
Ref 4 RI 25623 CNT 14
Ref 4 RI 25627 CNT 14
Ref 4 RI 25631 CNT 14
Ref 4 RI 25635 CNT 14
Ref 4 RI 25639 CNT 14
Ref 4 RI 25643 CNT 14
Ref 4 RI 25647 CNT 14
Ref 4 RI 25650 CNT 14
Ref 4 RI 26078 CNT 14
Ref 4 RI 26082 CNT 14
Ref 4 RI 26086 CNT 14
Ref 4 RI 26090 CNT 14
Ref 4 RI 26094 CNT 14
Ref 4 RI 26098 CNT 14
Ref 4 RI 26102 CNT 14
Ref 4 RI 26105 CNT 15
Ref 4 RI 26537 CNT 14
Ref 4 RI 26541 CNT 14
Ref 4 RI 26545 CNT 14
Ref 4 RI 26549 CNT 14
Ref 4 RI 26553 CNT 14
Ref 4 RI 26557 CNT 14
Ref 4 RI 26561 CNT 15
Ref 4 RI 26564 CNT 15
Ref 4 RI 27000 CNT 14
Ref 4 RI 27004 CNT 14
Ref 4 RI 27008 CNT 14
Ref 4 RI 27012 CNT 14
Ref 4 RI 27016 CNT 14
Ref 4 RI 27020 CNT 15
Ref 4 RI 27024 CNT 15
Ref 4 RI 27027 CNT 15
Ref 4 RI 27467 CNT 14
Ref 4 RI 27471 CNT 14
Ref 4 RI 27475 CNT 14
Ref 4 RI 27479 CNT 14
Ref 4 RI 27483 CNT 15
Ref 4 RI 27487 CNT 15
Ref 4 RI 27491 CNT 15
Ref 4 RI 27494 CNT 15
Ref 4 RI 27938 CNT 14
Ref 4 RI 27942 CNT 14
Ref 4 RI 27946 CNT 14
Ref 4 RI 27950 CNT 15
Ref 4 RI 27954 CNT 15
Ref 4 RI 27958 CNT 15
Ref 4 RI 27962 CNT 15
Ref 4 RI 27965 CNT 15
Ref 4 RI 28413 CNT 14
Ref 4 RI 28417 CNT 14
Ref 4 RI 28421 CNT 15
Ref 4 RI 28425 CNT 15
Ref 4 RI 28429 CNT 15
Ref 4 RI 28433 CNT 15
Ref 4 RI 28437 CNT 15
Ref 4 RI 28440 CNT 15
Ref 4 RI 28892 CNT 14
Ref 4 RI 28896 CNT 15
Ref 4 RI 28900 CNT 15
Ref 4 RI 28904 CNT 15
Ref 4 RI 28908 CNT 15
Ref 4 RI 28912 CNT 15
Ref 4 RI 28916 CNT 15
Ref 4 RI 28919 CNT 15
Ref 4 RI 29375 CNT 15
Ref 4 RI 29379 CNT 15
Ref 4 RI 29383 CNT 15
Ref 4 RI 29387 CNT 15
Ref 4 RI 29391 CNT 15
Ref 4 RI 29395 CNT 15
Ref 4 RI 29399 CNT 15
Ref 4 RI 29402 CNT 15
Ref 4 RI 29862 CNT 15
Ref 4 RI 29866 CNT 15
Ref 4 RI 29870 CNT 15
Ref 4 RI 29874 CNT 15
Ref 4 RI 29878 CNT 15
Ref 4 RI 29882 CNT 15
Ref 4 RI 29886 CNT 15
Ref 4 RI 29889 CNT 16
Ref 4 RI 30353 CNT 15
Ref 4 RI 30357 CNT 15
Ref 4 RI 30361 CNT 15
Ref 4 RI 30365 CNT 15
Ref 4 RI 30369 CNT 15
Ref 4 RI 30373 CNT 15
Ref 4 RI 30377 CNT 16
Ref 4 RI 30380 CNT 16
Ref 4 RI 30848 CNT 15
Ref 4 RI 30852 CNT 15
Ref 4 RI 30856 CNT 15
Ref 4 RI 30860 CNT 15
Ref 4 RI 30864 CNT 15
Ref 4 RI 30868 CNT 16
Ref 4 RI 30872 CNT 16
Ref 4 RI 30875 CNT 16
Ref 4 RI 31347 CNT 15
Ref 4 RI 31351 CNT 15
Ref 4 RI 31355 CNT 15
Ref 4 RI 31359 CNT 15
Ref 4 RI 31363 CNT 16
Ref 4 RI 31367 CNT 16
Ref 4 RI 31371 CNT 16
Ref 4 RI 31374 CNT 16
Ref 4 RI 31850 CNT 15
Ref 4 RI 31854 CNT 15
Ref 4 RI 31858 CNT 15
Ref 4 RI 31862 CNT 16
Ref 4 RI 31866 CNT 16
Ref 4 RI 31870 CNT 16
Ref 4 RI 31874 CNT 16
Ref 4 RI 31877 CNT 16
Ref 4 RI 32357 CNT 15
Ref 4 RI 32361 CNT 15
Ref 4 RI 32365 CNT 16
Ref 4 RI 32369 CNT 16
Ref 4 RI 32373 CNT 16
Ref 4 RI 32377 CNT 16
Ref 4 RI 32381 CNT 16
Ref 4 RI 32384 CNT 16
Ref 4 RI 32868 CNT 15
Ref 4 RI 32872 CNT 16
Ref 4 RI 32876 CNT 16
Ref 4 RI 32880 CNT 16
Ref 4 RI 32884 CNT 16
Ref 4 RI 32888 CNT 16
Ref 4 RI 32892 CNT 16
Ref 4 RI 32895 CNT 16
Ref 4 RI 33383 CNT 16
Ref 4 RI 33387 CNT 16
Ref 4 RI 33391 CNT 16
Ref 4 RI 33395 CNT 16
Ref 4 RI 33399 CNT 16
Ref 4 RI 33403 CNT 16
Ref 4 RI 33407 CNT 16
Ref 4 RI 33410 CNT 16
Ref 4 RI 33902 CNT 16
Ref 4 RI 33906 CNT 16
Ref 4 RI 33910 CNT 16
Ref 4 RI 33914 CNT 16
Ref 4 RI 33918 CNT 16
Ref 4 RI 33922 CNT 16
Ref 4 RI 33926 CNT 16
Ref 4 RI 33929 CNT 17
Ref 4 RI 34425 CNT 16
Ref 4 RI 34429 CNT 16
Ref 4 RI 34433 CNT 16
Ref 4 RI 34437 CNT 16
Ref 4 RI 34441 CNT 16
Ref 4 RI 34445 CNT 16
Ref 4 RI 34449 CNT 17
Ref 4 RI 34452 CNT 17
Ref 4 RI 34952 CNT 16
Ref 4 RI 34956 CNT 16
Ref 4 RI 34960 CNT 16
Ref 4 RI 34964 CNT 16
Ref 4 RI 34968 CNT 16
Ref 4 RI 34972 CNT 17
Ref 4 RI 34976 CNT 17
Ref 4 RI 34979 CNT 17
Ref 4 RI 35483 CNT 16
Ref 4 RI 35487 CNT 16
Ref 4 RI 35491 CNT 16
Ref 4 RI 35495 CNT 16
Ref 4 RI 35499 CNT 17
Ref 4 RI 35503 CNT 17
Ref 4 RI 35507 CNT 17
Ref 4 RI 35510 CNT 17
Ref 4 RI 36018 CNT 16
Ref 4 RI 36022 CNT 16
Ref 4 RI 36026 CNT 16
Ref 4 RI 36030 CNT 17
Ref 4 RI 36034 CNT 17
Ref 4 RI 36038 CNT 17
Ref 4 RI 36042 CNT 17
Ref 4 RI 36045 CNT 17
Ref 4 RI 36557 CNT 16
Ref 4 RI 36561 CNT 16
Ref 4 RI 36565 CNT 17
Ref 4 RI 36569 CNT 17
Ref 4 RI 36573 CNT 17
Ref 4 RI 36577 CNT 17
Ref 4 RI 36581 CNT 17
Ref 4 RI 36584 CNT 17
Ref 4 RI 37100 CNT 16
Ref 4 RI 37104 CNT 17
Ref 4 RI 37108 CNT 17
Ref 4 RI 37112 CNT 17
Ref 4 RI 37116 CNT 17
Ref 4 RI 37120 CNT 17
Ref 4 RI 37124 CNT 17
Ref 4 RI 37127 CNT 17
Ref 4 RI 37647 CNT 17
Ref 4 RI 37651 CNT 17
Ref 4 RI 37655 CNT 17
Ref 4 RI 37659 CNT 17
Ref 4 RI 37663 CNT 17
Ref 4 RI 37667 CNT 17
Ref 4 RI 37671 CNT 17
Ref 4 RI 37674 CNT 17
Ref 4 RI 38198 CNT 17
Ref 4 RI 38202 CNT 17
Ref 4 RI 38206 CNT 17
Ref 4 RI 38210 CNT 17
Ref 4 RI 38214 CNT 17
Ref 4 RI 38218 CNT 17
Ref 4 RI 38222 CNT 17
Ref 4 RI 38225 CNT 18
Ref 4 RI 38753 CNT 17
Ref 4 RI 38757 CNT 17
Ref 4 RI 38761 CNT 17
Ref 4 RI 38765 CNT 17
Ref 4 RI 38769 CNT 17
Ref 4 RI 38773 CNT 17
Ref 4 RI 38777 CNT 18
Ref 4 RI 38780 CNT 18
Ref 4 RI 39312 CNT 17
Ref 4 RI 39316 CNT 17
Ref 4 RI 39320 CNT 17
Ref 4 RI 39324 CNT 17
Ref 4 RI 39328 CNT 17
Ref 4 RI 39332 CNT 18
Ref 4 RI 39336 CNT 18
Ref 4 RI 39339 CNT 18
Ref 4 RI 39875 CNT 17
Ref 4 RI 39879 CNT 17
Ref 4 RI 39883 CNT 17
Ref 4 RI 39887 CNT 17
Ref 4 RI 39891 CNT 18
Ref 4 RI 39895 CNT 18
Ref 4 RI 39899 CNT 18
Ref 4 RI 39902 CNT 18
Ref 4 RI 40442 CNT 17
Ref 4 RI 40446 CNT 17
Ref 4 RI 40450 CNT 17
Ref 4 RI 40454 CNT 18
Ref 4 RI 40458 CNT 18
Ref 4 RI 40462 CNT 18
Ref 4 RI 40466 CNT 18
Ref 4 RI 40469 CNT 18
Ref 4 RI 41013 CNT 17
Ref 4 RI 41017 CNT 17
Ref 4 RI 41021 CNT 18
Ref 4 RI 41025 CNT 18
Ref 4 RI 41029 CNT 18
Ref 4 RI 41033 CNT 18
Ref 4 RI 41037 CNT 18
Ref 4 RI 41040 CNT 18
Ref 4 RI 41588 CNT 17
Ref 4 RI 41592 CNT 18
Ref 4 RI 41596 CNT 18
Ref 4 RI 41600 CNT 18
Ref 4 RI 41604 CNT 18
Ref 4 RI 41608 CNT 18
Ref 4 RI 41612 CNT 18
Ref 4 RI 41615 CNT 18
Ref 4 RI 42167 CNT 18
Ref 4 RI 42171 CNT 18
Ref 4 RI 42175 CNT 18
Ref 4 RI 42179 CNT 18
Ref 4 RI 42183 CNT 18
Ref 4 RI 42187 CNT 18
Ref 4 RI 42191 CNT 18
Ref 4 RI 42194 CNT 18
Ref 4 RI 42750 CNT 18
Ref 4 RI 42754 CNT 18
Ref 4 RI 42758 CNT 18
Ref 4 RI 42762 CNT 18
Ref 4 RI 42766 CNT 18
Ref 4 RI 42770 CNT 18
Ref 4 RI 42774 CNT 18
Ref 4 RI 42777 CNT 19
Ref 4 RI 43337 CNT 18
Ref 4 RI 43341 CNT 18
Ref 4 RI 43345 CNT 18
Ref 4 RI 43349 CNT 18
Ref 4 RI 43353 CNT 18
Ref 4 RI 43357 CNT 18
Ref 4 RI 43361 CNT 19
Ref 4 RI 43364 CNT 19
Ref 4 RI 43928 CNT 18
Ref 4 RI 43932 CNT 18
Ref 4 RI 43936 CNT 18
Ref 4 RI 43940 CNT 18
Ref 4 RI 43944 CNT 18
Ref 4 RI 43948 CNT 19
Ref 4 RI 43952 CNT 19
Ref 4 RI 43955 CNT 19
Ref 4 RI 44523 CNT 18
Ref 4 RI 44527 CNT 18
Ref 4 RI 44531 CNT 18
Ref 4 RI 44535 CNT 18
Ref 4 RI 44539 CNT 19
Ref 4 RI 44543 CNT 19
Ref 4 RI 44547 CNT 19
Ref 4 RI 44550 CNT 19
Ref 4 RI 45122 CNT 18
Ref 4 RI 45126 CNT 18
Ref 4 RI 45130 CNT 18
Ref 4 RI 45134 CNT 19
Ref 4 RI 45138 CNT 19
Ref 4 RI 45142 CNT 19
Ref 4 RI 45146 CNT 19
Ref 4 RI 45149 CNT 19
Ref 4 RI 45725 CNT 18
Ref 4 RI 45729 CNT 18
Ref 4 RI 45733 CNT 19
Ref 4 RI 45737 CNT 19
Ref 4 RI 45741 CNT 19
Ref 4 RI 45745 CNT 19
Ref 4 RI 45749 CNT 19
Ref 4 RI 45752 CNT 19
Ref 4 RI 46332 CNT 18
Ref 4 RI 46336 CNT 19
Ref 4 RI 46340 CNT 19
Ref 4 RI 46344 CNT 19
Ref 4 RI 46348 CNT 19
Ref 4 RI 46352 CNT 19
Ref 4 RI 46356 CNT 19
Ref 4 RI 46359 CNT 19
Ref 4 RI 46943 CNT 19
Ref 4 RI 46947 CNT 19
Ref 4 RI 46951 CNT 19
Ref 4 RI 46955 CNT 19
Ref 4 RI 46959 CNT 19
Ref 4 RI 46963 CNT 19
Ref 4 RI 46967 CNT 19
Ref 4 RI 46970 CNT 19
Ref 4 RI 47558 CNT 19
Ref 4 RI 47562 CNT 19
Ref 4 RI 47566 CNT 19
Ref 4 RI 47570 CNT 19
Ref 4 RI 47574 CNT 19
Ref 4 RI 47578 CNT 19
Ref 4 RI 47582 CNT 19
Ref 4 RI 47585 CNT 20
Ref 4 RI 48177 CNT 19
Ref 4 RI 48181 CNT 19
Ref 4 RI 48185 CNT 19
Ref 4 RI 48189 CNT 19
Ref 4 RI 48193 CNT 19
Ref 4 RI 48197 CNT 19
Ref 4 RI 48201 CNT 20
Ref 4 RI 48204 CNT 20
Ref 4 RI 48800 CNT 19
Ref 4 RI 48804 CNT 19
Ref 4 RI 48808 CNT 19
Ref 4 RI 48812 CNT 19
Ref 4 RI 48816 CNT 19
Ref 4 RI 48820 CNT 20
Ref 4 RI 48824 CNT 20
Ref 4 RI 48827 CNT 20
Ref 4 RI 49427 CNT 19
Ref 4 RI 49431 CNT 19
Ref 4 RI 49435 CNT 19
Ref 4 RI 49439 CNT 19
Ref 4 RI 49443 CNT 20
Ref 4 RI 49447 CNT 20
Ref 4 RI 49451 CNT 20
Ref 4 RI 49454 CNT 20
Ref 4 RI 50058 CNT 19
Ref 4 RI 50062 CNT 19
Ref 4 RI 50066 CNT 19
Ref 4 RI 50070 CNT 20
Ref 4 RI 50074 CNT 20
Ref 4 RI 50078 CNT 20
Ref 4 RI 50082 CNT 20
Ref 4 RI 50085 CNT 20
Ref 4 RI 50693 CNT 19
Ref 4 RI 50697 CNT 19
Ref 4 RI 50701 CNT 20
Ref 4 RI 50705 CNT 20
Ref 4 RI 50709 CNT 20
Ref 4 RI 50713 CNT 20
Ref 4 RI 50717 CNT 20
Ref 4 RI 50720 CNT 20
Ref 4 RI 51332 CNT 19
Ref 4 RI 51336 CNT 20
Ref 4 RI 51340 CNT 20
Ref 4 RI 51344 CNT 20
Ref 4 RI 51348 CNT 20
Ref 4 RI 51352 CNT 20
Ref 4 RI 51356 CNT 20
Ref 4 RI 51359 CNT 20
Ref 4 RI 51975 CNT 20
Ref 4 RI 51979 CNT 20
Ref 4 RI 51983 CNT 20
Ref 4 RI 51987 CNT 20
Ref 4 RI 51991 CNT 20
Ref 4 RI 51995 CNT 20
Ref 4 RI 51999 CNT 20
Ref 4 RI 52002 CNT 20
Ref 4 RI 52622 CNT 20
Ref 4 RI 52626 CNT 20
Ref 4 RI 52630 CNT 20
Ref 4 RI 52634 CNT 20
Ref 4 RI 52638 CNT 20
Ref 4 RI 52642 CNT 20
Ref 4 RI 52646 CNT 20
Ref 4 RI 52649 CNT 21
Ref 4 RI 53273 CNT 20
Ref 4 RI 53277 CNT 20
Ref 4 RI 53281 CNT 20
Ref 4 RI 53285 CNT 20
Ref 4 RI 53289 CNT 20
Ref 4 RI 53293 CNT 20
Ref 4 RI 53297 CNT 21
Ref 4 RI 53300 CNT 21
Ref 4 RI 53928 CNT 20
Ref 4 RI 53932 CNT 20
Ref 4 RI 53936 CNT 20
Ref 4 RI 53940 CNT 20
Ref 4 RI 53944 CNT 20
Ref 4 RI 53948 CNT 21
Ref 4 RI 53952 CNT 21
Ref 4 RI 53955 CNT 21
Ref 4 RI 54587 CNT 20
Ref 4 RI 54591 CNT 20
Ref 4 RI 54595 CNT 20
Ref 4 RI 54599 CNT 20
Ref 4 RI 54603 CNT 21
Ref 4 RI 54607 CNT 21
Ref 4 RI 54611 CNT 21
Ref 4 RI 54614 CNT 21
Ref 4 RI 55250 CNT 20
Ref 4 RI 55254 CNT 20
Ref 4 RI 55258 CNT 20
Ref 4 RI 55262 CNT 21
Ref 4 RI 55266 CNT 21
Ref 4 RI 55270 CNT 21
Ref 4 RI 55274 CNT 21
Ref 4 RI 55277 CNT 21
Ref 4 RI 55917 CNT 20
Ref 4 RI 55921 CNT 20
Ref 4 RI 55925 CNT 21
Ref 4 RI 55929 CNT 21
Ref 4 RI 55933 CNT 21
Ref 4 RI 55937 CNT 21
Ref 4 RI 55941 CNT 21
Ref 4 RI 55944 CNT 21
Ref 4 RI 56588 CNT 20
Ref 4 RI 56592 CNT 21
Ref 4 RI 56596 CNT 21
Ref 4 RI 56600 CNT 21
Ref 4 RI 56604 CNT 21
Ref 4 RI 56608 CNT 21
Ref 4 RI 56612 CNT 21
Ref 4 RI 56615 CNT 21
Ref 4 RI 57263 CNT 21
Ref 4 RI 57267 CNT 21
Ref 4 RI 57271 CNT 21
Ref 4 RI 57275 CNT 21
Ref 4 RI 57279 CNT 21
Ref 4 RI 57283 CNT 21
Ref 4 RI 57287 CNT 21
Ref 4 RI 57290 CNT 21
Ref 4 RI 57942 CNT 21
Ref 4 RI 57946 CNT 21
Ref 4 RI 57950 CNT 21
Ref 4 RI 57954 CNT 21
Ref 4 RI 57958 CNT 21
Ref 4 RI 57962 CNT 21
Ref 4 RI 57966 CNT 21
Ref 4 RI 57969 CNT 22
Ref 4 RI 58625 CNT 21
Ref 4 RI 58629 CNT 21
Ref 4 RI 58633 CNT 21
Ref 4 RI 58637 CNT 21
Ref 4 RI 58641 CNT 21
Ref 4 RI 58645 CNT 21
Ref 4 RI 58649 CNT 22
Ref 4 RI 58652 CNT 22
Ref 4 RI 59312 CNT 21
Ref 4 RI 59316 CNT 21
Ref 4 RI 59320 CNT 21
Ref 4 RI 59324 CNT 21
Ref 4 RI 59328 CNT 21
Ref 4 RI 59332 CNT 22
Ref 4 RI 59336 CNT 22
Ref 4 RI 59339 CNT 22
Ref 4 RI 60003 CNT 21
Ref 4 RI 60007 CNT 21
Ref 4 RI 60011 CNT 21
Ref 4 RI 60015 CNT 21
Ref 4 RI 60019 CNT 22
Ref 4 RI 60023 CNT 22
Ref 4 RI 60027 CNT 22
Ref 4 RI 60030 CNT 22
Ref 4 RI 60698 CNT 21
Ref 4 RI 60702 CNT 21
Ref 4 RI 60706 CNT 21
Ref 4 RI 60710 CNT 22
Ref 4 RI 60714 CNT 22
Ref 4 RI 60718 CNT 22
Ref 4 RI 60722 CNT 22
Ref 4 RI 60725 CNT 22
Ref 4 RI 61397 CNT 21
Ref 4 RI 61401 CNT 21
Ref 4 RI 61405 CNT 22
Ref 4 RI 61409 CNT 22
Ref 4 RI 61413 CNT 22
Ref 4 RI 61417 CNT 22
Ref 4 RI 61421 CNT 22
Ref 4 RI 61424 CNT 22
Ref 4 RI 62100 CNT 21
Ref 4 RI 62104 CNT 22
Ref 4 RI 62108 CNT 22
Ref 4 RI 62112 CNT 22
Ref 4 RI 62116 CNT 22
Ref 4 RI 62120 CNT 22
Ref 4 RI 62124 CNT 22
Ref 4 RI 62127 CNT 22
Ref 4 RI 62807 CNT 22
Ref 4 RI 62811 CNT 22
Ref 4 RI 62815 CNT 22
Ref 4 RI 62819 CNT 22
Ref 4 RI 62823 CNT 22
Ref 4 RI 62827 CNT 22
Ref 4 RI 62831 CNT 22
Ref 4 RI 62834 CNT 22
Ref 4 RI 63518 CNT 22
Ref 4 RI 63522 CNT 22
Ref 4 RI 63526 CNT 22
Ref 4 RI 63530 CNT 22
Ref 4 RI 63534 CNT 22
Ref 4 RI 63538 CNT 22
Ref 4 RI 63542 CNT 22
Ref 4 RI 63545 CNT 23
Ref 4 RI 64233 CNT 22
Ref 4 RI 64237 CNT 22
Ref 4 RI 64241 CNT 22
Ref 4 RI 64245 CNT 22
Ref 4 RI 64249 CNT 22
Ref 4 RI 64253 CNT 22
Ref 4 RI 64257 CNT 23
Ref 4 RI 64260 CNT 23
Ref 4 RI 64952 CNT 22
Ref 4 RI 64956 CNT 22
Ref 4 RI 64960 CNT 22
Ref 4 RI 64964 CNT 22
Ref 4 RI 64968 CNT 22
Ref 4 RI 64972 CNT 23
Ref 4 RI 64976 CNT 23
Ref 4 RI 64979 CNT 23
Ref 4 RI 65675 CNT 22
Ref 4 RI 65679 CNT 22
Ref 4 RI 65683 CNT 22
Ref 4 RI 65687 CNT 22
Ref 4 RI 65691 CNT 23
