Start to init hits and costs
Ref 0 RI 3605 CNT 1
Ref 0 RI 3609 CNT 1
Ref 0 RI 3613 CNT 1
Ref 0 RI 3621 CNT 1
Ref 0 RI 3625 CNT 1
Ref 0 RI 3629 CNT 1
Ref 0 RI 3633 CNT 1
Ref 0 RI 3637 CNT 1
Ref 0 RI 3641 CNT 1
Ref 0 RI 3645 CNT 1
Ref 0 RI 3653 CNT 1
Ref 0 RI 3657 CNT 1
Ref 0 RI 3661 CNT 1
Ref 0 RI 3665 CNT 1
Ref 0 RI 3669 CNT 1
Ref 0 RI 3673 CNT 1
Ref 0 RI 3677 CNT 1
Ref 0 RI 3685 CNT 1
Ref 0 RI 3689 CNT 1
Ref 0 RI 3693 CNT 1
Ref 0 RI 3697 CNT 1
Ref 0 RI 3701 CNT 1
Ref 0 RI 3705 CNT 1
Ref 0 RI 3709 CNT 1
Ref 0 RI 3717 CNT 1
Ref 0 RI 3721 CNT 1
Ref 0 RI 3725 CNT 1
Ref 0 RI 3729 CNT 1
Ref 0 RI 3733 CNT 1
Ref 0 RI 3737 CNT 1
Ref 0 RI 3741 CNT 1
Ref 0 RI 3749 CNT 1
Ref 0 RI 3753 CNT 1
Ref 0 RI 3757 CNT 1
Ref 0 RI 3761 CNT 1
Ref 0 RI 3765 CNT 1
Ref 0 RI 3769 CNT 1
Ref 0 RI 3773 CNT 1
Ref 0 RI 3781 CNT 1
Ref 0 RI 3785 CNT 1
Ref 0 RI 3789 CNT 1
Ref 0 RI 3793 CNT 1
Ref 0 RI 3797 CNT 1
Ref 0 RI 3801 CNT 1
Ref 0 RI 3805 CNT 1
Ref 0 RI 3813 CNT 1
Ref 0 RI 3817 CNT 1
Ref 0 RI 3821 CNT 1
Ref 0 RI 3825 CNT 1
Ref 0 RI 3829 CNT 1
Ref 0 RI 3833 CNT 1
Ref 0 RI 3837 CNT 1
Ref 0 RI 3845 CNT 1
Ref 0 RI 3849 CNT 1
Ref 0 RI 3853 CNT 1
Ref 0 RI 3857 CNT 1
Ref 0 RI 3861 CNT 1
Ref 0 RI 3865 CNT 1
Ref 0 RI 3869 CNT 1
Ref 0 RI 3877 CNT 1
Ref 0 RI 3881 CNT 1
Ref 0 RI 3885 CNT 1
Ref 0 RI 3889 CNT 1
Ref 0 RI 3893 CNT 1
Ref 0 RI 3897 CNT 1
Ref 0 RI 3901 CNT 1
Ref 0 RI 3909 CNT 1
Ref 0 RI 3913 CNT 1
Ref 0 RI 3917 CNT 1
Ref 0 RI 3921 CNT 1
Ref 0 RI 3925 CNT 1
Ref 0 RI 3929 CNT 1
Ref 0 RI 3933 CNT 1
Ref 0 RI 3941 CNT 1
Ref 0 RI 3945 CNT 1
Ref 0 RI 3949 CNT 1
Ref 0 RI 3953 CNT 1
Ref 0 RI 3957 CNT 1
Ref 0 RI 3961 CNT 1
Ref 0 RI 3965 CNT 1
Ref 0 RI 3973 CNT 1
Ref 0 RI 3977 CNT 1
Ref 0 RI 3981 CNT 1
Ref 0 RI 3985 CNT 1
Ref 0 RI 3989 CNT 1
Ref 0 RI 3993 CNT 1
Ref 0 RI 3997 CNT 1
Ref 0 RI 4005 CNT 1
Ref 0 RI 4009 CNT 1
Ref 0 RI 4013 CNT 1
Ref 0 RI 4017 CNT 1
Ref 0 RI 4021 CNT 1
Ref 0 RI 4025 CNT 1
Ref 0 RI 4029 CNT 1
Ref 0 RI 4037 CNT 1
Ref 0 RI 4041 CNT 1
Ref 0 RI 4045 CNT 1
Ref 0 RI 4049 CNT 1
Ref 0 RI 4053 CNT 1
Ref 0 RI 4057 CNT 1
Ref 0 RI 4061 CNT 1
Ref 0 RI 4069 CNT 1
Ref 0 RI 4073 CNT 1
Ref 0 RI 4077 CNT 1
Ref 0 RI 4081 CNT 1
Ref 0 RI 4085 CNT 1
Ref 0 RI 4089 CNT 1
Ref 0 RI 4093 CNT 1
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 897
Ref 1 RI 1 CNT 1
Ref 1 RI 2 CNT 7
Ref 1 RI 3 CNT 1016
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 4
Ref 2 RI 4 CNT 457856
Ref 2 RI 5 CNT 896
Ref 2 RI 18446744073709551615 CNT 128
Ref 2 RISETSIZE 3
Ref 3 RI 1 CNT 3584
Ref 3 RI 4 CNT 455168
Ref 3 RI 9 CNT 1
Ref 3 RI 13 CNT 1
Ref 3 RI 17 CNT 1
Ref 3 RI 21 CNT 1
Ref 3 RI 25 CNT 1
Ref 3 RI 29 CNT 1
Ref 3 RI 33 CNT 1
Ref 3 RI 37 CNT 1
Ref 3 RI 41 CNT 2
Ref 3 RI 45 CNT 2
Ref 3 RI 49 CNT 2
Ref 3 RI 53 CNT 2
Ref 3 RI 57 CNT 2
Ref 3 RI 61 CNT 2
Ref 3 RI 65 CNT 2
Ref 3 RI 69 CNT 2
Ref 3 RI 73 CNT 3
Ref 3 RI 77 CNT 3
Ref 3 RI 81 CNT 3
Ref 3 RI 85 CNT 3
Ref 3 RI 89 CNT 3
Ref 3 RI 93 CNT 3
Ref 3 RI 97 CNT 3
Ref 3 RI 101 CNT 3
Ref 3 RI 105 CNT 4
Ref 3 RI 109 CNT 4
Ref 3 RI 113 CNT 4
Ref 3 RI 117 CNT 4
Ref 3 RI 121 CNT 4
Ref 3 RI 125 CNT 4
Ref 3 RI 129 CNT 4
Ref 3 RI 133 CNT 4
Ref 3 RI 137 CNT 5
Ref 3 RI 141 CNT 5
Ref 3 RI 145 CNT 5
Ref 3 RI 149 CNT 5
Ref 3 RI 153 CNT 5
Ref 3 RI 157 CNT 5
Ref 3 RI 161 CNT 5
Ref 3 RI 165 CNT 5
Ref 3 RI 169 CNT 6
Ref 3 RI 173 CNT 6
Ref 3 RI 177 CNT 6
Ref 3 RI 181 CNT 6
Ref 3 RI 185 CNT 6
Ref 3 RI 189 CNT 6
Ref 3 RI 193 CNT 6
Ref 3 RI 197 CNT 6
Ref 3 RI 201 CNT 7
Ref 3 RI 205 CNT 7
Ref 3 RI 209 CNT 7
Ref 3 RI 213 CNT 7
Ref 3 RI 217 CNT 7
Ref 3 RI 221 CNT 7
Ref 3 RI 225 CNT 7
Ref 3 RI 229 CNT 7
Ref 3 RI 233 CNT 8
Ref 3 RI 237 CNT 8
Ref 3 RI 241 CNT 8
Ref 3 RI 245 CNT 8
Ref 3 RI 249 CNT 8
Ref 3 RI 253 CNT 8
Ref 3 RI 257 CNT 8
Ref 3 RI 261 CNT 8
Ref 3 RI 265 CNT 9
Ref 3 RI 269 CNT 9
Ref 3 RI 273 CNT 9
Ref 3 RI 277 CNT 9
Ref 3 RI 281 CNT 9
Ref 3 RI 285 CNT 9
Ref 3 RI 289 CNT 9
Ref 3 RI 293 CNT 9
Ref 3 RI 297 CNT 10
Ref 3 RI 301 CNT 10
Ref 3 RI 305 CNT 10
Ref 3 RI 309 CNT 10
Ref 3 RI 313 CNT 10
Ref 3 RI 317 CNT 10
Ref 3 RI 321 CNT 10
Ref 3 RI 325 CNT 10
Ref 3 RI 329 CNT 11
Ref 3 RI 333 CNT 11
Ref 3 RI 337 CNT 11
Ref 3 RI 341 CNT 11
Ref 3 RI 345 CNT 11
Ref 3 RI 349 CNT 11
Ref 3 RI 353 CNT 11
Ref 3 RI 357 CNT 11
Ref 3 RI 361 CNT 12
Ref 3 RI 365 CNT 12
Ref 3 RI 369 CNT 12
Ref 3 RI 373 CNT 12
Ref 3 RI 377 CNT 12
Ref 3 RI 381 CNT 12
Ref 3 RI 385 CNT 12
Ref 3 RI 389 CNT 12
Ref 3 RI 393 CNT 13
Ref 3 RI 397 CNT 13
Ref 3 RI 401 CNT 13
Ref 3 RI 405 CNT 13
Ref 3 RI 409 CNT 13
Ref 3 RI 413 CNT 13
Ref 3 RI 417 CNT 13
Ref 3 RI 421 CNT 13
Ref 3 RI 425 CNT 14
Ref 3 RI 429 CNT 14
Ref 3 RI 433 CNT 14
Ref 3 RI 437 CNT 14
Ref 3 RI 441 CNT 14
Ref 3 RI 445 CNT 14
Ref 3 RI 449 CNT 14
Ref 3 RI 453 CNT 14
Ref 3 RI 457 CNT 15
Ref 3 RI 461 CNT 15
Ref 3 RI 465 CNT 15
Ref 3 RI 469 CNT 15
Ref 3 RI 473 CNT 15
Ref 3 RI 477 CNT 15
Ref 3 RI 481 CNT 15
Ref 3 RI 485 CNT 15
Ref 3 RI 489 CNT 16
Ref 3 RI 493 CNT 16
Ref 3 RI 497 CNT 16
Ref 3 RI 501 CNT 16
Ref 3 RI 505 CNT 16
Ref 3 RI 509 CNT 16
Ref 3 RI 513 CNT 16
Ref 3 RI 517 CNT 16
Ref 3 RI 521 CNT 17
Ref 3 RI 525 CNT 17
Ref 3 RI 529 CNT 17
Ref 3 RI 533 CNT 17
Ref 3 RI 537 CNT 17
Ref 3 RI 541 CNT 17
Ref 3 RI 545 CNT 17
Ref 3 RI 549 CNT 17
Ref 3 RI 553 CNT 18
Ref 3 RI 557 CNT 18
Ref 3 RI 561 CNT 18
Ref 3 RI 565 CNT 18
Ref 3 RI 569 CNT 18
Ref 3 RI 573 CNT 18
Ref 3 RI 577 CNT 18
Ref 3 RI 581 CNT 18
Ref 3 RI 585 CNT 19
Ref 3 RI 589 CNT 19
Ref 3 RI 593 CNT 19
Ref 3 RI 597 CNT 19
Ref 3 RI 601 CNT 19
Ref 3 RI 605 CNT 19
Ref 3 RI 609 CNT 19
Ref 3 RI 613 CNT 19
Ref 3 RI 617 CNT 20
Ref 3 RI 621 CNT 20
Ref 3 RI 625 CNT 20
Ref 3 RI 629 CNT 20
Ref 3 RI 633 CNT 20
Ref 3 RI 637 CNT 20
Ref 3 RI 641 CNT 20
Ref 3 RI 645 CNT 20
Ref 3 RI 649 CNT 21
Ref 3 RI 653 CNT 21
Ref 3 RI 657 CNT 21
Ref 3 RI 661 CNT 21
Ref 3 RI 665 CNT 21
Ref 3 RI 669 CNT 21
Ref 3 RI 673 CNT 21
Ref 3 RI 677 CNT 21
Ref 3 RI 681 CNT 22
Ref 3 RI 685 CNT 22
Ref 3 RI 689 CNT 22
Ref 3 RI 693 CNT 22
Ref 3 RI 697 CNT 22
Ref 3 RI 701 CNT 22
Ref 3 RI 705 CNT 22
Ref 3 RI 709 CNT 22
Ref 3 RI 713 CNT 23
Ref 3 RI 717 CNT 23
Ref 3 RI 721 CNT 23
Ref 3 RI 725 CNT 23
Ref 3 RI 729 CNT 23
Ref 3 RI 733 CNT 23
Ref 3 RI 737 CNT 23
Ref 3 RI 741 CNT 23
Ref 3 RI 745 CNT 24
Ref 3 RI 749 CNT 24
Ref 3 RI 753 CNT 24
Ref 3 RI 757 CNT 24
Ref 3 RI 761 CNT 24
Ref 3 RI 765 CNT 24
Ref 3 RI 769 CNT 24
Ref 3 RI 773 CNT 24
Ref 3 RI 777 CNT 25
Ref 3 RI 781 CNT 25
Ref 3 RI 785 CNT 25
Ref 3 RI 789 CNT 25
Ref 3 RI 793 CNT 25
Ref 3 RI 797 CNT 25
Ref 3 RI 801 CNT 25
Ref 3 RI 805 CNT 25
Ref 3 RI 809 CNT 26
Ref 3 RI 813 CNT 26
Ref 3 RI 817 CNT 26
Ref 3 RI 821 CNT 26
Ref 3 RI 825 CNT 26
Ref 3 RI 829 CNT 26
Ref 3 RI 833 CNT 26
Ref 3 RI 837 CNT 26
Ref 3 RI 841 CNT 27
Ref 3 RI 845 CNT 27
Ref 3 RI 849 CNT 27
Ref 3 RI 853 CNT 27
Ref 3 RI 857 CNT 27
Ref 3 RI 861 CNT 27
Ref 3 RI 865 CNT 27
Ref 3 RI 869 CNT 27
Ref 3 RI 873 CNT 28
Ref 3 RI 877 CNT 28
Ref 3 RI 881 CNT 28
Ref 3 RI 885 CNT 28
Ref 3 RI 889 CNT 28
Ref 3 RI 893 CNT 28
Ref 3 RI 897 CNT 28
Ref 3 RI 901 CNT 28
Ref 3 RI 905 CNT 29
Ref 3 RI 909 CNT 29
Ref 3 RI 913 CNT 29
Ref 3 RI 917 CNT 29
Ref 3 RI 921 CNT 29
Ref 3 RI 925 CNT 29
Ref 3 RI 929 CNT 29
Ref 3 RI 933 CNT 29
Ref 3 RI 937 CNT 30
Ref 3 RI 941 CNT 30
Ref 3 RI 945 CNT 30
Ref 3 RI 949 CNT 30
Ref 3 RI 953 CNT 30
Ref 3 RI 957 CNT 30
Ref 3 RI 961 CNT 30
Ref 3 RI 965 CNT 30
Ref 3 RI 969 CNT 31
Ref 3 RI 973 CNT 31
Ref 3 RI 977 CNT 31
Ref 3 RI 981 CNT 31
Ref 3 RI 985 CNT 31
Ref 3 RI 989 CNT 31
Ref 3 RI 993 CNT 31
Ref 3 RI 997 CNT 31
Ref 3 RI 1001 CNT 32
Ref 3 RI 1005 CNT 32
Ref 3 RI 1009 CNT 32
Ref 3 RI 1013 CNT 32
Ref 3 RI 1017 CNT 32
Ref 3 RI 1021 CNT 32
Ref 3 RI 1025 CNT 32
Ref 3 RI 1029 CNT 32
Ref 3 RI 1033 CNT 33
Ref 3 RI 1037 CNT 33
Ref 3 RI 1041 CNT 33
Ref 3 RI 1045 CNT 33
Ref 3 RI 1049 CNT 33
Ref 3 RI 1053 CNT 33
Ref 3 RI 1057 CNT 33
Ref 3 RI 1061 CNT 33
Ref 3 RI 1065 CNT 34
Ref 3 RI 1069 CNT 34
Ref 3 RI 1073 CNT 34
Ref 3 RI 1077 CNT 34
Ref 3 RI 1081 CNT 34
Ref 3 RI 1085 CNT 34
Ref 3 RI 1089 CNT 34
Ref 3 RI 1093 CNT 34
Ref 3 RI 1097 CNT 35
Ref 3 RI 1101 CNT 35
Ref 3 RI 1105 CNT 35
Ref 3 RI 1109 CNT 35
Ref 3 RI 1113 CNT 35
Ref 3 RI 1117 CNT 35
Ref 3 RI 1121 CNT 35
Ref 3 RI 1125 CNT 35
Ref 3 RI 1129 CNT 36
Ref 3 RI 1133 CNT 36
Ref 3 RI 1137 CNT 36
Ref 3 RI 1141 CNT 36
Ref 3 RI 1145 CNT 36
Ref 3 RI 1149 CNT 36
Ref 3 RI 1153 CNT 36
Ref 3 RI 1157 CNT 36
Ref 3 RI 1161 CNT 37
Ref 3 RI 1165 CNT 37
Ref 3 RI 1169 CNT 37
Ref 3 RI 1173 CNT 37
Ref 3 RI 1177 CNT 37
Ref 3 RI 1181 CNT 37
Ref 3 RI 1185 CNT 37
Ref 3 RI 1189 CNT 37
Ref 3 RI 1193 CNT 38
Ref 3 RI 1197 CNT 38
Ref 3 RI 1201 CNT 38
Ref 3 RI 1205 CNT 38
Ref 3 RI 1209 CNT 38
Ref 3 RI 1213 CNT 38
Ref 3 RI 1217 CNT 38
Ref 3 RI 1221 CNT 38
Ref 3 RI 1225 CNT 39
Ref 3 RI 1229 CNT 39
Ref 3 RI 1233 CNT 39
Ref 3 RI 1237 CNT 39
Ref 3 RI 1241 CNT 39
Ref 3 RI 1245 CNT 39
Ref 3 RI 1249 CNT 39
Ref 3 RI 1253 CNT 39
Ref 3 RI 1257 CNT 40
Ref 3 RI 1261 CNT 40
Ref 3 RI 1265 CNT 40
Ref 3 RI 1269 CNT 40
Ref 3 RI 1273 CNT 40
Ref 3 RI 1277 CNT 40
Ref 3 RI 1281 CNT 40
Ref 3 RI 1285 CNT 40
Ref 3 RI 1289 CNT 41
Ref 3 RI 1293 CNT 41
Ref 3 RI 1297 CNT 41
Ref 3 RI 1301 CNT 41
Ref 3 RI 1305 CNT 41
Ref 3 RI 1309 CNT 41
Ref 3 RI 1313 CNT 41
Ref 3 RI 1317 CNT 41
Ref 3 RI 1321 CNT 42
Ref 3 RI 1325 CNT 42
Ref 3 RI 1329 CNT 42
Ref 3 RI 1333 CNT 42
Ref 3 RI 1337 CNT 42
Ref 3 RI 1341 CNT 42
Ref 3 RI 1345 CNT 42
Ref 3 RI 1349 CNT 42
Ref 3 RI 1353 CNT 43
Ref 3 RI 1357 CNT 43
Ref 3 RI 1361 CNT 43
Ref 3 RI 1365 CNT 43
Ref 3 RI 1369 CNT 43
Ref 3 RI 1373 CNT 43
Ref 3 RI 1377 CNT 43
Ref 3 RI 1381 CNT 43
Ref 3 RI 1385 CNT 44
Ref 3 RI 1389 CNT 44
Ref 3 RI 1393 CNT 44
Ref 3 RI 1397 CNT 44
Ref 3 RI 1401 CNT 44
Ref 3 RI 1405 CNT 44
Ref 3 RI 1409 CNT 44
Ref 3 RI 1413 CNT 44
Ref 3 RI 1417 CNT 45
Ref 3 RI 1421 CNT 45
Ref 3 RI 1425 CNT 45
Ref 3 RI 1429 CNT 45
Ref 3 RI 1433 CNT 45
Ref 3 RI 1437 CNT 45
Ref 3 RI 1441 CNT 45
Ref 3 RI 1445 CNT 45
Ref 3 RI 1449 CNT 46
Ref 3 RI 1453 CNT 46
Ref 3 RI 1457 CNT 46
Ref 3 RI 1461 CNT 46
Ref 3 RI 1465 CNT 46
Ref 3 RI 1469 CNT 46
Ref 3 RI 1473 CNT 46
Ref 3 RI 1477 CNT 46
Ref 3 RI 1481 CNT 47
Ref 3 RI 1485 CNT 47
Ref 3 RI 1489 CNT 47
Ref 3 RI 1493 CNT 47
Ref 3 RI 1497 CNT 47
Ref 3 RI 1501 CNT 47
Ref 3 RI 1505 CNT 47
Ref 3 RI 1509 CNT 47
Ref 3 RI 1513 CNT 48
Ref 3 RI 1517 CNT 48
Ref 3 RI 1521 CNT 48
Ref 3 RI 1525 CNT 48
Ref 3 RI 1529 CNT 48
Ref 3 RI 1533 CNT 48
Ref 3 RI 1537 CNT 48
Ref 3 RI 1541 CNT 48
Ref 3 RI 1545 CNT 49
Ref 3 RI 1549 CNT 49
Ref 3 RI 1553 CNT 49
Ref 3 RI 1557 CNT 49
Ref 3 RI 1561 CNT 49
Ref 3 RI 1565 CNT 49
Ref 3 RI 1569 CNT 49
Ref 3 RI 1573 CNT 49
Ref 3 RI 1577 CNT 50
Ref 3 RI 1581 CNT 50
Ref 3 RI 1585 CNT 50
Ref 3 RI 1589 CNT 50
Ref 3 RI 1593 CNT 50
Ref 3 RI 1597 CNT 50
Ref 3 RI 1601 CNT 50
Ref 3 RI 1605 CNT 50
Ref 3 RI 1609 CNT 51
Ref 3 RI 1613 CNT 51
Ref 3 RI 1617 CNT 51
Ref 3 RI 1621 CNT 51
Ref 3 RI 1625 CNT 51
Ref 3 RI 1629 CNT 51
Ref 3 RI 1633 CNT 51
Ref 3 RI 1637 CNT 51
Ref 3 RI 1641 CNT 52
Ref 3 RI 1645 CNT 52
Ref 3 RI 1649 CNT 52
Ref 3 RI 1653 CNT 52
Ref 3 RI 1657 CNT 52
Ref 3 RI 1661 CNT 52
Ref 3 RI 1665 CNT 52
Ref 3 RI 1669 CNT 52
Ref 3 RI 1673 CNT 53
Ref 3 RI 1677 CNT 53
Ref 3 RI 1681 CNT 53
Ref 3 RI 1685 CNT 53
Ref 3 RI 1689 CNT 53
Ref 3 RI 1693 CNT 53
Ref 3 RI 1697 CNT 53
Ref 3 RI 1701 CNT 53
Ref 3 RI 1705 CNT 54
Ref 3 RI 1709 CNT 54
Ref 3 RI 1713 CNT 54
Ref 3 RI 1717 CNT 54
Ref 3 RI 1721 CNT 54
Ref 3 RI 1725 CNT 54
Ref 3 RI 1729 CNT 54
Ref 3 RI 1733 CNT 54
Ref 3 RI 1737 CNT 55
Ref 3 RI 1741 CNT 55
Ref 3 RI 1745 CNT 55
Ref 3 RI 1749 CNT 55
Ref 3 RI 1753 CNT 55
Ref 3 RI 1757 CNT 55
Ref 3 RI 1761 CNT 55
Ref 3 RI 1765 CNT 55
Ref 3 RI 1769 CNT 56
Ref 3 RI 1773 CNT 56
Ref 3 RI 1777 CNT 56
Ref 3 RI 1781 CNT 56
Ref 3 RI 1785 CNT 56
Ref 3 RI 1789 CNT 56
Ref 3 RI 1793 CNT 56
Ref 3 RI 1797 CNT 56
Ref 3 RI 1801 CNT 57
Ref 3 RI 1805 CNT 57
Ref 3 RI 1809 CNT 57
Ref 3 RI 1813 CNT 57
Ref 3 RI 1817 CNT 57
Ref 3 RI 1821 CNT 57
Ref 3 RI 1825 CNT 57
Ref 3 RI 1829 CNT 57
Ref 3 RI 1833 CNT 58
Ref 3 RI 1837 CNT 58
Ref 3 RI 1841 CNT 58
Ref 3 RI 1845 CNT 58
Ref 3 RI 1849 CNT 58
Ref 3 RI 1853 CNT 58
Ref 3 RI 1857 CNT 58
Ref 3 RI 1861 CNT 58
Ref 3 RI 1865 CNT 59
Ref 3 RI 1869 CNT 59
Ref 3 RI 1873 CNT 59
Ref 3 RI 1877 CNT 59
Ref 3 RI 1881 CNT 59
Ref 3 RI 1885 CNT 59
Ref 3 RI 1889 CNT 59
Ref 3 RI 1893 CNT 59
Ref 3 RI 1897 CNT 60
Ref 3 RI 1901 CNT 60
Ref 3 RI 1905 CNT 60
Ref 3 RI 1909 CNT 60
Ref 3 RI 1913 CNT 60
Ref 3 RI 1917 CNT 60
Ref 3 RI 1921 CNT 60
Ref 3 RI 1925 CNT 60
Ref 3 RI 1929 CNT 61
Ref 3 RI 1933 CNT 61
Ref 3 RI 1937 CNT 61
Ref 3 RI 1941 CNT 61
Ref 3 RI 1945 CNT 61
Ref 3 RI 1949 CNT 61
Ref 3 RI 1953 CNT 61
Ref 3 RI 1957 CNT 61
Ref 3 RI 1961 CNT 62
Ref 3 RI 1965 CNT 62
Ref 3 RI 1969 CNT 62
Ref 3 RI 1973 CNT 62
Ref 3 RI 1977 CNT 62
Ref 3 RI 1981 CNT 62
Ref 3 RI 1985 CNT 62
Ref 3 RI 1989 CNT 62
Ref 3 RI 1993 CNT 63
Ref 3 RI 1997 CNT 63
Ref 3 RI 2001 CNT 63
Ref 3 RI 2005 CNT 63
Ref 3 RI 2009 CNT 63
Ref 3 RI 2013 CNT 63
Ref 3 RI 2017 CNT 63
Ref 3 RI 2021 CNT 63
Ref 3 RI 2025 CNT 64
Ref 3 RI 2029 CNT 64
Ref 3 RI 2033 CNT 64
Ref 3 RI 2037 CNT 64
Ref 3 RI 2041 CNT 64
Ref 3 RI 2045 CNT 64
Ref 3 RI 2049 CNT 64
Ref 3 RI 2053 CNT 64
Ref 3 RI 2057 CNT 65
Ref 3 RI 2061 CNT 65
Ref 3 RI 2065 CNT 65
Ref 3 RI 2069 CNT 65
Ref 3 RI 2073 CNT 65
Ref 3 RI 2077 CNT 65
Ref 3 RI 2081 CNT 65
Ref 3 RI 2085 CNT 65
Ref 3 RI 2089 CNT 66
Ref 3 RI 2093 CNT 66
Ref 3 RI 2097 CNT 66
Ref 3 RI 2101 CNT 66
Ref 3 RI 2105 CNT 66
Ref 3 RI 2109 CNT 66
Ref 3 RI 2113 CNT 66
Ref 3 RI 2117 CNT 66
Ref 3 RI 2121 CNT 67
Ref 3 RI 2125 CNT 67
Ref 3 RI 2129 CNT 67
Ref 3 RI 2133 CNT 67
Ref 3 RI 2137 CNT 67
Ref 3 RI 2141 CNT 67
Ref 3 RI 2145 CNT 67
Ref 3 RI 2149 CNT 67
Ref 3 RI 2153 CNT 68
Ref 3 RI 2157 CNT 68
Ref 3 RI 2161 CNT 68
Ref 3 RI 2165 CNT 68
Ref 3 RI 2169 CNT 68
Ref 3 RI 2173 CNT 68
Ref 3 RI 2177 CNT 68
Ref 3 RI 2181 CNT 68
Ref 3 RI 2185 CNT 69
Ref 3 RI 2189 CNT 69
Ref 3 RI 2193 CNT 69
Ref 3 RI 2197 CNT 69
Ref 3 RI 2201 CNT 69
Ref 3 RI 2205 CNT 69
Ref 3 RI 2209 CNT 69
Ref 3 RI 2213 CNT 69
Ref 3 RI 2217 CNT 70
Ref 3 RI 2221 CNT 70
Ref 3 RI 2225 CNT 70
Ref 3 RI 2229 CNT 70
Ref 3 RI 2233 CNT 70
Ref 3 RI 2237 CNT 70
Ref 3 RI 2241 CNT 70
Ref 3 RI 2245 CNT 70
Ref 3 RI 2249 CNT 71
Ref 3 RI 2253 CNT 71
Ref 3 RI 2257 CNT 71
Ref 3 RI 2261 CNT 71
Ref 3 RI 2265 CNT 71
Ref 3 RI 2269 CNT 71
Ref 3 RI 2273 CNT 71
Ref 3 RI 2277 CNT 71
Ref 3 RI 2281 CNT 72
Ref 3 RI 2285 CNT 72
Ref 3 RI 2289 CNT 72
Ref 3 RI 2293 CNT 72
Ref 3 RI 2297 CNT 72
Ref 3 RI 2301 CNT 72
Ref 3 RI 2305 CNT 72
Ref 3 RI 2309 CNT 72
Ref 3 RI 2313 CNT 73
Ref 3 RI 2317 CNT 73
Ref 3 RI 2321 CNT 73
Ref 3 RI 2325 CNT 73
Ref 3 RI 2329 CNT 73
Ref 3 RI 2333 CNT 73
Ref 3 RI 2337 CNT 73
Ref 3 RI 2341 CNT 73
Ref 3 RI 2345 CNT 74
Ref 3 RI 2349 CNT 74
Ref 3 RI 2353 CNT 74
Ref 3 RI 2357 CNT 74
Ref 3 RI 2361 CNT 74
Ref 3 RI 2365 CNT 74
Ref 3 RI 2369 CNT 74
Ref 3 RI 2373 CNT 74
Ref 3 RI 2377 CNT 75
Ref 3 RI 2381 CNT 75
Ref 3 RI 2385 CNT 75
Ref 3 RI 2389 CNT 75
Ref 3 RI 2393 CNT 75
Ref 3 RI 2397 CNT 75
Ref 3 RI 2401 CNT 75
Ref 3 RI 2405 CNT 75
Ref 3 RI 2409 CNT 76
Ref 3 RI 2413 CNT 76
Ref 3 RI 2417 CNT 76
Ref 3 RI 2421 CNT 76
Ref 3 RI 2425 CNT 76
Ref 3 RI 2429 CNT 76
Ref 3 RI 2433 CNT 76
Ref 3 RI 2437 CNT 76
Ref 3 RI 2441 CNT 77
Ref 3 RI 2445 CNT 77
Ref 3 RI 2449 CNT 77
Ref 3 RI 2453 CNT 77
Ref 3 RI 2457 CNT 77
Ref 3 RI 2461 CNT 77
Ref 3 RI 2465 CNT 77
Ref 3 RI 2469 CNT 77
Ref 3 RI 2473 CNT 78
Ref 3 RI 2477 CNT 78
Ref 3 RI 2481 CNT 78
Ref 3 RI 2485 CNT 78
Ref 3 RI 2489 CNT 78
Ref 3 RI 2493 CNT 78
Ref 3 RI 2497 CNT 78
Ref 3 RI 2501 CNT 78
Ref 3 RI 2505 CNT 79
Ref 3 RI 2509 CNT 79
Ref 3 RI 2513 CNT 79
Ref 3 RI 2517 CNT 79
Ref 3 RI 2521 CNT 79
Ref 3 RI 2525 CNT 79
Ref 3 RI 2529 CNT 79
Ref 3 RI 2533 CNT 79
Ref 3 RI 2537 CNT 80
Ref 3 RI 2541 CNT 80
Ref 3 RI 2545 CNT 80
Ref 3 RI 2549 CNT 80
Ref 3 RI 2553 CNT 80
Ref 3 RI 2557 CNT 80
Ref 3 RI 2561 CNT 80
Ref 3 RI 2565 CNT 80
Ref 3 RI 2569 CNT 81
Ref 3 RI 2573 CNT 81
Ref 3 RI 2577 CNT 81
Ref 3 RI 2581 CNT 81
Ref 3 RI 2585 CNT 81
Ref 3 RI 2589 CNT 81
Ref 3 RI 2593 CNT 81
Ref 3 RI 2597 CNT 81
Ref 3 RI 2601 CNT 82
Ref 3 RI 2605 CNT 82
Ref 3 RI 2609 CNT 82
Ref 3 RI 2613 CNT 82
Ref 3 RI 2617 CNT 82
Ref 3 RI 2621 CNT 82
Ref 3 RI 2625 CNT 82
Ref 3 RI 2629 CNT 82
Ref 3 RI 2633 CNT 83
Ref 3 RI 2637 CNT 83
Ref 3 RI 2641 CNT 83
Ref 3 RI 2645 CNT 83
Ref 3 RI 2649 CNT 83
Ref 3 RI 2653 CNT 83
Ref 3 RI 2657 CNT 83
Ref 3 RI 2661 CNT 83
Ref 3 RI 2665 CNT 84
Ref 3 RI 2669 CNT 84
Ref 3 RI 2673 CNT 84
Ref 3 RI 2677 CNT 84
Ref 3 RI 2681 CNT 84
