Start to init hits and costs
Ref 4 RI 67005523 CNT 1
Ref 4 RI 67005547 CNT 1
Ref 4 RI 67005571 CNT 1
Ref 4 RI 67005659 CNT 1
Ref 4 RI 67005683 CNT 1
Ref 4 RI 67005707 CNT 1
Ref 4 RI 67005731 CNT 1
Ref 4 RI 67005755 CNT 1
Ref 4 RI 67005779 CNT 1
Ref 4 RI 67005803 CNT 1
Ref 4 RI 67005827 CNT 1
Ref 4 RI 67005915 CNT 1
Ref 4 RI 67005939 CNT 1
Ref 4 RI 67005963 CNT 1
Ref 4 RI 67005987 CNT 1
Ref 4 RI 67006011 CNT 1
Ref 4 RI 67006035 CNT 1
Ref 4 RI 67006059 CNT 1
Ref 4 RI 67006083 CNT 1
Ref 4 RI 67006171 CNT 1
Ref 4 RI 67006195 CNT 1
Ref 4 RI 67006219 CNT 1
Ref 4 RI 67006243 CNT 1
Ref 4 RI 67006267 CNT 1
Ref 4 RI 67006291 CNT 1
Ref 4 RI 67006315 CNT 1
Ref 4 RI 67006339 CNT 1
Ref 4 RI 67006427 CNT 1
Ref 4 RI 67006451 CNT 1
Ref 4 RI 67006475 CNT 1
Ref 4 RI 67006499 CNT 1
Ref 4 RI 67006523 CNT 1
Ref 4 RI 67006547 CNT 1
Ref 4 RI 67006571 CNT 1
Ref 4 RI 67006595 CNT 1
Ref 4 RI 67006683 CNT 1
Ref 4 RI 67006707 CNT 1
Ref 4 RI 67006731 CNT 1
Ref 4 RI 67006755 CNT 1
Ref 4 RI 67006779 CNT 1
Ref 4 RI 67006803 CNT 1
Ref 4 RI 67006827 CNT 1
Ref 4 RI 67006851 CNT 1
Ref 4 RI 67006939 CNT 1
Ref 4 RI 67006963 CNT 1
Ref 4 RI 67006987 CNT 1
Ref 4 RI 67007011 CNT 1
Ref 4 RI 67007035 CNT 1
Ref 4 RI 67007059 CNT 1
Ref 4 RI 67007083 CNT 1
Ref 4 RI 67007107 CNT 1
Ref 4 RI 67007195 CNT 1
Ref 4 RI 67007219 CNT 1
Ref 4 RI 67007243 CNT 1
Ref 4 RI 67007267 CNT 1
Ref 4 RI 67007291 CNT 1
Ref 4 RI 67007315 CNT 1
Ref 4 RI 67007339 CNT 1
Ref 4 RI 67007363 CNT 1
Ref 4 RI 67007451 CNT 1
Ref 4 RI 67007475 CNT 1
Ref 4 RI 67007499 CNT 1
Ref 4 RI 67007523 CNT 1
Ref 4 RI 67007547 CNT 1
Ref 4 RI 67007571 CNT 1
Ref 4 RI 67007595 CNT 1
Ref 4 RI 67007619 CNT 1
Ref 4 RI 67007707 CNT 1
Ref 4 RI 67007731 CNT 1
Ref 4 RI 67007755 CNT 1
Ref 4 RI 67007779 CNT 1
Ref 4 RI 67007803 CNT 1
Ref 4 RI 67007827 CNT 1
Ref 4 RI 67007851 CNT 1
Ref 4 RI 67007875 CNT 1
Ref 4 RI 67007963 CNT 1
Ref 4 RI 67007987 CNT 1
Ref 4 RI 67008011 CNT 1
Ref 4 RI 67008035 CNT 1
Ref 4 RI 67008059 CNT 1
Ref 4 RI 67008083 CNT 1
Ref 4 RI 67008107 CNT 1
Ref 4 RI 67008131 CNT 1
Ref 4 RI 67008219 CNT 1
Ref 4 RI 67008243 CNT 1
Ref 4 RI 67008267 CNT 1
Ref 4 RI 67008291 CNT 1
Ref 4 RI 67008315 CNT 1
Ref 4 RI 67008339 CNT 1
Ref 4 RI 67008363 CNT 1
Ref 4 RI 67008387 CNT 1
Ref 4 RI 67008475 CNT 1
Ref 4 RI 67008499 CNT 1
Ref 4 RI 67008523 CNT 1
Ref 4 RI 67008547 CNT 1
Ref 4 RI 67008571 CNT 1
Ref 4 RI 67008595 CNT 1
Ref 4 RI 67008619 CNT 1
Ref 4 RI 67008643 CNT 1
Ref 4 RI 67008731 CNT 1
Ref 4 RI 67008755 CNT 1
Ref 4 RI 67008779 CNT 1
Ref 4 RI 67008803 CNT 1
Ref 4 RI 67008827 CNT 1
Ref 4 RI 67008851 CNT 1
Ref 4 RI 67008875 CNT 1
Ref 4 RI 67008899 CNT 1
Ref 4 RI 67008987 CNT 1
Ref 4 RI 67009011 CNT 1
Ref 4 RI 67009035 CNT 1
Ref 4 RI 67009059 CNT 1
Ref 4 RI 67009083 CNT 1
Ref 4 RI 67009107 CNT 1
Ref 4 RI 67009131 CNT 1
Ref 4 RI 67009155 CNT 1
Ref 4 RI 67009243 CNT 1
Ref 4 RI 67009267 CNT 1
Ref 4 RI 67009291 CNT 1
Ref 4 RI 67009315 CNT 1
Ref 4 RI 67009339 CNT 1
Ref 4 RI 67009363 CNT 1
Ref 4 RI 67009387 CNT 1
Ref 4 RI 67009411 CNT 1
Ref 4 RI 67009499 CNT 1
Ref 4 RI 67009523 CNT 1
Ref 4 RI 67009547 CNT 1
Ref 4 RI 67009571 CNT 1
Ref 4 RI 67009595 CNT 1
Ref 4 RI 67009619 CNT 1
Ref 4 RI 67009643 CNT 1
Ref 4 RI 67009667 CNT 1
Ref 4 RI 67009755 CNT 1
Ref 4 RI 67009779 CNT 1
Ref 4 RI 67009803 CNT 1
Ref 4 RI 67009827 CNT 1
Ref 4 RI 67009851 CNT 1
Ref 4 RI 67009875 CNT 1
Ref 4 RI 67009899 CNT 1
Ref 4 RI 67009923 CNT 1
Ref 4 RI 67010011 CNT 1
Ref 4 RI 67010035 CNT 1
Ref 4 RI 67010059 CNT 1
Ref 4 RI 67010083 CNT 1
Ref 4 RI 67010107 CNT 1
Ref 4 RI 67010131 CNT 1
Ref 4 RI 67010155 CNT 1
Ref 4 RI 67010179 CNT 1
Ref 4 RI 67010267 CNT 1
Ref 4 RI 67010291 CNT 1
Ref 4 RI 67010315 CNT 1
Ref 4 RI 67010339 CNT 1
Ref 4 RI 67010363 CNT 1
Ref 4 RI 67010387 CNT 1
Ref 4 RI 67010411 CNT 1
Ref 4 RI 67010435 CNT 1
Ref 4 RI 67010523 CNT 1
Ref 4 RI 67010547 CNT 1
Ref 4 RI 67010571 CNT 1
Ref 4 RI 67010595 CNT 1
Ref 4 RI 67010619 CNT 1
Ref 4 RI 67010643 CNT 1
Ref 4 RI 67010667 CNT 1
Ref 4 RI 67010691 CNT 1
Ref 4 RI 67010779 CNT 1
Ref 4 RI 67010803 CNT 1
Ref 4 RI 67010827 CNT 1
Ref 4 RI 67010851 CNT 1
Ref 4 RI 67010875 CNT 1
Ref 4 RI 67010899 CNT 1
Ref 4 RI 67010923 CNT 1
Ref 4 RI 67010947 CNT 1
Ref 4 RI 67011011 CNT 1
Ref 4 RI 67011035 CNT 1
Ref 4 RI 67011059 CNT 1
Ref 4 RI 67011083 CNT 1
Ref 4 RI 67011107 CNT 1
Ref 4 RI 67011131 CNT 1
Ref 4 RI 67011155 CNT 1
Ref 4 RI 67011179 CNT 1
Ref 4 RI 67011267 CNT 1
Ref 4 RI 67011291 CNT 1
Ref 4 RI 67011315 CNT 1
Ref 4 RI 67011339 CNT 1
Ref 4 RI 67011363 CNT 1
Ref 4 RI 67011387 CNT 1
Ref 4 RI 67011411 CNT 1
Ref 4 RI 67011435 CNT 1
Ref 4 RI 67011523 CNT 1
Ref 4 RI 67011547 CNT 1
Ref 4 RI 67011571 CNT 1
Ref 4 RI 67011595 CNT 1
Ref 4 RI 67011619 CNT 1
Ref 4 RI 67011643 CNT 1
Ref 4 RI 67011667 CNT 1
Ref 4 RI 67011691 CNT 1
Ref 4 RI 67011779 CNT 1
Ref 4 RI 67011803 CNT 1
Ref 4 RI 67011827 CNT 1
Ref 4 RI 67011851 CNT 1
Ref 4 RI 67011875 CNT 1
Ref 4 RI 67011899 CNT 1
Ref 4 RI 67011923 CNT 1
Ref 4 RI 67011947 CNT 1
Ref 4 RI 67012035 CNT 1
Ref 4 RI 67012059 CNT 1
Ref 4 RI 67012083 CNT 1
Ref 4 RI 67012107 CNT 1
Ref 4 RI 67012131 CNT 1
Ref 4 RI 67012155 CNT 1
Ref 4 RI 67012179 CNT 1
Ref 4 RI 67012203 CNT 1
Ref 4 RI 67012291 CNT 1
Ref 4 RI 67012315 CNT 1
Ref 4 RI 67012339 CNT 1
Ref 4 RI 67012363 CNT 1
Ref 4 RI 67012387 CNT 1
Ref 4 RI 67012411 CNT 1
Ref 4 RI 67012435 CNT 1
Ref 4 RI 67012459 CNT 1
Ref 4 RI 67012547 CNT 1
Ref 4 RI 67012571 CNT 1
Ref 4 RI 67012595 CNT 1
Ref 4 RI 67012619 CNT 1
Ref 4 RI 67012643 CNT 1
Ref 4 RI 67012667 CNT 1
Ref 4 RI 67012691 CNT 1
Ref 4 RI 67012715 CNT 1
Ref 4 RI 67012803 CNT 1
Ref 4 RI 67012827 CNT 1
Ref 4 RI 67012851 CNT 1
Ref 4 RI 67012875 CNT 1
Ref 4 RI 67012899 CNT 1
Ref 4 RI 67012923 CNT 1
Ref 4 RI 67012947 CNT 1
Ref 4 RI 67012971 CNT 1
Ref 4 RI 67013059 CNT 1
Ref 4 RI 67013083 CNT 1
Ref 4 RI 67013107 CNT 1
Ref 4 RI 67013131 CNT 1
Ref 4 RI 67013155 CNT 1
Ref 4 RI 67013179 CNT 1
Ref 4 RI 67013203 CNT 1
Ref 4 RI 67013227 CNT 1
Ref 4 RI 67013315 CNT 1
Ref 4 RI 67013339 CNT 1
Ref 4 RI 67013363 CNT 1
Ref 4 RI 67013387 CNT 1
Ref 4 RI 67013411 CNT 1
Ref 4 RI 67013435 CNT 1
Ref 4 RI 67013459 CNT 1
Ref 4 RI 67013483 CNT 1
Ref 4 RI 67013571 CNT 1
Ref 4 RI 67013595 CNT 1
Ref 4 RI 67013619 CNT 1
Ref 4 RI 67013643 CNT 1
Ref 4 RI 67013667 CNT 1
Ref 4 RI 67013691 CNT 1
Ref 4 RI 67013715 CNT 1
Ref 4 RI 67013739 CNT 1
Ref 4 RI 67013827 CNT 1
Ref 4 RI 67013851 CNT 1
Ref 4 RI 67013875 CNT 1
Ref 4 RI 67013899 CNT 1
Ref 4 RI 67013923 CNT 1
Ref 4 RI 67013947 CNT 1
Ref 4 RI 67013971 CNT 1
Ref 4 RI 67013995 CNT 1
Ref 4 RI 67014083 CNT 1
Ref 4 RI 67014107 CNT 1
Ref 4 RI 67014131 CNT 1
Ref 4 RI 67014155 CNT 1
Ref 4 RI 67014179 CNT 1
Ref 4 RI 67014203 CNT 1
Ref 4 RI 67014227 CNT 1
Ref 4 RI 67014251 CNT 1
Ref 4 RI 67014339 CNT 1
Ref 4 RI 67014363 CNT 1
Ref 4 RI 67014387 CNT 1
Ref 4 RI 67014411 CNT 1
Ref 4 RI 67014435 CNT 1
Ref 4 RI 67014459 CNT 1
Ref 4 RI 67014483 CNT 1
Ref 4 RI 67014507 CNT 1
Ref 4 RI 67014595 CNT 1
Ref 4 RI 67014619 CNT 1
Ref 4 RI 67014643 CNT 1
Ref 4 RI 67014667 CNT 1
Ref 4 RI 67014691 CNT 1
Ref 4 RI 67014715 CNT 1
Ref 4 RI 67014739 CNT 1
Ref 4 RI 67014763 CNT 1
Ref 4 RI 67014851 CNT 1
Ref 4 RI 67014875 CNT 1
Ref 4 RI 67014899 CNT 1
Ref 4 RI 67014923 CNT 1
Ref 4 RI 67014947 CNT 1
Ref 4 RI 67014971 CNT 1
Ref 4 RI 67014995 CNT 1
Ref 4 RI 67015019 CNT 1
Ref 4 RI 67015107 CNT 1
Ref 4 RI 67015131 CNT 1
Ref 4 RI 67015155 CNT 1
Ref 4 RI 67015179 CNT 1
Ref 4 RI 67015203 CNT 1
Ref 4 RI 67015227 CNT 1
Ref 4 RI 67015251 CNT 1
Ref 4 RI 67015275 CNT 1
Ref 4 RI 67015363 CNT 1
Ref 4 RI 67015387 CNT 1
Ref 4 RI 67015411 CNT 1
Ref 4 RI 67015435 CNT 1
Ref 4 RI 67015459 CNT 1
Ref 4 RI 67015483 CNT 1
Ref 4 RI 67015507 CNT 1
Ref 4 RI 67015531 CNT 1
Ref 4 RI 67015619 CNT 1
Ref 4 RI 67015643 CNT 1
Ref 4 RI 67015667 CNT 1
Ref 4 RI 67015691 CNT 1
Ref 4 RI 67015715 CNT 1
Ref 4 RI 67015739 CNT 1
Ref 4 RI 67015763 CNT 1
Ref 4 RI 67015787 CNT 1
Ref 4 RI 67015875 CNT 1
Ref 4 RI 67015899 CNT 1
Ref 4 RI 67015923 CNT 1
Ref 4 RI 67015947 CNT 1
Ref 4 RI 67015971 CNT 1
Ref 4 RI 67015995 CNT 1
Ref 4 RI 67016019 CNT 1
Ref 4 RI 67016043 CNT 1
Ref 4 RI 67016131 CNT 1
Ref 4 RI 67016155 CNT 1
Ref 4 RI 67016179 CNT 1
Ref 4 RI 67016203 CNT 1
Ref 4 RI 67016227 CNT 1
Ref 4 RI 67016251 CNT 1
Ref 4 RI 67016275 CNT 1
Ref 4 RI 67016299 CNT 1
Ref 4 RI 67016387 CNT 1
Ref 4 RI 67016411 CNT 1
Ref 4 RI 67016435 CNT 1
Ref 4 RI 67016459 CNT 1
Ref 4 RI 67016483 CNT 1
Ref 4 RI 67016507 CNT 1
Ref 4 RI 67016531 CNT 1
Ref 4 RI 67016555 CNT 1
Ref 4 RI 67016643 CNT 1
Ref 4 RI 67016667 CNT 1
Ref 4 RI 67016691 CNT 1
Ref 4 RI 67016715 CNT 1
Ref 4 RI 67016739 CNT 1
Ref 4 RI 67016763 CNT 1
Ref 4 RI 67016787 CNT 1
Ref 4 RI 67016811 CNT 1
Ref 4 RI 67016899 CNT 1
Ref 4 RI 67016923 CNT 1
Ref 4 RI 67016947 CNT 1
Ref 4 RI 67016971 CNT 1
Ref 4 RI 67016995 CNT 1
Ref 4 RI 67017019 CNT 1
Ref 4 RI 67017043 CNT 1
Ref 4 RI 67017067 CNT 1
Ref 4 RI 67017155 CNT 1
Ref 4 RI 67017179 CNT 1
Ref 4 RI 67017203 CNT 1
Ref 4 RI 67017227 CNT 1
Ref 4 RI 67017251 CNT 1
Ref 4 RI 67017275 CNT 1
Ref 4 RI 67017299 CNT 1
Ref 4 RI 67017323 CNT 1
Ref 4 RI 67017411 CNT 1
Ref 4 RI 67017435 CNT 1
Ref 4 RI 67017459 CNT 1
Ref 4 RI 67017483 CNT 1
Ref 4 RI 67017507 CNT 1
Ref 4 RI 67017531 CNT 1
Ref 4 RI 67017555 CNT 1
Ref 4 RI 67017579 CNT 1
Ref 4 RI 67017667 CNT 1
Ref 4 RI 67017691 CNT 1
Ref 4 RI 67017715 CNT 1
Ref 4 RI 67017739 CNT 1
Ref 4 RI 67017763 CNT 1
Ref 4 RI 67017787 CNT 1
Ref 4 RI 67017811 CNT 1
Ref 4 RI 67017835 CNT 1
Ref 4 RI 67017923 CNT 1
Ref 4 RI 67017947 CNT 1
Ref 4 RI 67017971 CNT 1
Ref 4 RI 67017995 CNT 1
Ref 4 RI 67018019 CNT 1
Ref 4 RI 67018043 CNT 1
Ref 4 RI 67018067 CNT 1
Ref 4 RI 67018091 CNT 1
Ref 4 RI 67018179 CNT 1
Ref 4 RI 67018203 CNT 1
Ref 4 RI 67018227 CNT 1
Ref 4 RI 67018251 CNT 1
Ref 4 RI 67018275 CNT 1
Ref 4 RI 67018299 CNT 1
Ref 4 RI 67018323 CNT 1
Ref 4 RI 67018347 CNT 1
Ref 4 RI 67018435 CNT 1
Ref 4 RI 67018459 CNT 1
Ref 4 RI 67018483 CNT 1
Ref 4 RI 67018507 CNT 1
Ref 4 RI 67018531 CNT 1
Ref 4 RI 67018555 CNT 1
Ref 4 RI 67018579 CNT 1
Ref 4 RI 67018603 CNT 1
Ref 4 RI 67018691 CNT 1
Ref 4 RI 67018715 CNT 1
Ref 4 RI 67018739 CNT 1
Ref 4 RI 67018763 CNT 1
Ref 4 RI 67018787 CNT 1
Ref 4 RI 67018811 CNT 1
Ref 4 RI 67018835 CNT 1
Ref 4 RI 67018859 CNT 1
Ref 4 RI 67018947 CNT 1
Ref 4 RI 67018971 CNT 1
Ref 4 RI 67018995 CNT 1
Ref 4 RI 67019019 CNT 1
Ref 4 RI 67019043 CNT 1
Ref 4 RI 67019067 CNT 1
Ref 4 RI 67019091 CNT 1
Ref 4 RI 67019115 CNT 1
Ref 4 RI 67019179 CNT 1
Ref 4 RI 67019203 CNT 1
Ref 4 RI 67019227 CNT 1
Ref 4 RI 67019251 CNT 1
Ref 4 RI 67019275 CNT 1
Ref 4 RI 67019299 CNT 1
Ref 4 RI 67019323 CNT 1
Ref 4 RI 67019347 CNT 1
Ref 4 RI 67019435 CNT 1
Ref 4 RI 67019459 CNT 1
Ref 4 RI 67019483 CNT 1
Ref 4 RI 67019507 CNT 1
Ref 4 RI 67019531 CNT 1
Ref 4 RI 67019555 CNT 1
Ref 4 RI 67019579 CNT 1
Ref 4 RI 67019603 CNT 1
Ref 4 RI 67019691 CNT 1
Ref 4 RI 67019715 CNT 1
Ref 4 RI 67019739 CNT 1
Ref 4 RI 67019763 CNT 1
Ref 4 RI 67019787 CNT 1
Ref 4 RI 67019811 CNT 1
Ref 4 RI 67019835 CNT 1
Ref 4 RI 67019859 CNT 1
Ref 4 RI 67019947 CNT 1
Ref 4 RI 67019971 CNT 1
Ref 4 RI 67019995 CNT 1
Ref 4 RI 67020019 CNT 1
Ref 4 RI 67020043 CNT 1
Ref 4 RI 67020067 CNT 1
Ref 4 RI 67020091 CNT 1
Ref 4 RI 67020115 CNT 1
Ref 4 RI 67020203 CNT 1
Ref 4 RI 67020227 CNT 1
Ref 4 RI 67020251 CNT 1
Ref 4 RI 67020275 CNT 1
Ref 4 RI 67020299 CNT 1
Ref 4 RI 67020323 CNT 1
Ref 4 RI 67020347 CNT 1
Ref 4 RI 67020371 CNT 1
Ref 4 RI 67020459 CNT 1
Ref 4 RI 67020483 CNT 1
Ref 4 RI 67020507 CNT 1
Ref 4 RI 67020531 CNT 1
Ref 4 RI 67020555 CNT 1
Ref 4 RI 67020579 CNT 1
Ref 4 RI 67020603 CNT 1
Ref 4 RI 67020627 CNT 1
Ref 4 RI 67020715 CNT 1
Ref 4 RI 67020739 CNT 1
Ref 4 RI 67020763 CNT 1
Ref 4 RI 67020787 CNT 1
Ref 4 RI 67020811 CNT 1
Ref 4 RI 67020835 CNT 1
Ref 4 RI 67020859 CNT 1
Ref 4 RI 67020883 CNT 1
Ref 4 RI 67020971 CNT 1
Ref 4 RI 67020995 CNT 1
Ref 4 RI 67021019 CNT 1
Ref 4 RI 67021043 CNT 1
Ref 4 RI 67021067 CNT 1
Ref 4 RI 67021091 CNT 1
Ref 4 RI 67021115 CNT 1
Ref 4 RI 67021139 CNT 1
Ref 4 RI 67021227 CNT 1
Ref 4 RI 67021251 CNT 1
Ref 4 RI 67021275 CNT 1
Ref 4 RI 67021299 CNT 1
Ref 4 RI 67021323 CNT 1
Ref 4 RI 67021347 CNT 1
Ref 4 RI 67021371 CNT 1
Ref 4 RI 67021395 CNT 1
Ref 4 RI 67021483 CNT 1
Ref 4 RI 67021507 CNT 1
Ref 4 RI 67021531 CNT 1
Ref 4 RI 67021555 CNT 1
Ref 4 RI 67021579 CNT 1
Ref 4 RI 67021603 CNT 1
Ref 4 RI 67021627 CNT 1
Ref 4 RI 67021651 CNT 1
Ref 4 RI 67021739 CNT 1
Ref 4 RI 67021763 CNT 1
Ref 4 RI 67021787 CNT 1
Ref 4 RI 67021811 CNT 1
Ref 4 RI 67021835 CNT 1
Ref 4 RI 67021859 CNT 1
Ref 4 RI 67021883 CNT 1
Ref 4 RI 67021907 CNT 1
Ref 4 RI 67021995 CNT 1
Ref 4 RI 67022019 CNT 1
Ref 4 RI 67022043 CNT 1
Ref 4 RI 67022067 CNT 1
Ref 4 RI 67022091 CNT 1
Ref 4 RI 67022115 CNT 1
Ref 4 RI 67022139 CNT 1
Ref 4 RI 67022163 CNT 1
Ref 4 RI 67022251 CNT 1
Ref 4 RI 67022275 CNT 1
Ref 4 RI 67022299 CNT 1
Ref 4 RI 67022323 CNT 1
Ref 4 RI 67022347 CNT 1
Ref 4 RI 67022371 CNT 1
Ref 4 RI 67022395 CNT 1
Ref 4 RI 67022419 CNT 1
Ref 4 RI 67022507 CNT 1
Ref 4 RI 67022531 CNT 1
Ref 4 RI 67022555 CNT 1
Ref 4 RI 67022579 CNT 1
Ref 4 RI 67022603 CNT 1
Ref 4 RI 67022627 CNT 1
Ref 4 RI 67022651 CNT 1
Ref 4 RI 67022675 CNT 1
Ref 4 RI 67022763 CNT 1
Ref 4 RI 67022787 CNT 1
Ref 4 RI 67022811 CNT 1
Ref 4 RI 67022835 CNT 1
Ref 4 RI 67022859 CNT 1
Ref 4 RI 67022883 CNT 1
Ref 4 RI 67022907 CNT 1
Ref 4 RI 67022931 CNT 1
Ref 4 RI 67023019 CNT 1
Ref 4 RI 67023043 CNT 1
Ref 4 RI 67023067 CNT 1
Ref 4 RI 67023091 CNT 1
Ref 4 RI 67023115 CNT 1
Ref 4 RI 67023139 CNT 1
Ref 4 RI 67023163 CNT 1
Ref 4 RI 67023187 CNT 1
Ref 4 RI 67023275 CNT 1
Ref 4 RI 67023299 CNT 1
Ref 4 RI 67023323 CNT 1
Ref 4 RI 67023347 CNT 1
Ref 4 RI 67023371 CNT 1
Ref 4 RI 67023395 CNT 1
Ref 4 RI 67023419 CNT 1
Ref 4 RI 67023443 CNT 1
Ref 4 RI 67023531 CNT 1
Ref 4 RI 67023555 CNT 1
Ref 4 RI 67023579 CNT 1
Ref 4 RI 67023603 CNT 1
Ref 4 RI 67023627 CNT 1
Ref 4 RI 67023651 CNT 1
Ref 4 RI 67023675 CNT 1
Ref 4 RI 67023699 CNT 1
Ref 4 RI 67023787 CNT 1
Ref 4 RI 67023811 CNT 1
Ref 4 RI 67023835 CNT 1
Ref 4 RI 67023859 CNT 1
Ref 4 RI 67023883 CNT 1
Ref 4 RI 67023907 CNT 1
Ref 4 RI 67023931 CNT 1
Ref 4 RI 67023955 CNT 1
Ref 4 RI 67024043 CNT 1
Ref 4 RI 67024067 CNT 1
Ref 4 RI 67024091 CNT 1
Ref 4 RI 67024115 CNT 1
Ref 4 RI 67024139 CNT 1
Ref 4 RI 67024163 CNT 1
Ref 4 RI 67024187 CNT 1
Ref 4 RI 67024211 CNT 1
Ref 4 RI 67024299 CNT 1
Ref 4 RI 67024323 CNT 1
Ref 4 RI 67024347 CNT 1
Ref 4 RI 67024371 CNT 1
Ref 4 RI 67024395 CNT 1
Ref 4 RI 67024419 CNT 1
Ref 4 RI 67024443 CNT 1
Ref 4 RI 67024467 CNT 1
Ref 4 RI 67024555 CNT 1
Ref 4 RI 67024579 CNT 1
Ref 4 RI 67024603 CNT 1
Ref 4 RI 67024627 CNT 1
Ref 4 RI 67024651 CNT 1
Ref 4 RI 67024675 CNT 1
Ref 4 RI 67024699 CNT 1
Ref 4 RI 67024723 CNT 1
Ref 4 RI 67024811 CNT 1
Ref 4 RI 67024835 CNT 1
Ref 4 RI 67024859 CNT 1
Ref 4 RI 67024883 CNT 1
Ref 4 RI 67024907 CNT 1
Ref 4 RI 67024931 CNT 1
Ref 4 RI 67024955 CNT 1
Ref 4 RI 67024979 CNT 1
Ref 4 RI 67025067 CNT 1
Ref 4 RI 67025091 CNT 1
Ref 4 RI 67025115 CNT 1
Ref 4 RI 67025139 CNT 1
Ref 4 RI 67025163 CNT 1
Ref 4 RI 67025187 CNT 1
Ref 4 RI 67025211 CNT 1
Ref 4 RI 67025235 CNT 1
Ref 4 RI 67025323 CNT 1
Ref 4 RI 67025347 CNT 1
Ref 4 RI 67025371 CNT 1
Ref 4 RI 67025395 CNT 1
Ref 4 RI 67025419 CNT 1
Ref 4 RI 67025443 CNT 1
Ref 4 RI 67025467 CNT 1
Ref 4 RI 67025491 CNT 1
Ref 4 RI 67025579 CNT 1
Ref 4 RI 67025603 CNT 1
Ref 4 RI 67025627 CNT 1
Ref 4 RI 67025651 CNT 1
Ref 4 RI 67025675 CNT 1
Ref 4 RI 67025699 CNT 1
Ref 4 RI 67025723 CNT 1
Ref 4 RI 67025747 CNT 1
Ref 4 RI 67025835 CNT 1
Ref 4 RI 67025859 CNT 1
Ref 4 RI 67025883 CNT 1
Ref 4 RI 67025907 CNT 1
Ref 4 RI 67025931 CNT 1
Ref 4 RI 67025955 CNT 1
Ref 4 RI 67025979 CNT 1
Ref 4 RI 67026003 CNT 1
Ref 4 RI 67026091 CNT 1
Ref 4 RI 67026115 CNT 1
Ref 4 RI 67026139 CNT 1
Ref 4 RI 67026163 CNT 1
Ref 4 RI 67026187 CNT 1
Ref 4 RI 67026211 CNT 1
Ref 4 RI 67026235 CNT 1
Ref 4 RI 67026259 CNT 1
Ref 4 RI 67026347 CNT 1
Ref 4 RI 67026371 CNT 1
Ref 4 RI 67026395 CNT 1
Ref 4 RI 67026419 CNT 1
Ref 4 RI 67026443 CNT 1
Ref 4 RI 67026467 CNT 1
Ref 4 RI 67026491 CNT 1
Ref 4 RI 67026515 CNT 1
Ref 4 RI 67026603 CNT 1
Ref 4 RI 67026627 CNT 1
Ref 4 RI 67026651 CNT 1
Ref 4 RI 67026675 CNT 1
Ref 4 RI 67026699 CNT 1
Ref 4 RI 67026723 CNT 1
Ref 4 RI 67026747 CNT 1
Ref 4 RI 67026771 CNT 1
Ref 4 RI 67026859 CNT 1
Ref 4 RI 67026883 CNT 1
Ref 4 RI 67026907 CNT 1
Ref 4 RI 67026931 CNT 1
Ref 4 RI 67026955 CNT 1
Ref 4 RI 67026979 CNT 1
Ref 4 RI 67027003 CNT 1
Ref 4 RI 67027027 CNT 1
Ref 4 RI 67027115 CNT 1
Ref 4 RI 67027139 CNT 1
Ref 4 RI 67027163 CNT 1
Ref 4 RI 67027187 CNT 1
Ref 4 RI 67027211 CNT 1
Ref 4 RI 67027235 CNT 1
Ref 4 RI 67027259 CNT 1
Ref 4 RI 67027283 CNT 1
Ref 4 RI 67027347 CNT 1
Ref 4 RI 67027371 CNT 1
Ref 4 RI 67027395 CNT 1
Ref 4 RI 67027419 CNT 1
Ref 4 RI 67027443 CNT 1
Ref 4 RI 67027467 CNT 1
Ref 4 RI 67027491 CNT 1
Ref 4 RI 67027515 CNT 1
Ref 4 RI 67027603 CNT 1
Ref 4 RI 67027627 CNT 1
Ref 4 RI 67027651 CNT 1
Ref 4 RI 67027675 CNT 1
Ref 4 RI 67027699 CNT 1
Ref 4 RI 67027723 CNT 1
Ref 4 RI 67027747 CNT 1
Ref 4 RI 67027771 CNT 1
Ref 4 RI 67027859 CNT 1
Ref 4 RI 67027883 CNT 1
Ref 4 RI 67027907 CNT 1
Ref 4 RI 67027931 CNT 1
Ref 4 RI 67027955 CNT 1
Ref 4 RI 67027979 CNT 1
Ref 4 RI 67028003 CNT 1
Ref 4 RI 67028027 CNT 1
Ref 4 RI 67028115 CNT 1
Ref 4 RI 67028139 CNT 1
Ref 4 RI 67028163 CNT 1
Ref 4 RI 67028187 CNT 1
Ref 4 RI 67028211 CNT 1
Ref 4 RI 67028235 CNT 1
Ref 4 RI 67028259 CNT 1
Ref 4 RI 67028283 CNT 1
Ref 4 RI 67028371 CNT 1
Ref 4 RI 67028395 CNT 1
Ref 4 RI 67028419 CNT 1
Ref 4 RI 67028443 CNT 1
Ref 4 RI 67028467 CNT 1
Ref 4 RI 67028491 CNT 1
Ref 4 RI 67028515 CNT 1
Ref 4 RI 67028539 CNT 1
Ref 4 RI 67028627 CNT 1
Ref 4 RI 67028651 CNT 1
Ref 4 RI 67028675 CNT 1
Ref 4 RI 67028699 CNT 1
Ref 4 RI 67028723 CNT 1
Ref 4 RI 67028747 CNT 1
Ref 4 RI 67028771 CNT 1
Ref 4 RI 67028795 CNT 1
Ref 4 RI 67028883 CNT 1
Ref 4 RI 67028907 CNT 1
Ref 4 RI 67028931 CNT 1
Ref 4 RI 67028955 CNT 1
Ref 4 RI 67028979 CNT 1
