Start to init hits and costs
Ref 4 RI 3768725 CNT 1
Ref 4 RI 3774869 CNT 1
Ref 4 RI 3780965 CNT 1
Ref 4 RI 3787109 CNT 1
Ref 4 RI 3793253 CNT 1
Ref 4 RI 3799397 CNT 1
Ref 4 RI 3805541 CNT 1
Ref 4 RI 3811685 CNT 1
Ref 4 RI 3817829 CNT 1
Ref 4 RI 3823973 CNT 1
Ref 4 RI 3830069 CNT 1
Ref 4 RI 3836213 CNT 1
Ref 4 RI 3842357 CNT 1
Ref 4 RI 3848501 CNT 1
Ref 4 RI 3854645 CNT 1
Ref 4 RI 3860789 CNT 1
Ref 4 RI 3866933 CNT 1
Ref 4 RI 3873077 CNT 1
Ref 4 RI 3879173 CNT 1
Ref 4 RI 3885317 CNT 1
Ref 4 RI 3891461 CNT 1
Ref 4 RI 3897605 CNT 1
Ref 4 RI 3903749 CNT 1
Ref 4 RI 3909893 CNT 1
Ref 4 RI 3916037 CNT 1
Ref 4 RI 3922181 CNT 1
Ref 4 RI 3928277 CNT 1
Ref 4 RI 3934421 CNT 1
Ref 4 RI 3940565 CNT 1
Ref 4 RI 3946709 CNT 1
Ref 4 RI 3952853 CNT 1
Ref 4 RI 3958997 CNT 1
Ref 4 RI 3965141 CNT 1
Ref 4 RI 3971285 CNT 1
Ref 4 RI 3977381 CNT 1
Ref 4 RI 3983525 CNT 1
Ref 4 RI 3989669 CNT 1
Ref 4 RI 3995813 CNT 1
Ref 4 RI 4001957 CNT 1
Ref 4 RI 4008101 CNT 1
Ref 4 RI 4014245 CNT 1
Ref 4 RI 4020389 CNT 1
Ref 4 RI 4026485 CNT 1
Ref 4 RI 4032629 CNT 1
Ref 4 RI 4038773 CNT 1
Ref 4 RI 4044917 CNT 1
Ref 4 RI 4051061 CNT 1
Ref 4 RI 4057205 CNT 1
Ref 4 RI 4063349 CNT 1
Ref 4 RI 4069493 CNT 1
Ref 4 RI 4075589 CNT 1
Ref 4 RI 4081733 CNT 1
Ref 4 RI 4087877 CNT 1
Ref 4 RI 4094021 CNT 1
Ref 4 RI 4100165 CNT 1
Ref 4 RI 4106309 CNT 1
Ref 4 RI 4112453 CNT 1
Ref 4 RI 4118597 CNT 1
Ref 4 RI 4124693 CNT 1
Ref 4 RI 4130837 CNT 1
Ref 4 RI 4136981 CNT 1
Ref 4 RI 4143125 CNT 1
Ref 4 RI 4149269 CNT 1
Ref 4 RI 4155413 CNT 1
Ref 4 RI 4161557 CNT 1
Ref 4 RI 4167701 CNT 1
Ref 4 RI 4173797 CNT 1
Ref 4 RI 4179941 CNT 1
Ref 4 RI 4186085 CNT 1
Ref 4 RI 4192229 CNT 1
Ref 4 RI 4198373 CNT 1
Ref 4 RI 4204517 CNT 1
Ref 4 RI 4210661 CNT 1
Ref 4 RI 4216805 CNT 1
Ref 4 RI 4222901 CNT 1
Ref 4 RI 4229045 CNT 1
Ref 4 RI 4235189 CNT 1
Ref 4 RI 4241333 CNT 1
Ref 4 RI 4247477 CNT 1
Ref 4 RI 4253621 CNT 1
Ref 4 RI 4259765 CNT 1
Ref 4 RI 4265909 CNT 1
Ref 4 RI 4272005 CNT 1
Ref 4 RI 4278149 CNT 1
Ref 4 RI 4284293 CNT 1
Ref 4 RI 4290437 CNT 1
Ref 4 RI 4296581 CNT 1
Ref 4 RI 4302725 CNT 1
Ref 4 RI 4308869 CNT 1
Ref 4 RI 4315013 CNT 1
Ref 4 RI 4321109 CNT 1
Ref 4 RI 4327253 CNT 1
Ref 4 RI 4333397 CNT 1
Ref 4 RI 4339541 CNT 1
Ref 4 RI 4345685 CNT 1
Ref 4 RI 4351829 CNT 1
Ref 4 RI 4357973 CNT 1
Ref 4 RI 4364117 CNT 1
Ref 4 RI 4370213 CNT 1
Ref 4 RI 4376357 CNT 1
Ref 4 RI 4382501 CNT 1
Ref 4 RI 4388645 CNT 1
Ref 4 RI 4394789 CNT 1
Ref 4 RI 4400933 CNT 1
Ref 4 RI 4407077 CNT 1
Ref 4 RI 4413221 CNT 1
Ref 4 RI 4419317 CNT 1
Ref 4 RI 4425461 CNT 1
Ref 4 RI 4431605 CNT 1
Ref 4 RI 4437749 CNT 1
Ref 4 RI 4443893 CNT 1
Ref 4 RI 4450037 CNT 1
Ref 4 RI 4456181 CNT 1
Ref 4 RI 4462325 CNT 1
Ref 4 RI 4468421 CNT 1
Ref 4 RI 4474565 CNT 1
Ref 4 RI 4480709 CNT 1
Ref 4 RI 4486853 CNT 1
Ref 4 RI 4492997 CNT 1
Ref 4 RI 4499141 CNT 1
Ref 4 RI 4505285 CNT 1
Ref 4 RI 4511429 CNT 1
Ref 4 RI 4517525 CNT 1
Ref 4 RI 4523669 CNT 1
Ref 4 RI 4529813 CNT 1
Ref 4 RI 4535957 CNT 1
Ref 4 RI 4542101 CNT 1
Ref 4 RI 4548245 CNT 1
Ref 4 RI 4554389 CNT 1
Ref 4 RI 4560533 CNT 1
Ref 4 RI 4566629 CNT 1
Ref 4 RI 4572773 CNT 1
Ref 4 RI 4578917 CNT 1
Ref 4 RI 4585061 CNT 1
Ref 4 RI 4591205 CNT 1
Ref 4 RI 4597349 CNT 1
Ref 4 RI 4603493 CNT 1
Ref 4 RI 4609637 CNT 1
Ref 4 RI 4615733 CNT 1
Ref 4 RI 4621877 CNT 1
Ref 4 RI 4628021 CNT 1
Ref 4 RI 4634165 CNT 1
Ref 4 RI 4640309 CNT 1
Ref 4 RI 4646453 CNT 1
Ref 4 RI 4652597 CNT 1
Ref 4 RI 4658741 CNT 1
Ref 4 RI 4664837 CNT 1
Ref 4 RI 4670981 CNT 1
Ref 4 RI 4677125 CNT 1
Ref 4 RI 4683269 CNT 1
Ref 4 RI 4689413 CNT 1
Ref 4 RI 4695557 CNT 1
Ref 4 RI 4701701 CNT 1
Ref 4 RI 4707845 CNT 1
Ref 4 RI 4713941 CNT 1
Ref 4 RI 4720085 CNT 1
Ref 4 RI 4726229 CNT 1
Ref 4 RI 4732373 CNT 1
Ref 4 RI 4738517 CNT 1
Ref 4 RI 4744661 CNT 1
Ref 4 RI 4750805 CNT 1
Ref 4 RI 4756949 CNT 1
Ref 4 RI 4763045 CNT 1
Ref 4 RI 4769189 CNT 1
Ref 4 RI 4775333 CNT 1
Ref 4 RI 4781477 CNT 1
Ref 4 RI 4787621 CNT 1
Ref 4 RI 4793765 CNT 1
Ref 4 RI 4799909 CNT 1
Ref 4 RI 4806053 CNT 1
Ref 4 RI 4812149 CNT 1
Ref 4 RI 4818293 CNT 1
Ref 4 RI 4824437 CNT 1
Ref 4 RI 4830581 CNT 1
Ref 4 RI 4836725 CNT 1
Ref 4 RI 4842869 CNT 1
Ref 4 RI 4849013 CNT 1
Ref 4 RI 4855157 CNT 1
Ref 4 RI 4861253 CNT 1
Ref 4 RI 4867397 CNT 1
Ref 4 RI 4873541 CNT 1
Ref 4 RI 4879685 CNT 1
Ref 4 RI 4885829 CNT 1
Ref 4 RI 4891973 CNT 1
Ref 4 RI 4898117 CNT 1
Ref 4 RI 4904261 CNT 1
Ref 4 RI 4910357 CNT 1
Ref 4 RI 4916501 CNT 1
Ref 4 RI 4922645 CNT 1
Ref 4 RI 4928789 CNT 1
Ref 4 RI 4934933 CNT 1
Ref 4 RI 4941077 CNT 1
Ref 4 RI 4947221 CNT 1
Ref 4 RI 4953365 CNT 1
Ref 4 RI 4959461 CNT 1
Ref 4 RI 4965605 CNT 1
Ref 4 RI 4971749 CNT 1
Ref 4 RI 4977893 CNT 1
Ref 4 RI 4984037 CNT 1
Ref 4 RI 4990181 CNT 1
Ref 4 RI 4996325 CNT 1
Ref 4 RI 5002469 CNT 1
Ref 4 RI 5008565 CNT 1
Ref 4 RI 5014709 CNT 1
Ref 4 RI 5020853 CNT 1
Ref 4 RI 5026997 CNT 1
Ref 4 RI 5033141 CNT 1
Ref 4 RI 5039285 CNT 1
Ref 4 RI 5045429 CNT 1
Ref 4 RI 5051573 CNT 1
Ref 4 RI 5057669 CNT 1
Ref 4 RI 5063813 CNT 1
Ref 4 RI 5069957 CNT 1
Ref 4 RI 5076101 CNT 1
Ref 4 RI 5082245 CNT 1
Ref 4 RI 5088389 CNT 1
Ref 4 RI 5094533 CNT 1
Ref 4 RI 5100677 CNT 1
Ref 4 RI 5106773 CNT 1
Ref 4 RI 5112917 CNT 1
Ref 4 RI 5119061 CNT 1
Ref 4 RI 5125205 CNT 1
Ref 4 RI 5131349 CNT 1
Ref 4 RI 5137493 CNT 1
Ref 4 RI 5143637 CNT 1
Ref 4 RI 5149781 CNT 1
Ref 4 RI 5155877 CNT 1
Ref 4 RI 5162021 CNT 1
Ref 4 RI 5168165 CNT 1
Ref 4 RI 5174309 CNT 1
Ref 4 RI 5180453 CNT 1
Ref 4 RI 5186597 CNT 1
Ref 4 RI 5192741 CNT 1
Ref 4 RI 5198885 CNT 1
Ref 4 RI 5204981 CNT 1
Ref 4 RI 5211125 CNT 1
Ref 4 RI 5217269 CNT 1
Ref 4 RI 5223413 CNT 1
Ref 4 RI 5229557 CNT 1
Ref 4 RI 5235701 CNT 1
Ref 4 RI 5241845 CNT 1
Ref 4 RI 5247989 CNT 1
Ref 4 RI 5254085 CNT 1
Ref 4 RI 5260229 CNT 1
Ref 4 RI 5266373 CNT 1
Ref 4 RI 5272517 CNT 1
Ref 4 RI 5278661 CNT 1
Ref 4 RI 5284805 CNT 1
Ref 4 RI 5290949 CNT 1
Ref 4 RI 5297093 CNT 1
Ref 4 RI 5303189 CNT 1
Ref 4 RI 5309333 CNT 1
Ref 4 RI 5315477 CNT 1
Ref 4 RI 5321621 CNT 1
Ref 4 RI 5327765 CNT 1
Ref 4 RI 5333909 CNT 1
Ref 4 RI 5340053 CNT 1
Ref 4 RI 5346197 CNT 1
Ref 4 RI 5352293 CNT 1
Ref 4 RI 5358437 CNT 1
Ref 4 RI 5364581 CNT 1
Ref 4 RI 5370725 CNT 1
Ref 4 RI 5376869 CNT 1
Ref 4 RI 5383013 CNT 1
Ref 4 RI 5389157 CNT 1
Ref 4 RI 5395301 CNT 1
Ref 4 RI 5401397 CNT 1
Ref 4 RI 5407541 CNT 1
Ref 4 RI 5413685 CNT 1
Ref 4 RI 5419829 CNT 1
Ref 4 RI 5425973 CNT 1
Ref 4 RI 5432117 CNT 1
Ref 4 RI 5438261 CNT 1
Ref 4 RI 5444405 CNT 1
Ref 4 RI 5450501 CNT 1
Ref 4 RI 5456645 CNT 1
Ref 4 RI 5462789 CNT 1
Ref 4 RI 5468933 CNT 1
Ref 4 RI 5475077 CNT 1
Ref 4 RI 5481221 CNT 1
Ref 4 RI 5487365 CNT 1
Ref 4 RI 5493509 CNT 1
Ref 4 RI 5499605 CNT 1
Ref 4 RI 5505749 CNT 1
Ref 4 RI 5511893 CNT 1
Ref 4 RI 5518037 CNT 1
Ref 4 RI 5524181 CNT 1
Ref 4 RI 5530325 CNT 1
Ref 4 RI 5536469 CNT 1
Ref 4 RI 5542613 CNT 1
Ref 4 RI 5548709 CNT 1
Ref 4 RI 5554853 CNT 1
Ref 4 RI 5560997 CNT 1
Ref 4 RI 5567141 CNT 1
Ref 4 RI 5573285 CNT 1
Ref 4 RI 5579429 CNT 1
Ref 4 RI 5585573 CNT 1
Ref 4 RI 5591717 CNT 1
Ref 4 RI 5597813 CNT 1
Ref 4 RI 5603957 CNT 1
Ref 4 RI 5610101 CNT 1
Ref 4 RI 5616245 CNT 1
Ref 4 RI 5622389 CNT 1
Ref 4 RI 5628533 CNT 1
Ref 4 RI 5634677 CNT 1
Ref 4 RI 5640821 CNT 1
Ref 4 RI 5646917 CNT 1
Ref 4 RI 5653061 CNT 1
Ref 4 RI 5659205 CNT 1
Ref 4 RI 5665349 CNT 1
Ref 4 RI 5671493 CNT 1
Ref 4 RI 5677637 CNT 1
Ref 4 RI 5683781 CNT 1
Ref 4 RI 5689925 CNT 1
Ref 4 RI 5696021 CNT 1
Ref 4 RI 5702165 CNT 1
Ref 4 RI 5708309 CNT 1
Ref 4 RI 5714453 CNT 1
Ref 4 RI 5720597 CNT 1
Ref 4 RI 5726741 CNT 1
Ref 4 RI 5732885 CNT 1
Ref 4 RI 5739029 CNT 1
Ref 4 RI 5745125 CNT 1
Ref 4 RI 5751269 CNT 1
Ref 4 RI 5757413 CNT 1
Ref 4 RI 5763557 CNT 1
Ref 4 RI 5769701 CNT 1
Ref 4 RI 5775845 CNT 1
Ref 4 RI 5781989 CNT 1
Ref 4 RI 5788133 CNT 1
Ref 4 RI 5794229 CNT 1
Ref 4 RI 5800373 CNT 1
Ref 4 RI 5806517 CNT 1
Ref 4 RI 5812661 CNT 1
Ref 4 RI 5818805 CNT 1
Ref 4 RI 5824949 CNT 1
Ref 4 RI 5831093 CNT 1
Ref 4 RI 5837237 CNT 1
Ref 4 RI 5843333 CNT 1
Ref 4 RI 5849477 CNT 1
Ref 4 RI 5855621 CNT 1
Ref 4 RI 5861765 CNT 1
Ref 4 RI 5867909 CNT 1
Ref 4 RI 5874053 CNT 1
Ref 4 RI 5880197 CNT 1
Ref 4 RI 5886341 CNT 1
Ref 4 RI 5892437 CNT 1
Ref 4 RI 5898581 CNT 1
Ref 4 RI 5904725 CNT 1
Ref 4 RI 5910869 CNT 1
Ref 4 RI 5917013 CNT 1
Ref 4 RI 5923157 CNT 1
Ref 4 RI 5929301 CNT 1
Ref 4 RI 5935445 CNT 1
Ref 4 RI 5941541 CNT 1
Ref 4 RI 5947685 CNT 1
Ref 4 RI 5953829 CNT 1
Ref 4 RI 5959973 CNT 1
Ref 4 RI 5966117 CNT 1
Ref 4 RI 5972261 CNT 1
Ref 4 RI 5978405 CNT 1
Ref 4 RI 5984549 CNT 1
Ref 4 RI 5990645 CNT 1
Ref 4 RI 5996789 CNT 1
Ref 4 RI 6002933 CNT 1
Ref 4 RI 6009077 CNT 1
Ref 4 RI 6015221 CNT 1
Ref 4 RI 6021365 CNT 1
Ref 4 RI 6027509 CNT 1
Ref 4 RI 6033653 CNT 1
Ref 4 RI 6039749 CNT 1
Ref 4 RI 6045893 CNT 1
Ref 4 RI 6052037 CNT 1
Ref 4 RI 6058181 CNT 1
Ref 4 RI 6064325 CNT 1
Ref 4 RI 6070469 CNT 1
Ref 4 RI 6076613 CNT 1
Ref 4 RI 6082757 CNT 1
Ref 4 RI 6088853 CNT 1
Ref 4 RI 6094997 CNT 1
Ref 4 RI 6101141 CNT 1
Ref 4 RI 6107285 CNT 1
Ref 4 RI 6113429 CNT 1
Ref 4 RI 6119573 CNT 1
Ref 4 RI 6125717 CNT 1
Ref 4 RI 6131861 CNT 1
Ref 4 RI 6137957 CNT 1
Ref 4 RI 6144101 CNT 1
Ref 4 RI 6150245 CNT 1
Ref 4 RI 6156389 CNT 1
Ref 4 RI 6162533 CNT 1
Ref 4 RI 6168677 CNT 1
Ref 4 RI 6174821 CNT 1
Ref 4 RI 6180965 CNT 1
Ref 4 RI 6187061 CNT 1
Ref 4 RI 6193205 CNT 1
Ref 4 RI 6199349 CNT 1
Ref 4 RI 6205493 CNT 1
Ref 4 RI 6211637 CNT 1
Ref 4 RI 6217781 CNT 1
Ref 4 RI 6223925 CNT 1
Ref 4 RI 6230069 CNT 1
Ref 4 RI 6236165 CNT 1
Ref 4 RI 6242309 CNT 1
Ref 4 RI 6248453 CNT 1
Ref 4 RI 6254597 CNT 1
Ref 4 RI 6260741 CNT 1
Ref 4 RI 6266885 CNT 1
Ref 4 RI 6273029 CNT 1
Ref 4 RI 6279173 CNT 1
Ref 4 RI 6285315 CNT 8176
Ref 4 RI 6285316 CNT 901404
Ref 4 RI 6285363 CNT 1022
Ref 4 RI 6285411 CNT 1022
Ref 4 RI 6285459 CNT 1022
Ref 4 RI 6285507 CNT 1022
Ref 4 RI 6285555 CNT 1022
Ref 4 RI 6285603 CNT 1022
Ref 4 RI 6285651 CNT 1022
Ref 4 RI 6285699 CNT 1022
Ref 4 RI 6285747 CNT 1022
Ref 4 RI 6285795 CNT 1022
Ref 4 RI 6285843 CNT 1022
Ref 4 RI 6285891 CNT 1022
Ref 4 RI 6285939 CNT 1022
Ref 4 RI 6285987 CNT 1022
Ref 4 RI 6286035 CNT 1022
Ref 4 RI 6286083 CNT 1022
Ref 4 RI 6286131 CNT 1022
Ref 4 RI 6286179 CNT 1022
Ref 4 RI 6286227 CNT 1022
Ref 4 RI 6286275 CNT 1022
Ref 4 RI 6286323 CNT 1022
Ref 4 RI 6286371 CNT 1022
Ref 4 RI 6286419 CNT 1022
Ref 4 RI 6286467 CNT 1022
Ref 4 RI 6286515 CNT 1022
Ref 4 RI 6286563 CNT 1022
Ref 4 RI 6286611 CNT 1022
Ref 4 RI 6286659 CNT 1022
Ref 4 RI 6286707 CNT 1022
Ref 4 RI 6286755 CNT 1022
Ref 4 RI 6286803 CNT 1022
Ref 4 RI 6286851 CNT 1022
Ref 4 RI 6286899 CNT 1022
Ref 4 RI 6286947 CNT 1022
Ref 4 RI 6286995 CNT 1022
Ref 4 RI 6287043 CNT 1022
Ref 4 RI 6287091 CNT 1022
Ref 4 RI 6287139 CNT 1022
Ref 4 RI 6287187 CNT 1022
Ref 4 RI 6287235 CNT 1022
Ref 4 RI 6287283 CNT 1022
Ref 4 RI 6287331 CNT 1022
Ref 4 RI 6287379 CNT 1022
Ref 4 RI 6287427 CNT 1022
Ref 4 RI 6287475 CNT 1022
Ref 4 RI 6287523 CNT 1022
Ref 4 RI 6287571 CNT 1022
Ref 4 RI 6287619 CNT 1022
Ref 4 RI 6287667 CNT 1022
Ref 4 RI 6287715 CNT 1022
Ref 4 RI 6287763 CNT 1022
Ref 4 RI 6287811 CNT 1022
Ref 4 RI 6287859 CNT 1022
Ref 4 RI 6287907 CNT 1022
Ref 4 RI 6287955 CNT 1022
Ref 4 RI 6288003 CNT 1022
Ref 4 RI 6288051 CNT 1022
Ref 4 RI 6288099 CNT 1022
Ref 4 RI 6288147 CNT 1022
Ref 4 RI 6288195 CNT 1022
Ref 4 RI 6288243 CNT 1022
Ref 4 RI 6288291 CNT 1022
Ref 4 RI 6288339 CNT 1022
Ref 4 RI 6288387 CNT 1022
Ref 4 RI 6288435 CNT 1022
Ref 4 RI 6288483 CNT 1022
Ref 4 RI 6288531 CNT 1022
Ref 4 RI 6288579 CNT 1022
Ref 4 RI 6288627 CNT 1022
Ref 4 RI 6288675 CNT 1022
Ref 4 RI 6288723 CNT 1022
Ref 4 RI 6288771 CNT 1022
Ref 4 RI 6288819 CNT 1022
Ref 4 RI 6288867 CNT 1022
Ref 4 RI 6288915 CNT 1022
Ref 4 RI 6288963 CNT 1022
Ref 4 RI 6289011 CNT 1022
Ref 4 RI 6289059 CNT 1022
Ref 4 RI 6289107 CNT 1022
Ref 4 RI 6289155 CNT 1022
Ref 4 RI 6289203 CNT 1022
Ref 4 RI 6289251 CNT 1022
Ref 4 RI 6289299 CNT 1022
Ref 4 RI 6289347 CNT 1022
Ref 4 RI 6289395 CNT 1022
Ref 4 RI 6289443 CNT 1022
Ref 4 RI 6289491 CNT 1022
Ref 4 RI 6289539 CNT 1022
Ref 4 RI 6289587 CNT 1022
Ref 4 RI 6289635 CNT 1022
Ref 4 RI 6289683 CNT 1022
Ref 4 RI 6289731 CNT 1022
Ref 4 RI 6289779 CNT 1022
Ref 4 RI 6289827 CNT 1022
Ref 4 RI 6289875 CNT 1022
Ref 4 RI 6289923 CNT 1022
Ref 4 RI 6289971 CNT 1022
Ref 4 RI 6290019 CNT 1022
Ref 4 RI 6290067 CNT 1022
Ref 4 RI 6290115 CNT 1022
Ref 4 RI 6290163 CNT 1022
Ref 4 RI 6290211 CNT 1022
Ref 4 RI 6290259 CNT 1022
Ref 4 RI 6290307 CNT 1022
Ref 4 RI 6290355 CNT 1022
Ref 4 RI 6290403 CNT 1022
Ref 4 RI 6290451 CNT 1022
Ref 4 RI 6290499 CNT 1022
Ref 4 RI 6290547 CNT 1022
Ref 4 RI 6290595 CNT 1022
Ref 4 RI 6290643 CNT 1022
Ref 4 RI 6290691 CNT 1022
Ref 4 RI 6290739 CNT 1022
Ref 4 RI 6290787 CNT 1022
Ref 4 RI 6290835 CNT 1022
Ref 4 RI 6290883 CNT 1022
Ref 4 RI 6290931 CNT 1022
Ref 4 RI 6290979 CNT 1022
Ref 4 RI 6291027 CNT 1022
Ref 4 RI 6291075 CNT 1022
Ref 4 RI 6291123 CNT 1022
Ref 4 RI 6291171 CNT 1022
Ref 4 RI 6291219 CNT 1022
Ref 4 RI 6291267 CNT 1022
Ref 4 RI 6291315 CNT 1022
Ref 4 RI 6291363 CNT 1022
Ref 4 RI 18446744073709551615 CNT 0
Ref 4 RISETSIZE 1276
Ref 5 RI 1 CNT 1048576
Ref 5 RI 3 CNT 8
Ref 5 RI 4 CNT 938606592
Ref 5 RI 51 CNT 8
Ref 5 RI 99 CNT 8
Ref 5 RI 147 CNT 8
Ref 5 RI 195 CNT 8
Ref 5 RI 243 CNT 8
Ref 5 RI 291 CNT 8
Ref 5 RI 339 CNT 8
Ref 5 RI 387 CNT 8
Ref 5 RI 435 CNT 8
Ref 5 RI 483 CNT 8
Ref 5 RI 531 CNT 8
Ref 5 RI 579 CNT 8
Ref 5 RI 627 CNT 8
Ref 5 RI 675 CNT 8
Ref 5 RI 723 CNT 8
Ref 5 RI 771 CNT 8
Ref 5 RI 819 CNT 8
Ref 5 RI 867 CNT 8
Ref 5 RI 915 CNT 8
Ref 5 RI 963 CNT 8
Ref 5 RI 1011 CNT 8
Ref 5 RI 1059 CNT 8
Ref 5 RI 1107 CNT 8
Ref 5 RI 1155 CNT 8
Ref 5 RI 1203 CNT 8
Ref 5 RI 1251 CNT 8
Ref 5 RI 1299 CNT 8
Ref 5 RI 1347 CNT 8
Ref 5 RI 1395 CNT 8
Ref 5 RI 1443 CNT 8
Ref 5 RI 1491 CNT 8
Ref 5 RI 1539 CNT 8
Ref 5 RI 1587 CNT 8
Ref 5 RI 1635 CNT 8
Ref 5 RI 1683 CNT 8
Ref 5 RI 1731 CNT 8
Ref 5 RI 1779 CNT 8
Ref 5 RI 1827 CNT 8
Ref 5 RI 1875 CNT 8
Ref 5 RI 1923 CNT 8
Ref 5 RI 1971 CNT 8
Ref 5 RI 2019 CNT 8
Ref 5 RI 2067 CNT 8
Ref 5 RI 2115 CNT 8
Ref 5 RI 2163 CNT 8
Ref 5 RI 2211 CNT 8
Ref 5 RI 2259 CNT 8
Ref 5 RI 2307 CNT 8
Ref 5 RI 2355 CNT 8
Ref 5 RI 2403 CNT 8
Ref 5 RI 2451 CNT 8
Ref 5 RI 2499 CNT 8
Ref 5 RI 2547 CNT 8
Ref 5 RI 2595 CNT 8
Ref 5 RI 2643 CNT 8
Ref 5 RI 2691 CNT 8
Ref 5 RI 2739 CNT 8
Ref 5 RI 2787 CNT 8
Ref 5 RI 2835 CNT 8
Ref 5 RI 2883 CNT 8
Ref 5 RI 2931 CNT 8
Ref 5 RI 2979 CNT 8
Ref 5 RI 3027 CNT 8
Ref 5 RI 3075 CNT 8
Ref 5 RI 3123 CNT 8
Ref 5 RI 3171 CNT 8
Ref 5 RI 3219 CNT 8
Ref 5 RI 3267 CNT 8
Ref 5 RI 3315 CNT 8
Ref 5 RI 3363 CNT 8
Ref 5 RI 3411 CNT 8
Ref 5 RI 3459 CNT 8
Ref 5 RI 3507 CNT 8
Ref 5 RI 3555 CNT 8
Ref 5 RI 3603 CNT 8
Ref 5 RI 3651 CNT 8
Ref 5 RI 3699 CNT 8
Ref 5 RI 3747 CNT 8
Ref 5 RI 3795 CNT 8
Ref 5 RI 3843 CNT 8
Ref 5 RI 3891 CNT 8
Ref 5 RI 3939 CNT 8
Ref 5 RI 3987 CNT 8
Ref 5 RI 4035 CNT 8
Ref 5 RI 4083 CNT 8
Ref 5 RI 4131 CNT 8
Ref 5 RI 4179 CNT 8
Ref 5 RI 4227 CNT 8
Ref 5 RI 4275 CNT 8
Ref 5 RI 4323 CNT 8
Ref 5 RI 4371 CNT 8
Ref 5 RI 4419 CNT 8
Ref 5 RI 4467 CNT 8
Ref 5 RI 4515 CNT 8
Ref 5 RI 4563 CNT 8
Ref 5 RI 4611 CNT 8
Ref 5 RI 4659 CNT 8
Ref 5 RI 4707 CNT 8
Ref 5 RI 4755 CNT 8
Ref 5 RI 4803 CNT 8
Ref 5 RI 4851 CNT 8
Ref 5 RI 4899 CNT 8
Ref 5 RI 4947 CNT 8
Ref 5 RI 4995 CNT 8
Ref 5 RI 5043 CNT 8
Ref 5 RI 5091 CNT 8
Ref 5 RI 5139 CNT 8
Ref 5 RI 5187 CNT 8
Ref 5 RI 5235 CNT 8
Ref 5 RI 5283 CNT 8
Ref 5 RI 5331 CNT 8
Ref 5 RI 5379 CNT 8
Ref 5 RI 5427 CNT 8
Ref 5 RI 5475 CNT 8
Ref 5 RI 5523 CNT 8
Ref 5 RI 5571 CNT 8
Ref 5 RI 5619 CNT 8
Ref 5 RI 5667 CNT 8
Ref 5 RI 5715 CNT 8
Ref 5 RI 5763 CNT 8
Ref 5 RI 5811 CNT 8
Ref 5 RI 5859 CNT 8
Ref 5 RI 5907 CNT 8
Ref 5 RI 5955 CNT 8
Ref 5 RI 6003 CNT 8
Ref 5 RI 6051 CNT 8
Ref 5 RI 6098 CNT 130056
Ref 5 RI 6100 CNT 133824768
Ref 5 RI 12242 CNT 128
Ref 5 RI 18386 CNT 128
Ref 5 RI 24530 CNT 128
Ref 5 RI 30674 CNT 128
Ref 5 RI 36818 CNT 128
Ref 5 RI 42962 CNT 128
Ref 5 RI 49059 CNT 1
Ref 5 RI 49106 CNT 127
Ref 5 RI 55203 CNT 1
Ref 5 RI 55250 CNT 127
Ref 5 RI 61347 CNT 1
Ref 5 RI 61394 CNT 127
Ref 5 RI 67491 CNT 1
Ref 5 RI 67538 CNT 127
Ref 5 RI 73635 CNT 1
Ref 5 RI 73682 CNT 127
Ref 5 RI 79779 CNT 1
Ref 5 RI 79826 CNT 127
Ref 5 RI 85923 CNT 1
Ref 5 RI 85970 CNT 127
Ref 5 RI 92067 CNT 1
Ref 5 RI 92114 CNT 127
Ref 5 RI 98163 CNT 1
Ref 5 RI 98258 CNT 127
Ref 5 RI 104307 CNT 1
Ref 5 RI 104402 CNT 127
Ref 5 RI 110451 CNT 1
Ref 5 RI 110546 CNT 127
Ref 5 RI 116595 CNT 1
Ref 5 RI 116690 CNT 127
Ref 5 RI 122739 CNT 1
Ref 5 RI 122834 CNT 127
Ref 5 RI 128883 CNT 1
Ref 5 RI 128978 CNT 127
Ref 5 RI 135027 CNT 1
Ref 5 RI 135122 CNT 127
Ref 5 RI 141171 CNT 1
Ref 5 RI 141266 CNT 127
Ref 5 RI 147267 CNT 1
Ref 5 RI 147410 CNT 127
Ref 5 RI 153411 CNT 1
Ref 5 RI 153554 CNT 127
Ref 5 RI 159555 CNT 1
Ref 5 RI 159698 CNT 127
Ref 5 RI 165699 CNT 1
Ref 5 RI 165842 CNT 127
Ref 5 RI 171843 CNT 1
Ref 5 RI 171986 CNT 127
Ref 5 RI 177987 CNT 1
Ref 5 RI 178130 CNT 127
Ref 5 RI 184131 CNT 1
Ref 5 RI 184274 CNT 127
Ref 5 RI 190275 CNT 1
Ref 5 RI 190418 CNT 127
Ref 5 RI 196371 CNT 1
Ref 5 RI 196562 CNT 127
Ref 5 RI 202515 CNT 1
Ref 5 RI 202706 CNT 127
Ref 5 RI 208659 CNT 1
Ref 5 RI 208850 CNT 127
Ref 5 RI 214803 CNT 1
Ref 5 RI 214994 CNT 127
Ref 5 RI 220947 CNT 1
Ref 5 RI 221138 CNT 127
Ref 5 RI 227091 CNT 1
Ref 5 RI 227282 CNT 127
Ref 5 RI 233235 CNT 1
Ref 5 RI 233426 CNT 127
Ref 5 RI 239379 CNT 1
