Start to init hits and costs
Ref 1 RI 16499411 CNT 1
Ref 1 RI 16507587 CNT 1
Ref 1 RI 16515763 CNT 1
Ref 1 RI 16523939 CNT 1
Ref 1 RI 16532115 CNT 1
Ref 1 RI 16540291 CNT 1
Ref 1 RI 16548467 CNT 1
Ref 1 RI 16556643 CNT 1
Ref 1 RI 16564819 CNT 1
Ref 1 RI 16572995 CNT 1
Ref 1 RI 16581171 CNT 1
Ref 1 RI 16589347 CNT 1
Ref 1 RI 16597523 CNT 1
Ref 1 RI 16605699 CNT 1
Ref 1 RI 16613875 CNT 1
Ref 1 RI 16622051 CNT 1
Ref 1 RI 16630227 CNT 1
Ref 1 RI 16638403 CNT 1
Ref 1 RI 16646579 CNT 1
Ref 1 RI 16654755 CNT 1
Ref 1 RI 16662931 CNT 1
Ref 1 RI 16671107 CNT 1
Ref 1 RI 16679283 CNT 1
Ref 1 RI 16687459 CNT 1
Ref 1 RI 16695635 CNT 1
Ref 1 RI 16703811 CNT 1
Ref 1 RI 16711987 CNT 1
Ref 1 RI 16720163 CNT 1
Ref 1 RI 16728339 CNT 1
Ref 1 RI 16736515 CNT 1
Ref 1 RI 16744691 CNT 1
Ref 1 RI 16752867 CNT 1
Ref 1 RI 16761043 CNT 1
Ref 1 RI 16769219 CNT 1
Ref 1 RI 16777395 CNT 1
Ref 1 RI 16785571 CNT 1
Ref 1 RI 16793747 CNT 1
Ref 1 RI 16801923 CNT 1
Ref 1 RI 16810099 CNT 1
Ref 1 RI 16818275 CNT 1
Ref 1 RI 16826451 CNT 1
Ref 1 RI 16834627 CNT 1
Ref 1 RI 16842803 CNT 1
Ref 1 RI 16850979 CNT 1
Ref 1 RI 16859155 CNT 1
Ref 1 RI 16867331 CNT 1
Ref 1 RI 16875507 CNT 1
Ref 1 RI 16883683 CNT 1
Ref 1 RI 16891859 CNT 1
Ref 1 RI 16900035 CNT 1
Ref 1 RI 16908211 CNT 1
Ref 1 RI 16916387 CNT 1
Ref 1 RI 16924563 CNT 1
Ref 1 RI 16932739 CNT 1
Ref 1 RI 16940915 CNT 1
Ref 1 RI 16949091 CNT 1
Ref 1 RI 16957267 CNT 1
Ref 1 RI 16965443 CNT 1
Ref 1 RI 16973619 CNT 1
Ref 1 RI 16981795 CNT 1
Ref 1 RI 16989971 CNT 1
Ref 1 RI 16998147 CNT 1
Ref 1 RI 17006323 CNT 1
Ref 1 RI 17014499 CNT 1
Ref 1 RI 17022675 CNT 1
Ref 1 RI 17030851 CNT 1
Ref 1 RI 17039027 CNT 1
Ref 1 RI 17047203 CNT 1
Ref 1 RI 17055379 CNT 1
Ref 1 RI 17063555 CNT 1
Ref 1 RI 17071731 CNT 1
Ref 1 RI 17079907 CNT 1
Ref 1 RI 17088083 CNT 1
Ref 1 RI 17096259 CNT 1
Ref 1 RI 17104435 CNT 1
Ref 1 RI 17112611 CNT 1
Ref 1 RI 17120787 CNT 1
Ref 1 RI 17128963 CNT 1
Ref 1 RI 17137139 CNT 1
Ref 1 RI 17145315 CNT 1
Ref 1 RI 17153491 CNT 1
Ref 1 RI 17161667 CNT 1
Ref 1 RI 17169843 CNT 1
Ref 1 RI 17178019 CNT 1
Ref 1 RI 17186195 CNT 1
Ref 1 RI 17194371 CNT 1
Ref 1 RI 17202547 CNT 1
Ref 1 RI 17210723 CNT 1
Ref 1 RI 17218899 CNT 1
Ref 1 RI 17227075 CNT 1
Ref 1 RI 17235251 CNT 1
Ref 1 RI 17243427 CNT 1
Ref 1 RI 17251603 CNT 1
Ref 1 RI 17259779 CNT 1
Ref 1 RI 17267955 CNT 1
Ref 1 RI 17276131 CNT 1
Ref 1 RI 17284307 CNT 1
Ref 1 RI 17292483 CNT 1
Ref 1 RI 17300659 CNT 1
Ref 1 RI 17308835 CNT 1
Ref 1 RI 17317011 CNT 1
Ref 1 RI 17325187 CNT 1
Ref 1 RI 17333363 CNT 1
Ref 1 RI 17341539 CNT 1
Ref 1 RI 17349715 CNT 1
Ref 1 RI 17357891 CNT 1
Ref 1 RI 17366067 CNT 1
Ref 1 RI 17374243 CNT 1
Ref 1 RI 17382419 CNT 1
Ref 1 RI 17390595 CNT 1
Ref 1 RI 17398771 CNT 1
Ref 1 RI 17406947 CNT 1
Ref 1 RI 17415123 CNT 1
Ref 1 RI 17423299 CNT 1
Ref 1 RI 17431475 CNT 1
Ref 1 RI 17439651 CNT 1
Ref 1 RI 17447827 CNT 1
Ref 1 RI 17456003 CNT 1
Ref 1 RI 17464179 CNT 1
Ref 1 RI 17472355 CNT 1
Ref 1 RI 17480531 CNT 1
Ref 1 RI 17488707 CNT 1
Ref 1 RI 17496883 CNT 1
Ref 1 RI 17505059 CNT 1
Ref 1 RI 17513235 CNT 1
Ref 1 RI 17521411 CNT 1
Ref 1 RI 17529587 CNT 1
Ref 1 RI 17537763 CNT 1
Ref 1 RI 17545939 CNT 1
Ref 1 RI 17554115 CNT 1
Ref 1 RI 17562291 CNT 1
Ref 1 RI 17570467 CNT 1
Ref 1 RI 17578643 CNT 1
Ref 1 RI 17586819 CNT 1
Ref 1 RI 17594995 CNT 1
Ref 1 RI 17603171 CNT 1
Ref 1 RI 17611347 CNT 1
Ref 1 RI 17619523 CNT 1
Ref 1 RI 17627699 CNT 1
Ref 1 RI 17635875 CNT 1
Ref 1 RI 17644051 CNT 1
Ref 1 RI 17652227 CNT 1
Ref 1 RI 17660403 CNT 1
Ref 1 RI 17668579 CNT 1
Ref 1 RI 17676755 CNT 1
Ref 1 RI 17684931 CNT 1
Ref 1 RI 17693107 CNT 1
Ref 1 RI 17701283 CNT 1
Ref 1 RI 17709459 CNT 1
Ref 1 RI 17717635 CNT 1
Ref 1 RI 17725811 CNT 1
Ref 1 RI 17733987 CNT 1
Ref 1 RI 17742163 CNT 1
Ref 1 RI 17750339 CNT 1
Ref 1 RI 17758515 CNT 1
Ref 1 RI 17766691 CNT 1
Ref 1 RI 17774867 CNT 1
Ref 1 RI 17783043 CNT 1
Ref 1 RI 17791219 CNT 1
Ref 1 RI 17799395 CNT 1
Ref 1 RI 17807571 CNT 1
Ref 1 RI 17815747 CNT 1
Ref 1 RI 17823923 CNT 1
Ref 1 RI 17832099 CNT 1
Ref 1 RI 17840275 CNT 1
Ref 1 RI 17848451 CNT 1
Ref 1 RI 17856627 CNT 1
Ref 1 RI 17864803 CNT 1
Ref 1 RI 17872979 CNT 1
Ref 1 RI 17881155 CNT 1
Ref 1 RI 17889331 CNT 1
Ref 1 RI 17897507 CNT 1
Ref 1 RI 17905683 CNT 1
Ref 1 RI 17913859 CNT 1
Ref 1 RI 17922035 CNT 1
Ref 1 RI 17930211 CNT 1
Ref 1 RI 17938387 CNT 1
Ref 1 RI 17946563 CNT 1
Ref 1 RI 17954739 CNT 1
Ref 1 RI 17962915 CNT 1
Ref 1 RI 17971091 CNT 1
Ref 1 RI 17979267 CNT 1
Ref 1 RI 17987443 CNT 1
Ref 1 RI 17995619 CNT 1
Ref 1 RI 18003795 CNT 1
Ref 1 RI 18011971 CNT 1
Ref 1 RI 18020147 CNT 1
Ref 1 RI 18028323 CNT 1
Ref 1 RI 18036499 CNT 1
Ref 1 RI 18044675 CNT 1
Ref 1 RI 18052851 CNT 1
Ref 1 RI 18061027 CNT 1
Ref 1 RI 18069203 CNT 1
Ref 1 RI 18077379 CNT 1
Ref 1 RI 18085555 CNT 1
Ref 1 RI 18093731 CNT 1
Ref 1 RI 18101907 CNT 1
Ref 1 RI 18110083 CNT 1
Ref 1 RI 18118259 CNT 1
Ref 1 RI 18126435 CNT 1
Ref 1 RI 18134611 CNT 1
Ref 1 RI 18142787 CNT 1
Ref 1 RI 18150963 CNT 1
Ref 1 RI 18159139 CNT 1
Ref 1 RI 18167315 CNT 1
Ref 1 RI 18175491 CNT 1
Ref 1 RI 18183667 CNT 1
Ref 1 RI 18191843 CNT 1
Ref 1 RI 18200019 CNT 1
Ref 1 RI 18208195 CNT 1
Ref 1 RI 18216371 CNT 1
Ref 1 RI 18224547 CNT 1
Ref 1 RI 18232723 CNT 1
Ref 1 RI 18240899 CNT 1
Ref 1 RI 18249075 CNT 1
Ref 1 RI 18257251 CNT 1
Ref 1 RI 18265427 CNT 1
Ref 1 RI 18273603 CNT 1
Ref 1 RI 18281779 CNT 1
Ref 1 RI 18289955 CNT 1
Ref 1 RI 18298131 CNT 1
Ref 1 RI 18306307 CNT 1
Ref 1 RI 18314483 CNT 1
Ref 1 RI 18322659 CNT 1
Ref 1 RI 18330835 CNT 1
Ref 1 RI 18339011 CNT 1
Ref 1 RI 18347187 CNT 1
Ref 1 RI 18355363 CNT 1
Ref 1 RI 18363539 CNT 1
Ref 1 RI 18371715 CNT 1
Ref 1 RI 18379891 CNT 1
Ref 1 RI 18388067 CNT 1
Ref 1 RI 18396243 CNT 1
Ref 1 RI 18404419 CNT 1
Ref 1 RI 18412595 CNT 1
Ref 1 RI 18420771 CNT 1
Ref 1 RI 18428947 CNT 1
Ref 1 RI 18437123 CNT 1
Ref 1 RI 18445299 CNT 1
Ref 1 RI 18453475 CNT 1
Ref 1 RI 18461651 CNT 1
Ref 1 RI 18469827 CNT 1
Ref 1 RI 18478003 CNT 1
Ref 1 RI 18486179 CNT 1
Ref 1 RI 18494355 CNT 1
Ref 1 RI 18502531 CNT 1
Ref 1 RI 18510707 CNT 1
Ref 1 RI 18518883 CNT 1
Ref 1 RI 18527059 CNT 1
Ref 1 RI 18535235 CNT 1
Ref 1 RI 18543411 CNT 1
Ref 1 RI 18551587 CNT 1
Ref 1 RI 18559763 CNT 1
Ref 1 RI 18567939 CNT 1
Ref 1 RI 18576115 CNT 1
Ref 1 RI 18584291 CNT 1
Ref 1 RI 18592467 CNT 1
Ref 1 RI 18600643 CNT 1
Ref 1 RI 18608819 CNT 1
Ref 1 RI 18616995 CNT 1
Ref 1 RI 18625171 CNT 1
Ref 1 RI 18633347 CNT 1
Ref 1 RI 18641523 CNT 1
Ref 1 RI 18649699 CNT 1
Ref 1 RI 18657875 CNT 1
Ref 1 RI 18666051 CNT 1
Ref 1 RI 18674227 CNT 1
Ref 1 RI 18682403 CNT 1
Ref 1 RI 18690579 CNT 1
Ref 1 RI 18698755 CNT 1
Ref 1 RI 18706931 CNT 1
Ref 1 RI 18715107 CNT 1
Ref 1 RI 18723283 CNT 1
Ref 1 RI 18731459 CNT 1
Ref 1 RI 18739635 CNT 1
Ref 1 RI 18747811 CNT 1
Ref 1 RI 18755987 CNT 1
Ref 1 RI 18764163 CNT 1
Ref 1 RI 18772339 CNT 1
Ref 1 RI 18780515 CNT 1
Ref 1 RI 18788691 CNT 1
Ref 1 RI 18796867 CNT 1
Ref 1 RI 18805043 CNT 1
Ref 1 RI 18813219 CNT 1
Ref 1 RI 18821395 CNT 1
Ref 1 RI 18829571 CNT 1
Ref 1 RI 18837747 CNT 1
Ref 1 RI 18845923 CNT 1
Ref 1 RI 18854099 CNT 1
Ref 1 RI 18862275 CNT 1
Ref 1 RI 18870451 CNT 1
Ref 1 RI 18878627 CNT 1
Ref 1 RI 18886803 CNT 1
Ref 1 RI 18894979 CNT 1
Ref 1 RI 18903155 CNT 1
Ref 1 RI 18911331 CNT 1
Ref 1 RI 18919507 CNT 1
Ref 1 RI 18927683 CNT 1
Ref 1 RI 18935859 CNT 1
Ref 1 RI 18944035 CNT 1
Ref 1 RI 18952211 CNT 1
Ref 1 RI 18960387 CNT 1
Ref 1 RI 18968563 CNT 1
Ref 1 RI 18976739 CNT 1
Ref 1 RI 18984915 CNT 1
Ref 1 RI 18993091 CNT 1
Ref 1 RI 19001267 CNT 1
Ref 1 RI 19009443 CNT 1
Ref 1 RI 19017619 CNT 1
Ref 1 RI 19025795 CNT 1
Ref 1 RI 19033971 CNT 1
Ref 1 RI 19042147 CNT 1
Ref 1 RI 19050323 CNT 1
Ref 1 RI 19058499 CNT 1
Ref 1 RI 19066675 CNT 1
Ref 1 RI 19074851 CNT 1
Ref 1 RI 19083027 CNT 1
Ref 1 RI 19091203 CNT 1
Ref 1 RI 19099379 CNT 1
Ref 1 RI 19107555 CNT 1
Ref 1 RI 19115731 CNT 1
Ref 1 RI 19123907 CNT 1
Ref 1 RI 19132083 CNT 1
Ref 1 RI 19140259 CNT 1
Ref 1 RI 19148435 CNT 1
Ref 1 RI 19156611 CNT 1
Ref 1 RI 19164787 CNT 1
Ref 1 RI 19172963 CNT 1
Ref 1 RI 19181139 CNT 1
Ref 1 RI 19189315 CNT 1
Ref 1 RI 19197491 CNT 1
Ref 1 RI 19205667 CNT 1
Ref 1 RI 19213843 CNT 1
Ref 1 RI 19222019 CNT 1
Ref 1 RI 19230195 CNT 1
Ref 1 RI 19238371 CNT 1
Ref 1 RI 19246547 CNT 1
Ref 1 RI 19254723 CNT 1
Ref 1 RI 19262899 CNT 1
Ref 1 RI 19271075 CNT 1
Ref 1 RI 19279251 CNT 1
Ref 1 RI 19287427 CNT 1
Ref 1 RI 19295603 CNT 1
Ref 1 RI 19303779 CNT 1
Ref 1 RI 19311955 CNT 1
Ref 1 RI 19320131 CNT 1
Ref 1 RI 19328307 CNT 1
Ref 1 RI 19336483 CNT 1
Ref 1 RI 19344659 CNT 1
Ref 1 RI 19352835 CNT 1
Ref 1 RI 19361011 CNT 1
Ref 1 RI 19369187 CNT 1
Ref 1 RI 19377363 CNT 1
Ref 1 RI 19385539 CNT 1
Ref 1 RI 19393715 CNT 1
Ref 1 RI 19401891 CNT 1
Ref 1 RI 19410067 CNT 1
Ref 1 RI 19418243 CNT 1
Ref 1 RI 19426419 CNT 1
Ref 1 RI 19434595 CNT 1
Ref 1 RI 19442771 CNT 1
Ref 1 RI 19450947 CNT 1
Ref 1 RI 19459123 CNT 1
Ref 1 RI 19467299 CNT 1
Ref 1 RI 19475475 CNT 1
Ref 1 RI 19483651 CNT 1
Ref 1 RI 19491827 CNT 1
Ref 1 RI 19500003 CNT 1
Ref 1 RI 19508179 CNT 1
Ref 1 RI 19516355 CNT 1
Ref 1 RI 19524531 CNT 1
Ref 1 RI 19532707 CNT 1
Ref 1 RI 19540883 CNT 1
Ref 1 RI 19549059 CNT 1
Ref 1 RI 19557235 CNT 1
Ref 1 RI 19565411 CNT 1
Ref 1 RI 19573587 CNT 1
Ref 1 RI 19581763 CNT 1
Ref 1 RI 19589939 CNT 1
Ref 1 RI 19598115 CNT 1
Ref 1 RI 19606291 CNT 1
Ref 1 RI 19614467 CNT 1
Ref 1 RI 19622643 CNT 1
Ref 1 RI 19630819 CNT 1
Ref 1 RI 19638995 CNT 1
Ref 1 RI 19647171 CNT 1
Ref 1 RI 19655347 CNT 1
Ref 1 RI 19663523 CNT 1
Ref 1 RI 19671699 CNT 1
Ref 1 RI 19679875 CNT 1
Ref 1 RI 19688051 CNT 1
Ref 1 RI 19696227 CNT 1
Ref 1 RI 19704403 CNT 1
Ref 1 RI 19712579 CNT 1
Ref 1 RI 19720755 CNT 1
Ref 1 RI 19728931 CNT 1
Ref 1 RI 19737107 CNT 1
Ref 1 RI 19745283 CNT 1
Ref 1 RI 19753459 CNT 1
Ref 1 RI 19761635 CNT 1
Ref 1 RI 19769811 CNT 1
Ref 1 RI 19777987 CNT 1
Ref 1 RI 19786163 CNT 1
Ref 1 RI 19794339 CNT 1
Ref 1 RI 19802515 CNT 1
Ref 1 RI 19810691 CNT 1
Ref 1 RI 19818867 CNT 1
Ref 1 RI 19827043 CNT 1
Ref 1 RI 19835219 CNT 1
Ref 1 RI 19843395 CNT 1
Ref 1 RI 19851571 CNT 1
Ref 1 RI 19859747 CNT 1
Ref 1 RI 19867923 CNT 1
Ref 1 RI 19876099 CNT 1
Ref 1 RI 19884275 CNT 1
Ref 1 RI 19892451 CNT 1
Ref 1 RI 19900627 CNT 1
Ref 1 RI 19908803 CNT 1
Ref 1 RI 19916979 CNT 1
Ref 1 RI 19925155 CNT 1
Ref 1 RI 19933331 CNT 1
Ref 1 RI 19941507 CNT 1
Ref 1 RI 19949683 CNT 1
Ref 1 RI 19957859 CNT 1
Ref 1 RI 19966035 CNT 1
Ref 1 RI 19974211 CNT 1
Ref 1 RI 19982387 CNT 1
Ref 1 RI 19990563 CNT 1
Ref 1 RI 19998739 CNT 1
Ref 1 RI 20006915 CNT 1
Ref 1 RI 20015091 CNT 1
Ref 1 RI 20023267 CNT 1
Ref 1 RI 20031443 CNT 1
Ref 1 RI 20039619 CNT 1
Ref 1 RI 20047795 CNT 1
Ref 1 RI 20055971 CNT 1
Ref 1 RI 20064147 CNT 1
Ref 1 RI 20072323 CNT 1
Ref 1 RI 20080499 CNT 1
Ref 1 RI 20088675 CNT 1
Ref 1 RI 20096851 CNT 1
Ref 1 RI 20105027 CNT 1
Ref 1 RI 20113203 CNT 1
Ref 1 RI 20121379 CNT 1
Ref 1 RI 20129555 CNT 1
Ref 1 RI 20137731 CNT 1
Ref 1 RI 20145907 CNT 1
Ref 1 RI 20154083 CNT 1
Ref 1 RI 20162259 CNT 1
Ref 1 RI 20170435 CNT 1
Ref 1 RI 20178611 CNT 1
Ref 1 RI 20186787 CNT 1
Ref 1 RI 20194963 CNT 1
Ref 1 RI 20203139 CNT 1
Ref 1 RI 20211315 CNT 1
Ref 1 RI 20219491 CNT 1
Ref 1 RI 20227667 CNT 1
Ref 1 RI 20235843 CNT 1
Ref 1 RI 20244019 CNT 1
Ref 1 RI 20252195 CNT 1
Ref 1 RI 20260371 CNT 1
Ref 1 RI 20268547 CNT 1
Ref 1 RI 20276723 CNT 1
Ref 1 RI 20284899 CNT 1
Ref 1 RI 20293075 CNT 1
Ref 1 RI 20301251 CNT 1
Ref 1 RI 20309427 CNT 1
Ref 1 RI 20317603 CNT 1
Ref 1 RI 20325779 CNT 1
Ref 1 RI 20333955 CNT 1
Ref 1 RI 20342131 CNT 1
Ref 1 RI 20350307 CNT 1
Ref 1 RI 20358483 CNT 1
Ref 1 RI 20366659 CNT 1
Ref 1 RI 20374835 CNT 1
Ref 1 RI 20383011 CNT 1
Ref 1 RI 20391187 CNT 1
Ref 1 RI 20399363 CNT 1
Ref 1 RI 20407539 CNT 1
Ref 1 RI 20415715 CNT 1
Ref 1 RI 20423891 CNT 1
Ref 1 RI 20432067 CNT 1
Ref 1 RI 20440243 CNT 1
Ref 1 RI 20448419 CNT 1
Ref 1 RI 20456595 CNT 1
Ref 1 RI 20464771 CNT 1
Ref 1 RI 20472947 CNT 1
Ref 1 RI 20481123 CNT 1
Ref 1 RI 20489299 CNT 1
Ref 1 RI 20497475 CNT 1
Ref 1 RI 20505651 CNT 1
Ref 1 RI 20513827 CNT 1
Ref 1 RI 20522003 CNT 1
Ref 1 RI 20530179 CNT 1
Ref 1 RI 20538355 CNT 1
Ref 1 RI 20546531 CNT 1
Ref 1 RI 20554707 CNT 1
Ref 1 RI 20562883 CNT 1
Ref 1 RI 20571059 CNT 1
Ref 1 RI 20579235 CNT 1
Ref 1 RI 20587411 CNT 1
Ref 1 RI 20595587 CNT 1
Ref 1 RI 20603763 CNT 1
Ref 1 RI 20611939 CNT 1
Ref 1 RI 20620115 CNT 1
Ref 1 RI 20628291 CNT 1
Ref 1 RI 20636467 CNT 1
Ref 1 RI 20644643 CNT 1
Ref 1 RI 20652819 CNT 1
Ref 1 RI 20660995 CNT 1
Ref 1 RI 20669171 CNT 1
Ref 1 RI 20677347 CNT 1
Ref 1 RI 20685523 CNT 1
Ref 1 RI 20693699 CNT 1
Ref 1 RI 20701875 CNT 1
Ref 1 RI 20710051 CNT 1
Ref 1 RI 20718227 CNT 1
Ref 1 RI 20726403 CNT 1
Ref 1 RI 20734579 CNT 1
Ref 1 RI 20742755 CNT 1
Ref 1 RI 20750931 CNT 1
Ref 1 RI 20759107 CNT 1
Ref 1 RI 20767283 CNT 1
Ref 1 RI 20775459 CNT 1
Ref 1 RI 20783635 CNT 1
Ref 1 RI 20791811 CNT 1
Ref 1 RI 20799987 CNT 1
Ref 1 RI 20808163 CNT 1
Ref 1 RI 20816339 CNT 1
Ref 1 RI 20824515 CNT 1
Ref 1 RI 20832691 CNT 1
Ref 1 RI 20840867 CNT 1
Ref 1 RI 20849043 CNT 1
Ref 1 RI 20857219 CNT 1
Ref 1 RI 20865395 CNT 1
Ref 1 RI 20873571 CNT 1
Ref 1 RI 20881747 CNT 1
Ref 1 RI 20889923 CNT 1
Ref 1 RI 20898099 CNT 1
Ref 1 RI 20906275 CNT 1
Ref 1 RI 20914451 CNT 1
Ref 1 RI 20922627 CNT 1
Ref 1 RI 20930803 CNT 1
Ref 1 RI 20938979 CNT 1
Ref 1 RI 20947155 CNT 1
Ref 1 RI 20955331 CNT 1
Ref 1 RI 20963507 CNT 1
Ref 1 RI 20971683 CNT 1
Ref 1 RI 20979859 CNT 1
Ref 1 RI 20988035 CNT 1
Ref 1 RI 20996211 CNT 1
Ref 1 RI 21004387 CNT 1
Ref 1 RI 21012563 CNT 1
Ref 1 RI 21020739 CNT 1
Ref 1 RI 21028915 CNT 1
Ref 1 RI 21037091 CNT 1
Ref 1 RI 21045267 CNT 1
Ref 1 RI 21053443 CNT 1
Ref 1 RI 21061619 CNT 1
Ref 1 RI 21069795 CNT 1
Ref 1 RI 21077971 CNT 1
Ref 1 RI 21086147 CNT 1
Ref 1 RI 21094323 CNT 1
Ref 1 RI 21102499 CNT 1
Ref 1 RI 21110675 CNT 1
Ref 1 RI 21118851 CNT 1
Ref 1 RI 21127027 CNT 1
Ref 1 RI 21135203 CNT 1
Ref 1 RI 21143379 CNT 1
Ref 1 RI 21151555 CNT 1
Ref 1 RI 21159731 CNT 1
Ref 1 RI 21167907 CNT 1
Ref 1 RI 21176083 CNT 1
Ref 1 RI 21184259 CNT 1
Ref 1 RI 21192435 CNT 1
Ref 1 RI 21200611 CNT 1
Ref 1 RI 21208787 CNT 1
Ref 1 RI 21216963 CNT 1
Ref 1 RI 21225139 CNT 1
Ref 1 RI 21233315 CNT 1
Ref 1 RI 21241491 CNT 1
Ref 1 RI 21249667 CNT 1
Ref 1 RI 21257843 CNT 1
Ref 1 RI 21266019 CNT 1
Ref 1 RI 21274195 CNT 1
Ref 1 RI 21282371 CNT 1
Ref 1 RI 21290547 CNT 1
Ref 1 RI 21298723 CNT 1
Ref 1 RI 21306899 CNT 1
Ref 1 RI 21315075 CNT 1
Ref 1 RI 21323251 CNT 1
Ref 1 RI 21331427 CNT 1
Ref 1 RI 21339603 CNT 1
Ref 1 RI 21347779 CNT 1
Ref 1 RI 21355955 CNT 1
Ref 1 RI 21364131 CNT 1
Ref 1 RI 21372307 CNT 1
Ref 1 RI 21380483 CNT 1
Ref 1 RI 21388659 CNT 1
Ref 1 RI 21396835 CNT 1
Ref 1 RI 21405011 CNT 1
Ref 1 RI 21413187 CNT 1
Ref 1 RI 21421363 CNT 1
Ref 1 RI 21429539 CNT 1
Ref 1 RI 21437715 CNT 1
Ref 1 RI 21445891 CNT 1
Ref 1 RI 21454067 CNT 1
Ref 1 RI 21462243 CNT 1
Ref 1 RI 21470419 CNT 1
Ref 1 RI 21478595 CNT 1
Ref 1 RI 21486771 CNT 1
Ref 1 RI 21494947 CNT 1
Ref 1 RI 21503123 CNT 1
Ref 1 RI 21511299 CNT 1
Ref 1 RI 21519475 CNT 1
Ref 1 RI 21527651 CNT 1
Ref 1 RI 21535827 CNT 1
Ref 1 RI 21544003 CNT 1
Ref 1 RI 21552179 CNT 1
Ref 1 RI 21560355 CNT 1
Ref 1 RI 21568531 CNT 1
Ref 1 RI 21576707 CNT 1
Ref 1 RI 21584883 CNT 1
Ref 1 RI 21593059 CNT 1
Ref 1 RI 21601235 CNT 1
Ref 1 RI 21609411 CNT 1
Ref 1 RI 21617587 CNT 1
Ref 1 RI 21625763 CNT 1
Ref 1 RI 21633939 CNT 1
Ref 1 RI 21642115 CNT 1
Ref 1 RI 21650291 CNT 1
Ref 1 RI 21658467 CNT 1
Ref 1 RI 21666643 CNT 1
Ref 1 RI 21674819 CNT 1
Ref 1 RI 21682995 CNT 1
Ref 1 RI 21691171 CNT 1
Ref 1 RI 21699347 CNT 1
Ref 1 RI 21707523 CNT 1
Ref 1 RI 21715699 CNT 1
Ref 1 RI 21723875 CNT 1
Ref 1 RI 21732051 CNT 1
Ref 1 RI 21740227 CNT 1
Ref 1 RI 21748403 CNT 1
Ref 1 RI 21756579 CNT 1
Ref 1 RI 21764755 CNT 1
Ref 1 RI 21772931 CNT 1
Ref 1 RI 21781107 CNT 1
Ref 1 RI 21789283 CNT 1
Ref 1 RI 21797459 CNT 1
Ref 1 RI 21805635 CNT 1
Ref 1 RI 21813811 CNT 1
Ref 1 RI 21821987 CNT 1
Ref 1 RI 21830163 CNT 1
Ref 1 RI 21838339 CNT 1
Ref 1 RI 21846515 CNT 1
Ref 1 RI 21854691 CNT 1
Ref 1 RI 21862867 CNT 1
Ref 1 RI 21871043 CNT 1
Ref 1 RI 21879219 CNT 1
Ref 1 RI 21887395 CNT 1
Ref 1 RI 21895571 CNT 1
Ref 1 RI 21903747 CNT 1
Ref 1 RI 21911923 CNT 1
Ref 1 RI 21920099 CNT 1
Ref 1 RI 21928275 CNT 1
Ref 1 RI 21936451 CNT 1
Ref 1 RI 21944627 CNT 1
Ref 1 RI 21952803 CNT 1
Ref 1 RI 21960979 CNT 1
Ref 1 RI 21969155 CNT 1
Ref 1 RI 21977331 CNT 1
Ref 1 RI 21985507 CNT 1
Ref 1 RI 21993683 CNT 1
Ref 1 RI 22001859 CNT 1
Ref 1 RI 22010035 CNT 1
Ref 1 RI 22018211 CNT 1
Ref 1 RI 22026387 CNT 1
Ref 1 RI 22034563 CNT 1
Ref 1 RI 22042739 CNT 1
Ref 1 RI 22050915 CNT 1
Ref 1 RI 22059091 CNT 1
Ref 1 RI 22067267 CNT 1
Ref 1 RI 22075443 CNT 1
Ref 1 RI 22083619 CNT 1
Ref 1 RI 22091795 CNT 1
Ref 1 RI 22099971 CNT 1
Ref 1 RI 22108147 CNT 1
Ref 1 RI 22116323 CNT 1
Ref 1 RI 22124499 CNT 1
Ref 1 RI 22132675 CNT 1
Ref 1 RI 22140851 CNT 1
Ref 1 RI 22149027 CNT 1
Ref 1 RI 22157203 CNT 1
Ref 1 RI 22165379 CNT 1
Ref 1 RI 22173555 CNT 1
Ref 1 RI 22181731 CNT 1
Ref 1 RI 22189907 CNT 1
Ref 1 RI 22198083 CNT 1
Ref 1 RI 22206259 CNT 1
Ref 1 RI 22214435 CNT 1
Ref 1 RI 22222611 CNT 1
Ref 1 RI 22230787 CNT 1
Ref 1 RI 22238963 CNT 1
Ref 1 RI 22247139 CNT 1
Ref 1 RI 22255315 CNT 1
Ref 1 RI 22263491 CNT 1
Ref 1 RI 22271667 CNT 1
Ref 1 RI 22279843 CNT 1
Ref 1 RI 22288019 CNT 1
Ref 1 RI 22296195 CNT 1
Ref 1 RI 22304371 CNT 1
Ref 1 RI 22312547 CNT 1
Ref 1 RI 22320723 CNT 1
Ref 1 RI 22328899 CNT 1
Ref 1 RI 22337075 CNT 1
Ref 1 RI 22345251 CNT 1
Ref 1 RI 22353427 CNT 1
Ref 1 RI 22361603 CNT 1
Ref 1 RI 22369779 CNT 1
Ref 1 RI 22377955 CNT 1
Ref 1 RI 22386131 CNT 1
Ref 1 RI 22394307 CNT 1
Ref 1 RI 22402483 CNT 1
Ref 1 RI 22410659 CNT 1
Ref 1 RI 22418835 CNT 1
Ref 1 RI 22427011 CNT 1
Ref 1 RI 22435187 CNT 1
Ref 1 RI 22443363 CNT 1
Ref 1 RI 22451539 CNT 1
Ref 1 RI 22459715 CNT 1
Ref 1 RI 22467891 CNT 1
Ref 1 RI 22476067 CNT 1
Ref 1 RI 22484243 CNT 1
Ref 1 RI 22492419 CNT 1
Ref 1 RI 22500595 CNT 1
Ref 1 RI 22508771 CNT 1
