Start to init hits and costs
Ref 14 RI 789729 CNT 8
Ref 14 RI 789731 CNT 8
Ref 14 RI 789733 CNT 8
Ref 14 RI 789735 CNT 8
Ref 14 RI 789737 CNT 8
Ref 14 RI 789739 CNT 8
Ref 14 RI 789741 CNT 8
Ref 14 RI 789743 CNT 8
Ref 14 RI 789745 CNT 8
Ref 14 RI 789747 CNT 8
Ref 14 RI 789749 CNT 8
Ref 14 RI 789751 CNT 8
Ref 14 RI 789753 CNT 8
Ref 14 RI 789755 CNT 8
Ref 14 RI 789757 CNT 8
Ref 14 RI 789759 CNT 8
Ref 14 RI 789761 CNT 8
Ref 14 RI 789763 CNT 8
Ref 14 RI 789765 CNT 8
Ref 14 RI 789767 CNT 8
Ref 14 RI 789769 CNT 8
Ref 14 RI 789771 CNT 8
Ref 14 RI 789773 CNT 8
Ref 14 RI 789775 CNT 8
Ref 14 RI 789777 CNT 8
Ref 14 RI 789779 CNT 8
Ref 14 RI 789781 CNT 8
Ref 14 RI 789783 CNT 8
Ref 14 RI 789785 CNT 8
Ref 14 RI 789787 CNT 8
Ref 14 RI 789789 CNT 8
Ref 14 RI 789791 CNT 8
Ref 14 RI 789793 CNT 8
Ref 14 RI 789795 CNT 8
Ref 14 RI 789797 CNT 8
Ref 14 RI 789799 CNT 8
Ref 14 RI 789801 CNT 8
Ref 14 RI 789803 CNT 8
Ref 14 RI 789805 CNT 8
Ref 14 RI 789807 CNT 8
Ref 14 RI 789809 CNT 8
Ref 14 RI 789811 CNT 8
Ref 14 RI 789813 CNT 8
Ref 14 RI 789815 CNT 8
Ref 14 RI 789817 CNT 8
Ref 14 RI 789819 CNT 8
Ref 14 RI 789821 CNT 8
Ref 14 RI 789823 CNT 8
Ref 14 RI 789825 CNT 8
Ref 14 RI 789827 CNT 8
Ref 14 RI 789829 CNT 8
Ref 14 RI 789831 CNT 8
Ref 14 RI 789833 CNT 8
Ref 14 RI 789835 CNT 8
Ref 14 RI 789837 CNT 8
Ref 14 RI 789839 CNT 8
Ref 14 RI 789841 CNT 8
Ref 14 RI 789843 CNT 8
Ref 14 RI 789845 CNT 8
Ref 14 RI 789847 CNT 8
Ref 14 RI 789849 CNT 8
Ref 14 RI 789851 CNT 8
Ref 14 RI 789853 CNT 8
Ref 14 RI 789855 CNT 8
Ref 14 RI 789857 CNT 8
Ref 14 RI 789859 CNT 8
Ref 14 RI 789861 CNT 8
Ref 14 RI 789863 CNT 8
Ref 14 RI 789865 CNT 8
Ref 14 RI 789867 CNT 8
Ref 14 RI 789869 CNT 8
Ref 14 RI 789871 CNT 8
Ref 14 RI 789873 CNT 8
Ref 14 RI 789875 CNT 8
Ref 14 RI 789877 CNT 8
Ref 14 RI 789879 CNT 8
Ref 14 RI 789881 CNT 8
Ref 14 RI 789883 CNT 8
Ref 14 RI 789885 CNT 8
Ref 14 RI 789887 CNT 8
Ref 14 RI 789889 CNT 8
Ref 14 RI 789891 CNT 8
Ref 14 RI 789893 CNT 8
Ref 14 RI 789895 CNT 8
Ref 14 RI 789897 CNT 8
Ref 14 RI 789899 CNT 8
Ref 14 RI 789901 CNT 8
Ref 14 RI 789903 CNT 8
Ref 14 RI 789905 CNT 8
Ref 14 RI 789907 CNT 8
Ref 14 RI 789909 CNT 8
Ref 14 RI 789911 CNT 8
Ref 14 RI 789913 CNT 8
Ref 14 RI 789915 CNT 8
Ref 14 RI 789917 CNT 8
Ref 14 RI 789919 CNT 8
Ref 14 RI 789921 CNT 8
Ref 14 RI 789923 CNT 8
Ref 14 RI 789925 CNT 8
Ref 14 RI 789927 CNT 8
Ref 14 RI 789929 CNT 8
Ref 14 RI 789931 CNT 8
Ref 14 RI 789933 CNT 8
Ref 14 RI 789935 CNT 8
Ref 14 RI 789937 CNT 8
Ref 14 RI 789939 CNT 8
Ref 14 RI 789941 CNT 8
Ref 14 RI 789943 CNT 8
Ref 14 RI 789945 CNT 8
Ref 14 RI 789947 CNT 8
Ref 14 RI 789949 CNT 8
Ref 14 RI 789951 CNT 8
Ref 14 RI 789953 CNT 8
Ref 14 RI 789955 CNT 8
Ref 14 RI 789957 CNT 8
Ref 14 RI 789959 CNT 8
Ref 14 RI 789961 CNT 8
Ref 14 RI 789963 CNT 8
Ref 14 RI 789965 CNT 8
Ref 14 RI 789967 CNT 8
Ref 14 RI 789969 CNT 8
Ref 14 RI 789971 CNT 8
Ref 14 RI 789973 CNT 8
Ref 14 RI 789975 CNT 8
Ref 14 RI 789977 CNT 8
Ref 14 RI 789979 CNT 8
Ref 14 RI 789981 CNT 8
Ref 14 RI 789983 CNT 8
Ref 14 RI 789985 CNT 8
Ref 14 RI 789987 CNT 8
Ref 14 RI 789989 CNT 8
Ref 14 RI 789991 CNT 8
Ref 14 RI 789993 CNT 8
Ref 14 RI 789995 CNT 8
Ref 14 RI 789997 CNT 8
Ref 14 RI 789999 CNT 8
Ref 14 RI 790001 CNT 8
Ref 14 RI 790003 CNT 8
Ref 14 RI 790005 CNT 8
Ref 14 RI 790007 CNT 8
Ref 14 RI 790009 CNT 8
Ref 14 RI 790011 CNT 8
Ref 14 RI 790013 CNT 8
Ref 14 RI 790015 CNT 8
Ref 14 RI 790017 CNT 8
Ref 14 RI 790019 CNT 8
Ref 14 RI 790021 CNT 8
Ref 14 RI 790023 CNT 8
Ref 14 RI 790025 CNT 8
Ref 14 RI 790027 CNT 8
Ref 14 RI 790029 CNT 8
Ref 14 RI 790031 CNT 8
Ref 14 RI 790033 CNT 8
Ref 14 RI 790035 CNT 8
Ref 14 RI 790037 CNT 8
Ref 14 RI 790039 CNT 8
Ref 14 RI 790041 CNT 8
Ref 14 RI 790043 CNT 8
Ref 14 RI 790045 CNT 8
Ref 14 RI 790047 CNT 8
Ref 14 RI 790049 CNT 8
Ref 14 RI 790051 CNT 8
Ref 14 RI 790053 CNT 8
Ref 14 RI 790055 CNT 8
Ref 14 RI 790057 CNT 8
Ref 14 RI 790059 CNT 8
Ref 14 RI 790061 CNT 8
Ref 14 RI 790063 CNT 8
Ref 14 RI 790065 CNT 8
Ref 14 RI 790067 CNT 8
Ref 14 RI 790069 CNT 8
Ref 14 RI 790071 CNT 8
Ref 14 RI 790073 CNT 8
Ref 14 RI 790075 CNT 8
Ref 14 RI 790077 CNT 8
Ref 14 RI 790079 CNT 8
Ref 14 RI 790081 CNT 8
Ref 14 RI 790083 CNT 8
Ref 14 RI 790085 CNT 8
Ref 14 RI 790087 CNT 8
Ref 14 RI 790089 CNT 8
Ref 14 RI 790091 CNT 8
Ref 14 RI 790093 CNT 8
Ref 14 RI 790095 CNT 8
Ref 14 RI 790097 CNT 8
Ref 14 RI 790099 CNT 8
Ref 14 RI 790101 CNT 8
Ref 14 RI 790103 CNT 8
Ref 14 RI 790105 CNT 8
Ref 14 RI 790107 CNT 8
Ref 14 RI 790109 CNT 8
Ref 14 RI 790111 CNT 8
Ref 14 RI 790113 CNT 8
Ref 14 RI 790115 CNT 8
Ref 14 RI 790117 CNT 8
Ref 14 RI 790119 CNT 8
Ref 14 RI 790121 CNT 8
Ref 14 RI 790123 CNT 8
Ref 14 RI 790125 CNT 8
Ref 14 RI 790127 CNT 8
Ref 14 RI 790129 CNT 8
Ref 14 RI 790131 CNT 8
Ref 14 RI 790133 CNT 8
Ref 14 RI 790135 CNT 8
Ref 14 RI 790137 CNT 8
Ref 14 RI 790139 CNT 8
Ref 14 RI 790141 CNT 8
Ref 14 RI 790143 CNT 8
Ref 14 RI 790145 CNT 8
Ref 14 RI 790147 CNT 8
Ref 14 RI 790149 CNT 8
Ref 14 RI 790151 CNT 8
Ref 14 RI 790153 CNT 8
Ref 14 RI 790155 CNT 8
Ref 14 RI 790157 CNT 8
Ref 14 RI 790159 CNT 8
Ref 14 RI 790161 CNT 8
Ref 14 RI 790163 CNT 8
Ref 14 RI 790165 CNT 8
Ref 14 RI 790167 CNT 8
Ref 14 RI 790169 CNT 8
Ref 14 RI 790171 CNT 8
Ref 14 RI 790173 CNT 8
Ref 14 RI 790175 CNT 8
Ref 14 RI 790177 CNT 8
Ref 14 RI 790179 CNT 8
Ref 14 RI 790181 CNT 8
Ref 14 RI 790183 CNT 8
Ref 14 RI 790185 CNT 8
Ref 14 RI 790187 CNT 8
Ref 14 RI 790189 CNT 8
Ref 14 RI 790191 CNT 8
Ref 14 RI 790193 CNT 8
Ref 14 RI 790195 CNT 8
Ref 14 RI 790197 CNT 8
Ref 14 RI 790199 CNT 8
Ref 14 RI 790201 CNT 8
Ref 14 RI 790203 CNT 8
Ref 14 RI 790205 CNT 8
Ref 14 RI 790207 CNT 8
Ref 14 RI 790209 CNT 8
Ref 14 RI 790211 CNT 8
Ref 14 RI 790213 CNT 8
Ref 14 RI 790215 CNT 8
Ref 14 RI 790217 CNT 8
Ref 14 RI 790219 CNT 8
Ref 14 RI 790221 CNT 8
Ref 14 RI 790223 CNT 8
Ref 14 RI 790225 CNT 8
Ref 14 RI 790227 CNT 8
Ref 14 RI 790229 CNT 8
Ref 14 RI 790231 CNT 8
Ref 14 RI 790233 CNT 8
Ref 14 RI 790235 CNT 8
Ref 14 RI 790237 CNT 8
Ref 14 RI 790239 CNT 8
Ref 14 RI 790241 CNT 8
Ref 14 RI 790243 CNT 8
Ref 14 RI 790245 CNT 8
Ref 14 RI 790247 CNT 8
Ref 14 RI 790249 CNT 8
Ref 14 RI 790251 CNT 8
Ref 14 RI 790253 CNT 8
Ref 14 RI 790255 CNT 8
Ref 14 RI 790257 CNT 8
Ref 14 RI 790259 CNT 8
Ref 14 RI 790261 CNT 8
Ref 14 RI 790263 CNT 8
Ref 14 RI 790265 CNT 8
Ref 14 RI 790267 CNT 8
Ref 14 RI 790269 CNT 8
Ref 14 RI 790271 CNT 8
Ref 14 RI 790273 CNT 8
Ref 14 RI 790275 CNT 8
Ref 14 RI 790277 CNT 8
Ref 14 RI 790279 CNT 8
Ref 14 RI 790281 CNT 8
Ref 14 RI 790283 CNT 8
Ref 14 RI 790285 CNT 8
Ref 14 RI 790287 CNT 8
Ref 14 RI 790289 CNT 8
Ref 14 RI 790291 CNT 8
Ref 14 RI 790293 CNT 8
Ref 14 RI 790295 CNT 8
Ref 14 RI 790297 CNT 8
Ref 14 RI 790299 CNT 8
Ref 14 RI 790301 CNT 8
Ref 14 RI 790303 CNT 8
Ref 14 RI 790305 CNT 8
Ref 14 RI 790307 CNT 8
Ref 14 RI 790309 CNT 8
Ref 14 RI 790311 CNT 8
Ref 14 RI 790313 CNT 8
Ref 14 RI 790315 CNT 8
Ref 14 RI 790317 CNT 8
Ref 14 RI 790319 CNT 8
Ref 14 RI 790321 CNT 8
Ref 14 RI 790323 CNT 8
Ref 14 RI 790325 CNT 8
Ref 14 RI 790327 CNT 8
Ref 14 RI 790329 CNT 8
Ref 14 RI 790331 CNT 8
Ref 14 RI 790333 CNT 8
Ref 14 RI 790335 CNT 8
Ref 14 RI 790337 CNT 8
Ref 14 RI 790339 CNT 8
Ref 14 RI 790341 CNT 8
Ref 14 RI 790343 CNT 8
Ref 14 RI 790345 CNT 8
Ref 14 RI 790347 CNT 8
Ref 14 RI 790349 CNT 8
Ref 14 RI 790351 CNT 8
Ref 14 RI 790353 CNT 8
Ref 14 RI 790355 CNT 8
Ref 14 RI 790357 CNT 8
Ref 14 RI 790359 CNT 8
Ref 14 RI 790361 CNT 8
Ref 14 RI 790363 CNT 8
Ref 14 RI 790365 CNT 8
Ref 14 RI 790367 CNT 8
Ref 14 RI 790369 CNT 8
Ref 14 RI 790371 CNT 8
Ref 14 RI 790373 CNT 8
Ref 14 RI 790375 CNT 8
Ref 14 RI 790377 CNT 8
Ref 14 RI 790379 CNT 8
Ref 14 RI 790381 CNT 8
Ref 14 RI 790383 CNT 8
Ref 14 RI 790385 CNT 8
Ref 14 RI 790387 CNT 8
Ref 14 RI 790389 CNT 8
Ref 14 RI 790391 CNT 8
Ref 14 RI 790393 CNT 8
Ref 14 RI 790395 CNT 8
Ref 14 RI 790397 CNT 8
Ref 14 RI 790399 CNT 8
Ref 14 RI 790401 CNT 8
Ref 14 RI 790403 CNT 8
Ref 14 RI 790405 CNT 8
Ref 14 RI 790407 CNT 8
Ref 14 RI 790409 CNT 8
Ref 14 RI 790411 CNT 8
Ref 14 RI 790413 CNT 8
Ref 14 RI 790415 CNT 8
Ref 14 RI 790417 CNT 8
Ref 14 RI 790419 CNT 8
Ref 14 RI 790421 CNT 8
Ref 14 RI 790423 CNT 8
Ref 14 RI 790425 CNT 8
Ref 14 RI 790427 CNT 8
Ref 14 RI 790429 CNT 8
Ref 14 RI 790431 CNT 8
Ref 14 RI 790433 CNT 8
Ref 14 RI 790435 CNT 8
Ref 14 RI 790437 CNT 8
Ref 14 RI 790439 CNT 8
Ref 14 RI 790441 CNT 8
Ref 14 RI 790443 CNT 8
Ref 14 RI 790445 CNT 8
Ref 14 RI 790447 CNT 8
Ref 14 RI 790449 CNT 8
Ref 14 RI 790451 CNT 8
Ref 14 RI 790453 CNT 8
Ref 14 RI 790455 CNT 8
Ref 14 RI 790457 CNT 8
Ref 14 RI 790459 CNT 8
Ref 14 RI 790461 CNT 8
Ref 14 RI 790463 CNT 8
Ref 14 RI 790465 CNT 8
Ref 14 RI 790467 CNT 8
Ref 14 RI 790469 CNT 8
Ref 14 RI 790471 CNT 8
Ref 14 RI 790473 CNT 8
Ref 14 RI 790475 CNT 8
Ref 14 RI 790477 CNT 8
Ref 14 RI 790479 CNT 8
Ref 14 RI 790481 CNT 8
Ref 14 RI 790483 CNT 8
Ref 14 RI 790485 CNT 8
Ref 14 RI 790487 CNT 8
Ref 14 RI 790489 CNT 8
Ref 14 RI 790491 CNT 8
Ref 14 RI 790493 CNT 8
Ref 14 RI 790495 CNT 8
Ref 14 RI 790497 CNT 8
Ref 14 RI 790499 CNT 8
Ref 14 RI 790501 CNT 8
Ref 14 RI 790503 CNT 8
Ref 14 RI 790505 CNT 8
Ref 14 RI 790507 CNT 8
Ref 14 RI 790509 CNT 8
Ref 14 RI 790511 CNT 8
Ref 14 RI 790513 CNT 8
Ref 14 RI 790515 CNT 8
Ref 14 RI 790517 CNT 8
Ref 14 RI 790519 CNT 8
Ref 14 RI 790521 CNT 8
Ref 14 RI 790523 CNT 8
Ref 14 RI 790525 CNT 8
Ref 14 RI 790527 CNT 8
Ref 14 RI 790529 CNT 8
Ref 14 RI 790531 CNT 8
Ref 14 RI 790533 CNT 8
Ref 14 RI 790535 CNT 8
Ref 14 RI 790537 CNT 8
Ref 14 RI 790539 CNT 8
Ref 14 RI 790541 CNT 8
Ref 14 RI 790543 CNT 8
Ref 14 RI 790545 CNT 8
Ref 14 RI 790547 CNT 8
Ref 14 RI 790549 CNT 8
Ref 14 RI 790551 CNT 8
Ref 14 RI 790553 CNT 8
Ref 14 RI 790555 CNT 8
Ref 14 RI 790557 CNT 8
Ref 14 RI 790559 CNT 8
Ref 14 RI 790561 CNT 8
Ref 14 RI 790563 CNT 8
Ref 14 RI 790565 CNT 8
Ref 14 RI 790567 CNT 8
Ref 14 RI 790569 CNT 8
Ref 14 RI 790571 CNT 8
Ref 14 RI 790573 CNT 8
Ref 14 RI 790575 CNT 8
Ref 14 RI 790577 CNT 8
Ref 14 RI 790579 CNT 8
Ref 14 RI 790581 CNT 8
Ref 14 RI 790583 CNT 8
Ref 14 RI 790585 CNT 8
Ref 14 RI 790587 CNT 8
Ref 14 RI 790589 CNT 8
Ref 14 RI 790591 CNT 8
Ref 14 RI 790593 CNT 8
Ref 14 RI 790595 CNT 8
Ref 14 RI 790597 CNT 8
Ref 14 RI 790599 CNT 8
Ref 14 RI 790601 CNT 8
Ref 14 RI 790603 CNT 8
Ref 14 RI 790605 CNT 8
Ref 14 RI 790607 CNT 8
Ref 14 RI 790609 CNT 8
Ref 14 RI 790611 CNT 8
Ref 14 RI 790613 CNT 8
Ref 14 RI 790615 CNT 8
Ref 14 RI 790617 CNT 8
Ref 14 RI 790619 CNT 8
Ref 14 RI 790621 CNT 8
Ref 14 RI 795744 CNT 13312
Ref 14 RI 803937 CNT 13312
Ref 14 RI 812130 CNT 13312
Ref 14 RI 820323 CNT 13312
Ref 14 RI 828516 CNT 13312
Ref 14 RI 836709 CNT 13312
Ref 14 RI 844902 CNT 13312
Ref 14 RI 853095 CNT 13312
Ref 14 RI 854119 CNT 8
Ref 14 RI 854121 CNT 8
Ref 14 RI 854123 CNT 8
Ref 14 RI 854125 CNT 8
Ref 14 RI 854127 CNT 8
Ref 14 RI 854129 CNT 8
Ref 14 RI 854131 CNT 8
Ref 14 RI 854133 CNT 8
Ref 14 RI 854135 CNT 8
Ref 14 RI 854137 CNT 8
Ref 14 RI 854139 CNT 8
Ref 14 RI 854141 CNT 8
Ref 14 RI 854143 CNT 8
Ref 14 RI 854145 CNT 8
Ref 14 RI 854147 CNT 8
Ref 14 RI 854149 CNT 8
Ref 14 RI 854151 CNT 8
Ref 14 RI 854153 CNT 8
Ref 14 RI 854155 CNT 8
Ref 14 RI 854157 CNT 8
Ref 14 RI 854159 CNT 8
Ref 14 RI 854161 CNT 8
Ref 14 RI 854163 CNT 8
Ref 14 RI 854165 CNT 8
Ref 14 RI 854167 CNT 8
Ref 14 RI 854169 CNT 8
Ref 14 RI 854171 CNT 8
Ref 14 RI 854173 CNT 8
Ref 14 RI 854175 CNT 8
Ref 14 RI 854177 CNT 8
Ref 14 RI 854179 CNT 8
Ref 14 RI 854181 CNT 8
Ref 14 RI 854183 CNT 8
Ref 14 RI 854185 CNT 8
Ref 14 RI 854187 CNT 8
Ref 14 RI 854189 CNT 8
Ref 14 RI 854191 CNT 8
Ref 14 RI 854193 CNT 8
Ref 14 RI 854195 CNT 8
Ref 14 RI 854197 CNT 8
Ref 14 RI 854199 CNT 8
Ref 14 RI 854201 CNT 8
Ref 14 RI 854203 CNT 8
Ref 14 RI 854205 CNT 8
Ref 14 RI 854207 CNT 8
Ref 14 RI 854209 CNT 8
Ref 14 RI 854211 CNT 8
Ref 14 RI 854213 CNT 8
Ref 14 RI 854215 CNT 8
Ref 14 RI 854217 CNT 8
Ref 14 RI 854219 CNT 8
Ref 14 RI 854221 CNT 8
Ref 14 RI 854223 CNT 8
Ref 14 RI 854225 CNT 8
Ref 14 RI 854227 CNT 8
Ref 14 RI 854229 CNT 8
Ref 14 RI 854231 CNT 8
Ref 14 RI 854233 CNT 8
Ref 14 RI 854235 CNT 8
Ref 14 RI 854237 CNT 8
Ref 14 RI 854239 CNT 8
Ref 14 RI 854241 CNT 8
Ref 14 RI 854243 CNT 8
Ref 14 RI 854245 CNT 8
Ref 14 RI 854247 CNT 8
Ref 14 RI 854249 CNT 8
Ref 14 RI 854251 CNT 8
Ref 14 RI 854253 CNT 8
Ref 14 RI 854255 CNT 8
Ref 14 RI 854257 CNT 8
Ref 14 RI 854259 CNT 8
Ref 14 RI 854261 CNT 8
Ref 14 RI 854263 CNT 8
Ref 14 RI 854265 CNT 8
Ref 14 RI 854267 CNT 8
Ref 14 RI 854269 CNT 8
Ref 14 RI 854271 CNT 8
Ref 14 RI 854273 CNT 8
Ref 14 RI 854275 CNT 8
Ref 14 RI 854277 CNT 8
Ref 14 RI 854279 CNT 8
Ref 14 RI 854281 CNT 8
Ref 14 RI 854283 CNT 8
Ref 14 RI 854285 CNT 8
Ref 14 RI 854287 CNT 8
Ref 14 RI 854289 CNT 8
Ref 14 RI 854291 CNT 8
Ref 14 RI 854293 CNT 8
Ref 14 RI 854295 CNT 8
Ref 14 RI 854297 CNT 8
Ref 14 RI 854299 CNT 8
Ref 14 RI 854301 CNT 8
Ref 14 RI 854303 CNT 8
Ref 14 RI 854305 CNT 8
Ref 14 RI 854307 CNT 8
Ref 14 RI 854309 CNT 8
Ref 14 RI 854311 CNT 8
Ref 14 RI 854313 CNT 8
Ref 14 RI 854315 CNT 8
Ref 14 RI 854317 CNT 8
Ref 14 RI 854319 CNT 8
Ref 14 RI 854321 CNT 8
Ref 14 RI 854323 CNT 8
Ref 14 RI 854325 CNT 8
Ref 14 RI 854327 CNT 8
Ref 14 RI 854329 CNT 8
Ref 14 RI 854331 CNT 8
Ref 14 RI 854333 CNT 8
Ref 14 RI 854335 CNT 8
Ref 14 RI 854337 CNT 8
Ref 14 RI 854339 CNT 8
Ref 14 RI 854341 CNT 8
Ref 14 RI 854343 CNT 8
Ref 14 RI 854345 CNT 8
Ref 14 RI 854347 CNT 8
Ref 14 RI 854349 CNT 8
Ref 14 RI 854351 CNT 8
Ref 14 RI 854353 CNT 8
Ref 14 RI 854355 CNT 8
Ref 14 RI 854357 CNT 8
Ref 14 RI 854359 CNT 8
Ref 14 RI 854361 CNT 8
Ref 14 RI 854363 CNT 8
Ref 14 RI 854365 CNT 8
Ref 14 RI 854367 CNT 8
Ref 14 RI 854369 CNT 8
Ref 14 RI 854371 CNT 8
Ref 14 RI 854373 CNT 8
Ref 14 RI 854375 CNT 8
Ref 14 RI 854377 CNT 8
Ref 14 RI 854379 CNT 8
Ref 14 RI 854381 CNT 8
Ref 14 RI 854383 CNT 8
Ref 14 RI 854385 CNT 8
Ref 14 RI 854387 CNT 8
Ref 14 RI 854389 CNT 8
Ref 14 RI 854391 CNT 8
Ref 14 RI 854393 CNT 8
Ref 14 RI 854395 CNT 8
Ref 14 RI 854397 CNT 8
Ref 14 RI 854399 CNT 8
Ref 14 RI 854401 CNT 8
Ref 14 RI 854403 CNT 8
Ref 14 RI 854405 CNT 8
Ref 14 RI 854407 CNT 8
Ref 14 RI 854409 CNT 8
Ref 14 RI 854411 CNT 8
Ref 14 RI 854413 CNT 8
Ref 14 RI 854415 CNT 8
Ref 14 RI 854417 CNT 8
Ref 14 RI 854419 CNT 8
Ref 14 RI 854421 CNT 8
Ref 14 RI 854423 CNT 8
Ref 14 RI 854425 CNT 8
Ref 14 RI 854427 CNT 8
Ref 14 RI 854429 CNT 8
Ref 14 RI 854431 CNT 8
Ref 14 RI 854433 CNT 8
Ref 14 RI 854435 CNT 8
Ref 14 RI 854437 CNT 8
Ref 14 RI 854439 CNT 8
Ref 14 RI 854441 CNT 8
Ref 14 RI 854443 CNT 8
Ref 14 RI 854445 CNT 8
Ref 14 RI 854447 CNT 8
Ref 14 RI 854449 CNT 8
Ref 14 RI 854451 CNT 8
Ref 14 RI 854453 CNT 8
Ref 14 RI 854455 CNT 8
Ref 14 RI 854457 CNT 8
Ref 14 RI 854459 CNT 8
Ref 14 RI 854461 CNT 8
Ref 14 RI 854463 CNT 8
Ref 14 RI 854465 CNT 8
Ref 14 RI 854467 CNT 8
Ref 14 RI 854469 CNT 8
Ref 14 RI 854471 CNT 8
Ref 14 RI 854473 CNT 8
Ref 14 RI 854475 CNT 8
Ref 14 RI 854477 CNT 8
Ref 14 RI 854479 CNT 8
Ref 14 RI 854481 CNT 8
Ref 14 RI 854483 CNT 8
Ref 14 RI 854485 CNT 8
Ref 14 RI 854487 CNT 8
Ref 14 RI 854489 CNT 8
Ref 14 RI 854491 CNT 8
Ref 14 RI 854493 CNT 8
Ref 14 RI 854495 CNT 8
Ref 14 RI 854497 CNT 8
Ref 14 RI 854499 CNT 8
Ref 14 RI 854501 CNT 8
Ref 14 RI 854503 CNT 8
Ref 14 RI 854505 CNT 8
Ref 14 RI 854507 CNT 8
Ref 14 RI 854509 CNT 8
Ref 14 RI 854511 CNT 8
Ref 14 RI 854513 CNT 8
Ref 14 RI 854515 CNT 8
Ref 14 RI 854517 CNT 8
Ref 14 RI 854519 CNT 8
Ref 14 RI 854521 CNT 8
Ref 14 RI 854523 CNT 8
Ref 14 RI 854525 CNT 8
Ref 14 RI 854527 CNT 8
Ref 14 RI 854529 CNT 8
Ref 14 RI 854531 CNT 8
Ref 14 RI 854533 CNT 8
Ref 14 RI 854535 CNT 8
Ref 14 RI 854537 CNT 8
Ref 14 RI 854539 CNT 8
Ref 14 RI 854541 CNT 8
Ref 14 RI 854543 CNT 8
Ref 14 RI 854545 CNT 8
Ref 14 RI 854547 CNT 8
Ref 14 RI 854549 CNT 8
Ref 14 RI 854551 CNT 8
Ref 14 RI 854553 CNT 8
Ref 14 RI 854555 CNT 8
Ref 14 RI 854557 CNT 8
Ref 14 RI 854559 CNT 8
Ref 14 RI 854561 CNT 8
Ref 14 RI 854563 CNT 8
Ref 14 RI 854565 CNT 8
Ref 14 RI 854567 CNT 8
Ref 14 RI 854569 CNT 8
Ref 14 RI 854571 CNT 8
Ref 14 RI 854573 CNT 8
Ref 14 RI 854575 CNT 8
Ref 14 RI 854577 CNT 8
Ref 14 RI 854579 CNT 8
Ref 14 RI 854581 CNT 8
Ref 14 RI 854583 CNT 8
Ref 14 RI 854585 CNT 8
Ref 14 RI 854587 CNT 8
Ref 14 RI 854589 CNT 8
Ref 14 RI 854591 CNT 8
Ref 14 RI 854593 CNT 8
Ref 14 RI 854595 CNT 8
Ref 14 RI 854597 CNT 8
Ref 14 RI 854599 CNT 8
Ref 14 RI 854601 CNT 8
Ref 14 RI 854603 CNT 8
Ref 14 RI 854605 CNT 8
Ref 14 RI 854607 CNT 8
Ref 14 RI 854609 CNT 8
Ref 14 RI 854611 CNT 8
Ref 14 RI 854613 CNT 8
Ref 14 RI 854615 CNT 8
Ref 14 RI 854617 CNT 8
Ref 14 RI 854619 CNT 8
Ref 14 RI 854621 CNT 8
Ref 14 RI 854623 CNT 8
Ref 14 RI 854625 CNT 8
Ref 14 RI 854627 CNT 8
Ref 14 RI 854629 CNT 8
Ref 14 RI 854631 CNT 8
Ref 14 RI 854633 CNT 8
Ref 14 RI 854635 CNT 8
Ref 14 RI 854637 CNT 8
Ref 14 RI 854639 CNT 8
Ref 14 RI 854641 CNT 8
Ref 14 RI 854643 CNT 8
Ref 14 RI 854645 CNT 8
Ref 14 RI 854647 CNT 8
Ref 14 RI 854649 CNT 8
Ref 14 RI 854651 CNT 8
Ref 14 RI 854653 CNT 8
Ref 14 RI 854655 CNT 8
Ref 14 RI 854657 CNT 8
Ref 14 RI 854659 CNT 8
Ref 14 RI 854661 CNT 8
Ref 14 RI 854663 CNT 8
Ref 14 RI 854665 CNT 8
Ref 14 RI 854667 CNT 8
Ref 14 RI 854669 CNT 8
Ref 14 RI 854671 CNT 8
Ref 14 RI 854673 CNT 8
Ref 14 RI 854675 CNT 8
Ref 14 RI 854677 CNT 8
Ref 14 RI 854679 CNT 8
Ref 14 RI 854681 CNT 8
Ref 14 RI 854683 CNT 8
Ref 14 RI 854685 CNT 8
Ref 14 RI 854687 CNT 8
Ref 14 RI 854689 CNT 8
Ref 14 RI 854691 CNT 8
Ref 14 RI 854693 CNT 8
Ref 14 RI 854695 CNT 8
Ref 14 RI 854697 CNT 8
Ref 14 RI 854699 CNT 8
Ref 14 RI 854701 CNT 8
Ref 14 RI 854703 CNT 8
Ref 14 RI 854705 CNT 8
Ref 14 RI 854707 CNT 8
Ref 14 RI 854709 CNT 8
Ref 14 RI 854711 CNT 8
Ref 14 RI 854713 CNT 8
Ref 14 RI 854715 CNT 8
Ref 14 RI 854717 CNT 8
Ref 14 RI 854719 CNT 8
Ref 14 RI 854721 CNT 8
Ref 14 RI 854723 CNT 8
Ref 14 RI 854725 CNT 8
Ref 14 RI 854727 CNT 8
Ref 14 RI 854729 CNT 8
Ref 14 RI 854731 CNT 8
Ref 14 RI 854733 CNT 8
Ref 14 RI 854735 CNT 8
Ref 14 RI 854737 CNT 8
Ref 14 RI 854739 CNT 8
Ref 14 RI 854741 CNT 8
Ref 14 RI 854743 CNT 8
Ref 14 RI 854745 CNT 8
Ref 14 RI 854747 CNT 8
Ref 14 RI 854749 CNT 8
Ref 14 RI 854751 CNT 8
Ref 14 RI 854753 CNT 8
Ref 14 RI 854755 CNT 8
Ref 14 RI 854757 CNT 8
Ref 14 RI 854759 CNT 8
